3.856		[ -0.000555281, 0.000148873, -0.0306714 ]		[ 0.965274, 0.000443896, 0.000210497, 0.261238 ]		[ -0.00133277, -1.05563e-05, -0.0191027 ] [ 16402 ] [ 0 ]
3.86		[ -0.000560626, 0.000148828, -0.030748 ]		[ 0.965339, 0.000444069, 0.000210823, 0.260998 ]		[ -0.00134006, -1.21211e-05, -0.0191845 ] [ 16402 ] [ 0 ]
3.864		[ -0.000559918, 0.000142686, -0.0300994 ]		[ 0.965407, 0.000444439, 0.000210467, 0.260746 ]		[ -0.00132612, -1.26666e-05, -0.0183715 ] [ 16402 ] [ 0 ]
3.868		[ -0.000565237, 0.000142632, -0.0301731 ]		[ 0.965475, 0.000444715, 0.000210448, 0.260495 ]		[ -0.00133325, -1.4159e-05, -0.0184534 ] [ 16402 ] [ 0 ]
3.872		[ -0.000564731, 0.000136547, -0.0295184 ]		[ 0.965539, 0.000444818, 0.000211128, 0.260257 ]		[ -0.00134793, -3.11107e-05, -0.0176375 ] [ 16402 ] [ 0 ]
3.876		[ -0.000570138, 0.00013642, -0.0295891 ]		[ 0.965604, 0.000445009, 0.000211469, 0.260017 ]		[ -0.00135526, -3.27324e-05, -0.0177227 ] [ 16402 ] [ 0 ]
3.88		[ -0.000569782, 0.000130415, -0.0289417 ]		[ 0.965672, 0.000445396, 0.000211127, 0.259766 ]		[ -0.00134178, -3.30232e-05, -0.0169346 ] [ 16402 ] [ 0 ]
3.884		[ -0.000575164, 0.000130279, -0.0290096 ]		[ 0.965739, 0.000445691, 0.000211122, 0.259515 ]		[ -0.00134895, -3.45709e-05, -0.0170198 ] [ 16402 ] [ 0 ]
3.888		[ -0.000575023, 0.000124325, -0.028353 ]		[ 0.965801, 0.000445811, 0.000211819, 0.259283 ]		[ -0.00136415, -5.12422e-05, -0.0162221 ] [ 16402 ] [ 0 ]
3.892		[ -0.000580466, 0.000124133, -0.0284181 ]		[ 0.965864, 0.000446205, 0.000211493, 0.259049 ]		[ -0.00135734, -4.46718e-05, -0.0163113 ] [ 16402 ] [ 0 ]
3.896		[ -0.000580473, 0.000118257, -0.0277689 ]		[ 0.96593, 0.000446334, 0.000212189, 0.258803 ]		[ -0.00137264, -6.11397e-05, -0.015541 ] [ 16402 ] [ 0 ]
3.9		[ -0.000585979, 0.000118009, -0.0278313 ]		[ 0.965996, 0.000446551, 0.000212549, 0.258558 ]		[ -0.00138003, -6.28396e-05, -0.0156302 ] [ 16402 ] [ 0 ]
3.904		[ -0.000586222, 0.000112174, -0.0271676 ]		[ 0.966054, 0.000446963, 0.000212243, 0.25834 ]		[ -0.00136737, -6.28549e-05, -0.0148392 ] [ 16402 ] [ 0 ]
3.908		[ -0.000591706, 0.000111919, -0.0272271 ]		[ 0.966113, 0.000447281, 0.000212274, 0.258119 ]		[ -0.00137462, -6.44797e-05, -0.0149335 ] [ 16402 ] [ 0 ]
3.912		[ -0.000592058, 0.000106153, -0.026628 ]		[ 0.966175, 0.000447424, 0.00021299, 0.257886 ]		[ -0.00139047, -8.07583e-05, -0.014254 ] [ 16402 ] [ 0 ]
3.916		[ -0.000597635, 0.000105826, -0.0266852 ]		[ 0.966237, 0.000447655, 0.000213369, 0.257653 ]		[ -0.00139792, -8.25059e-05, -0.0143535 ] [ 16402 ] [ 0 ]
3.92		[ -0.000598216, 0.000100097, -0.0260819 ]		[ 0.966293, 0.000448079, 0.000213079, 0.257444 ]		[ -0.00138565, -8.23693e-05, -0.0136693 ] [ 16402 ] [ 0 ]
3.924		[ -0.000603802, 9.97476e-05, -0.0261367 ]		[ 0.96635, 0.00044823, 0.00021381, 0.257232 ]		[ -0.0014072, -9.21695e-05, -0.0137742 ] [ 16402 ] [ 0 ]
3.928		[ -0.000604529, 9.40938e-05, -0.0255405 ]		[ 0.966409, 0.00044866, 0.000213523, 0.257008 ]		[ -0.00139517, -9.19579e-05, -0.0131151 ] [ 16402 ] [ 0 ]
3.932		[ -0.000610124, 9.37226e-05, -0.0255932 ]		[ 0.966469, 0.000448999, 0.000213571, 0.256784 ]		[ -0.00140252, -9.36494e-05, -0.0132201 ] [ 16402 ] [ 0 ]
3.936		[ -0.000604905, 8.78276e-05, -0.0249968 ]		[ 0.966526, 0.000449007, 0.000214091, 0.25657 ]		[ -0.00140988, -0.000110569, -0.0125671 ] [ 16402 ] [ 0 ]
3.94		[ -0.00061056, 8.73817e-05, -0.0250473 ]		[ 0.966583, 0.000449118, 0.000214282, 0.256354 ]		[ -0.00141741, -0.000112365, -0.0126753 ] [ 16402 ] [ 0 ]
3.944		[ -0.000605553, 8.15566e-05, -0.0244582 ]		[ 0.966643, 0.000449421, 0.000213787, 0.256126 ]		[ -0.00139664, -0.000112851, -0.0120465 ] [ 16402 ] [ 0 ]
3.948		[ -0.000611154, 8.11018e-05, -0.0245066 ]		[ 0.966704, 0.000449632, 0.00021363, 0.255897 ]		[ -0.001404, -0.000114579, -0.0121548 ] [ 16402 ] [ 0 ]
3.952		[ -0.000606382, 7.53282e-05, -0.0239139 ]		[ 0.966759, 0.000449669, 0.000214172, 0.255688 ]		[ -0.00141211, -0.000131217, -0.0115232 ] [ 16402 ] [ 0 ]
3.956		[ -0.000612017, 7.48159e-05, -0.0239602 ]		[ 0.966815, 0.000449976, 0.000213691, 0.255477 ]		[ -0.00140539, -0.000124937, -0.0116363 ] [ 16402 ] [ 0 ]
3.96		[ -0.000607452, 6.91092e-05, -0.0233749 ]		[ 0.966874, 0.000450019, 0.00021423, 0.255254 ]		[ -0.00141372, -0.000141421, -0.0110285 ] [ 16402 ] [ 0 ]
3.964		[ -0.000613122, 6.85397e-05, -0.0234193 ]		[ 0.966933, 0.00045015, 0.000214433, 0.25503 ]		[ -0.00142124, -0.000143312, -0.0111416 ] [ 16402 ] [ 0 ]
3.968		[ -0.000608803, 6.28726e-05, -0.0228255 ]		[ 0.966984, 0.000450469, 0.000213967, 0.254838 ]		[ -0.00140155, -0.000143541, -0.0105203 ] [ 16402 ] [ 0 ]
3.972		[ -0.000614424, 6.22948e-05, -0.0228678 ]		[ 0.967035, 0.000450695, 0.000213837, 0.254642 ]		[ -0.0014089, -0.000145365, -0.0106401 ] [ 16402 ] [ 0 ]
3.976		[ -0.000610304, 5.66927e-05, -0.0222816 ]		[ 0.96709, 0.000450749, 0.000214394, 0.254434 ]		[ -0.00141805, -0.000161642, -0.0100425 ] [ 16402 ] [ 0 ]
3.98		[ -0.000615991, 5.60422e-05, -0.022322 ]		[ 0.967145, 0.00045089, 0.000214612, 0.254225 ]		[ -0.00142557, -0.000163595, -0.0101623 ] [ 16402 ] [ 0 ]
3.984		[ -0.000612107, 5.04804e-05, -0.0217294 ]		[ 0.967193, 0.000451218, 0.000214157, 0.254042 ]		[ -0.00140654, -0.00016364, -0.00955727 ] [ 16402 ] [ 0 ]
3.988		[ -0.000617748, 4.98221e-05, -0.0217679 ]		[ 0.967242, 0.000451454, 0.00021404, 0.253855 ]		[ -0.00141389, -0.000165524, -0.00968262 ] [ 16402 ] [ 0 ]
3.992		[ -0.000614057, 4.43231e-05, -0.0211831 ]		[ 0.967294, 0.000451518, 0.000214608, 0.253656 ]		[ -0.00142371, -0.000181577, -0.00910116 ] [ 16402 ] [ 0 ]
3.996		[ -0.000619766, 4.35928e-05, -0.0212198 ]		[ 0.967347, 0.000451667, 0.000214838, 0.253457 ]		[ -0.00143124, -0.000183589, -0.00922651 ] [ 16402 ] [ 0 ]
4		[ -0.0006163, 3.81355e-05, -0.0206319 ]		[ 0.967395, 0.000452003, 0.00021439, 0.253273 ]		[ -0.00141282, -0.000183464, -0.00864527 ] [ 16402 ] [ 0 ]
4.004		[ -0.000621993, 3.73819e-05, -0.0206668 ]		[ 0.967443, 0.00045207, 0.000214965, 0.253087 ]		[ -0.00143448, -0.000193411, -0.00877475 ] [ 16402 ] [ 0 ]
4.008		[ -0.000627719, 3.66201e-05, -0.0207021 ]		[ 0.967492, 0.000452404, 0.00021452, 0.252901 ]		[ -0.00142772, -0.000187401, -0.00890425 ] [ 16402 ] [ 0 ]
4.012		[ -0.000624436, 3.12329e-05, -0.0201227 ]		[ 0.967548, 0.00045266, 0.000214409, 0.252687 ]		[ -0.00142377, -0.000195198, -0.00834601 ] [ 16402 ] [ 0 ]
4.016		[ -0.000630147, 3.0448e-05, -0.0201564 ]		[ 0.967604, 0.000452916, 0.000214301, 0.252474 ]		[ -0.00143113, -0.000197149, -0.00847551 ] [ 16402 ] [ 0 ]
4.02		[ -0.000627103, 2.509e-05, -0.019568 ]		[ 0.967652, 0.000452994, 0.000214897, 0.252289 ]		[ -0.00142767, -0.000205, -0.00790542 ] [ 16402 ] [ 0 ]
4.024		[ -0.000632801, 2.42818e-05, -0.0195999 ]		[ 0.967701, 0.000453343, 0.000214463, 0.252102 ]		[ -0.00142082, -0.000198977, -0.00804112 ] [ 16402 ] [ 0 ]
4.028		[ -0.000629878, 1.90154e-05, -0.0190196 ]		[ 0.967753, 0.000453603, 0.000214364, 0.251901 ]		[ -0.00141746, -0.000206588, -0.0074936 ] [ 16402 ] [ 0 ]
4.032		[ -0.000635592, 1.81688e-05, -0.0190499 ]		[ 0.967805, 0.000453688, 0.000214953, 0.2517 ]		[ -0.00143925, -0.000216601, -0.00762929 ] [ 16402 ] [ 0 ]
4.036		[ -0.000632955, 1.29005e-05, -0.0184619 ]		[ 0.967851, 0.000453861, 0.000215216, 0.251524 ]		[ -0.00143643, -0.00022426, -0.00707316 ] [ 16402 ] [ 0 ]
4.04		[ -0.000638688, 1.20152e-05, -0.0184905 ]		[ 0.967897, 0.000454215, 0.000214791, 0.251346 ]		[ -0.00142957, -0.000218312, -0.00721448 ] [ 16402 ] [ 0 ]
4.044		[ -0.000636168, 6.83536e-06, -0.0179107 ]		[ 0.967947, 0.000454481, 0.000214701, 0.251154 ]		[ -0.0014268, -0.000225777, -0.00668078 ] [ 16402 ] [ 0 ]
4.048		[ -0.00064192, 5.91193e-06, -0.0179377 ]		[ 0.967997, 0.000454572, 0.000215299, 0.250962 ]		[ -0.00144862, -0.00023582, -0.00682208 ] [ 16402 ] [ 0 ]
4.052		[ -0.000639649, 7.47594e-07, -0.0173526 ]		[ 0.968042, 0.000454934, 0.000214891, 0.250788 ]		[ -0.00143205, -0.000235309, -0.00628516 ] [ 16402 ] [ 0 ]
4.056		[ -0.000645422, -2.13969e-07, -0.017378 ]		[ 0.968087, 0.000455032, 0.000215504, 0.250612 ]		[ -0.00145378, -0.000245352, -0.00643112 ] [ 16402 ] [ 0 ]
4.06		[ -0.000643353, -5.33931e-06, -0.0168013 ]		[ 0.968136, 0.000455222, 0.000215784, 0.250424 ]		[ -0.00145175, -0.000252747, -0.00591624 ] [ 16402 ] [ 0 ]
4.064		[ -0.000649148, -6.33887e-06, -0.0168252 ]		[ 0.968185, 0.000455594, 0.000215377, 0.250235 ]		[ -0.0014449, -0.000246908, -0.00606217 ] [ 16402 ] [ 0 ]
4.068		[ -0.000647231, -1.13974e-05, -0.0162471 ]		[ 0.968231, 0.000455882, 0.000215322, 0.250056 ]		[ -0.001443, -0.000254138, -0.00555134 ] [ 16402 ] [ 0 ]
4.072		[ -0.000653049, -1.24344e-05, -0.0162696 ]		[ 0.968278, 0.000455996, 0.000215954, 0.249874 ]		[ -0.00146487, -0.000264224, -0.00570047 ] [ 16402 ] [ 0 ]
4.076		[ -0.00065136, -1.74703e-05, -0.0156999 ]		[ 0.968328, 0.000456201, 0.000216251, 0.24968 ]		[ -0.00146339, -0.000271421, -0.00521088 ] [ 16402 ] [ 0 ]
4.08		[ -0.000657202, -1.85447e-05, -0.015721 ]		[ 0.968378, 0.000456587, 0.000215861, 0.249485 ]		[ -0.00145656, -0.000265652, -0.00536002 ] [ 16402 ] [ 0 ]
4.084		[ -0.000655681, -2.35227e-05, -0.0151461 ]		[ 0.968424, 0.000456889, 0.000215826, 0.249308 ]		[ -0.00145521, -0.000272722, -0.00486767 ] [ 16402 ] [ 0 ]
4.088		[ -0.000661547, -2.4634e-05, -0.0151659 ]		[ 0.968471, 0.000457016, 0.000216478, 0.249128 ]		[ -0.00147712, -0.000282832, -0.00502113 ] [ 16402 ] [ 0 ]
4.092		[ -0.000660254, -2.95907e-05, -0.0145995 ]		[ 0.96852, 0.000457235, 0.000216794, 0.248934 ]		[ -0.0014762, -0.000289872, -0.0045495 ] [ 16402 ] [ 0 ]
4.096		[ -0.000666146, -3.07391e-05, -0.014618 ]		[ 0.96857, 0.000457634, 0.000216423, 0.248741 ]		[ -0.00146938, -0.00028417, -0.00470298 ] [ 16402 ] [ 0 ]
4.1		[ -0.000665048, -3.56546e-05, -0.0140471 ]		[ 0.968616, 0.000457774, 0.000217092, 0.248562 ]		[ -0.00148297, -0.000298953, -0.00422986 ] [ 16402 ] [ 0 ]
4.104		[ -0.000670968, -3.68395e-05, -0.0140643 ]		[ 0.968662, 0.000458178, 0.000216738, 0.248381 ]		[ -0.00147624, -0.000293362, -0.00438741 ] [ 16402 ] [ 0 ]
4.108		[ -0.000669906, -4.16916e-05, -0.0136388 ]		[ 0.968712, 0.000458495, 0.000216717, 0.248185 ]		[ -0.00147547, -0.000300178, -0.00412525 ] [ 16402 ] [ 0 ]
4.112		[ -0.000675854, -4.29129e-05, -0.0136556 ]		[ 0.968763, 0.000458639, 0.000217385, 0.24799 ]		[ -0.00149746, -0.000310318, -0.00429384 ] [ 16402 ] [ 0 ]
4.116		[ -0.000675001, -4.78274e-05, -0.0132228 ]		[ 0.968801, 0.000458877, 0.000217736, 0.24784 ]		[ -0.00149712, -0.000317246, -0.00402258 ] [ 16402 ] [ 0 ]
4.12		[ -0.000680977, -4.90855e-05, -0.0132392 ]		[ 0.96884, 0.000459293, 0.000217399, 0.247685 ]		[ -0.00149034, -0.000311638, -0.00419596 ] [ 16402 ] [ 0 ]
4.124		[ -0.000680209, -5.39014e-05, -0.0128135 ]		[ 0.968883, 0.000459626, 0.000217407, 0.247517 ]		[ -0.00147579, -0.000310446, -0.0039404 ] [ 16402 ] [ 0 ]
4.128		[ -0.000686129, -5.5148e-05, -0.0128296 ]		[ 0.968926, 0.00045996, 0.00021741, 0.247349 ]		[ -0.00148331, -0.000312716, -0.00411383 ] [ 16402 ] [ 0 ]
4.132		[ -0.000685542, -5.99182e-05, -0.0124015 ]		[ 0.968964, 0.000460299, 0.000217439, 0.247202 ]		[ -0.00146913, -0.000311579, -0.00385771 ] [ 16402 ] [ 0 ]
4.136		[ -0.000691464, -6.11851e-05, -0.0124173 ]		[ 0.969002, 0.000460464, 0.000218148, 0.247052 ]		[ -0.00149107, -0.00032172, -0.00403647 ] [ 16402 ] [ 0 ]
4.14		[ -0.000684506, -6.51323e-05, -0.0119965 ]		[ 0.969044, 0.000460608, 0.00021827, 0.246889 ]		[ -0.00148178, -0.000327771, -0.00379577 ] [ 16402 ] [ 0 ]
4.144		[ -0.000690421, -6.64325e-05, -0.0120121 ]		[ 0.969085, 0.000460943, 0.000217717, 0.246725 ]		[ -0.00147502, -0.000322212, -0.00397451 ] [ 16402 ] [ 0 ]
4.148		[ -0.000683676, -7.03395e-05, -0.0115881 ]		[ 0.969121, 0.000461193, 0.00021752, 0.246586 ]		[ -0.001466, -0.000328135, -0.00373237 ] [ 16402 ] [ 0 ]
4.152		[ -0.000689586, -7.16727e-05, -0.0116034 ]		[ 0.969157, 0.000461271, 0.00021801, 0.246443 ]		[ -0.00148805, -0.000338295, -0.00391676 ] [ 16402 ] [ 0 ]
4.156		[ -0.000683136, -7.55768e-05, -0.0111869 ]		[ 0.969197, 0.000461437, 0.000218162, 0.246287 ]		[ -0.00147959, -0.000344238, -0.00368984 ] [ 16402 ] [ 0 ]
4.16		[ -0.000689042, -7.69431e-05, -0.0112021 ]		[ 0.969237, 0.000461782, 0.000217627, 0.24613 ]		[ -0.0014728, -0.000338743, -0.00387425 ] [ 16402 ] [ 0 ]
4.164		[ -0.000682796, -8.08054e-05, -0.0107833 ]		[ 0.969271, 0.000462041, 0.000217445, 0.245994 ]		[ -0.00146456, -0.000344593, -0.00364774 ] [ 16402 ] [ 0 ]
4.168		[ -0.0006887, -8.22045e-05, -0.0107983 ]		[ 0.969307, 0.000462128, 0.000217951, 0.245855 ]		[ -0.0014866, -0.000354781, -0.00383722 ] [ 16402 ] [ 0 ]
4.172		[ -0.000682743, -8.60667e-05, -0.0103872 ]		[ 0.969345, 0.000462303, 0.000218118, 0.245702 ]		[ -0.00147893, -0.000360633, -0.00362572 ] [ 16402 ] [ 0 ]
4.176		[ -0.000688646, -8.74987e-05, -0.0104021 ]		[ 0.969384, 0.000462656, 0.000217597, 0.245549 ]		[ -0.00147211, -0.0003552, -0.00381522 ] [ 16402 ] [ 0 ]
4.18		[ -0.000682907, -9.13288e-05, -0.00999209 ]		[ 0.969421, 0.000462751, 0.00021811, 0.245405 ]		[ -0.00147907, -0.000368719, -0.00360913 ] [ 16402 ] [ 0 ]
4.184		[ -0.000688811, -9.27934e-05, -0.0100069 ]		[ 0.969458, 0.000463106, 0.000217601, 0.245259 ]		[ -0.00147231, -0.000363395, -0.003802 ] [ 16402 ] [ 0 ]
4.188		[ -0.000683267, -9.65775e-05, -0.00960466 ]		[ 0.969498, 0.000463378, 0.000217427, 0.245099 ]		[ -0.00146519, -0.000369045, -0.00361039 ] [ 16402 ] [ 0 ]
4.192		[ -0.000689174, -9.80745e-05, -0.00961949 ]		[ 0.969538, 0.000463479, 0.000217943, 0.244939 ]		[ -0.00148722, -0.00037927, -0.00380322 ] [ 16402 ] [ 0 ]
4.196		[ -0.000683929, -0.000101876, -0.00921827 ]		[ 0.969576, 0.000463666, 0.000218128, 0.244788 ]		[ -0.00148065, -0.000385005, -0.00361683 ] [ 16402 ] [ 0 ]
4.2		[ -0.000689838, -0.000103405, -0.00923312 ]		[ 0.969615, 0.000464029, 0.000217625, 0.244636 ]		[ -0.0014738, -0.000379664, -0.00381298 ] [ 16402 ] [ 0 ]
4.204		[ -0.000684755, -0.000107146, -0.00883978 ]		[ 0.969657, 0.000464308, 0.000217459, 0.244469 ]		[ -0.00146738, -0.000385234, -0.00364054 ] [ 16402 ] [ 0 ]
4.208		[ -0.000690669, -0.000108707, -0.00885473 ]		[ 0.969699, 0.000464416, 0.000217982, 0.244303 ]		[ -0.00148941, -0.000395479, -0.0038367 ] [ 16402 ] [ 0 ]
4.212		[ -0.00068586, -0.00011246, -0.00845965 ]		[ 0.969736, 0.000464784, 0.000217492, 0.244155 ]		[ -0.00146913, -0.000393311, -0.00366565 ] [ 16402 ] [ 0 ]
4.216		[ -0.00069178, -0.000114053, -0.00847472 ]		[ 0.969774, 0.000464894, 0.000218025, 0.244004 ]		[ -0.00149105, -0.000403552, -0.00386645 ] [ 16402 ] [ 0 ]
4.22		[ -0.000687209, -0.000117792, -0.0080876 ]		[ 0.969815, 0.000465091, 0.00021822, 0.24384 ]		[ -0.00148551, -0.000409142, -0.00370834 ] [ 16402 ] [ 0 ]
4.224		[ -0.000693137, -0.000119418, -0.00810284 ]		[ 0.969857, 0.000465463, 0.000217726, 0.243676 ]		[ -0.00147863, -0.00040389, -0.00390912 ] [ 16402 ] [ 0 ]
4.228		[ -0.000688744, -0.000123119, -0.00771517 ]		[ 0.969894, 0.00046575, 0.00021758, 0.243525 ]		[ -0.00147329, -0.000409332, -0.0037538 ] [ 16402 ] [ 0 ]
4.232		[ -0.000694681, -0.000124777, -0.0077306 ]		[ 0.969933, 0.000465865, 0.000218124, 0.243372 ]		[ -0.00149532, -0.00041961, -0.00395851 ] [ 16402 ] [ 0 ]
4.236		[ -0.000690548, -0.00012848, -0.00735093 ]		[ 0.969975, 0.000466068, 0.000218326, 0.243204 ]		[ -0.00149047, -0.000425066, -0.00381573 ] [ 16402 ] [ 0 ]
4.24		[ -0.000696496, -0.00013017, -0.0073666 ]		[ 0.970017, 0.000466445, 0.000217839, 0.243037 ]		[ -0.00148358, -0.000419873, -0.00402045 ] [ 16402 ] [ 0 ]
4.244		[ -0.000692579, -0.000133862, -0.0069826 ]		[ 0.970053, 0.000466565, 0.000218393, 0.242894 ]		[ -0.00149339, -0.000432965, -0.00387662 ] [ 16402 ] [ 0 ]
4.248		[ -0.000698539, -0.000135584, -0.00699853 ]		[ 0.970089, 0.000466941, 0.000217923, 0.242749 ]		[ -0.00148656, -0.000427879, -0.00408692 ] [ 16402 ] [ 0 ]
4.252		[ -0.000694793, -0.000139234, -0.00662261 ]		[ 0.970129, 0.000467239, 0.000217795, 0.242589 ]		[ -0.00148219, -0.000433188, -0.0039555 ] [ 16402 ] [ 0 ]
4.256		[ -0.000700766, -0.000140988, -0.00663886 ]		[ 0.970169, 0.000467366, 0.000218357, 0.242429 ]		[ -0.00150423, -0.000443495, -0.00416582 ] [ 16402 ] [ 0 ]
4.26		[ -0.000697333, -0.000144682, -0.00625647 ]		[ 0.970201, 0.00046758, 0.000218605, 0.242301 ]		[ -0.0015004, -0.000448942, -0.00403196 ] [ 16402 ] [ 0 ]
4.264		[ -0.000703321, -0.000146467, -0.00627303 ]		[ 0.970234, 0.000467968, 0.000218164, 0.242169 ]		[ -0.00149349, -0.000443834, -0.00424871 ] [ 16402 ] [ 0 ]
4.268		[ -0.000700029, -0.000150105, -0.00589886 ]		[ 0.97027, 0.000468276, 0.000218068, 0.242023 ]		[ -0.00148977, -0.000449107, -0.00412718 ] [ 16402 ] [ 0 ]
4.272		[ -0.000706032, -0.000151922, -0.0059158 ]		[ 0.970307, 0.000468413, 0.000218661, 0.241876 ]		[ -0.00151183, -0.000459436, -0.00434393 ] [ 16402 ] [ 0 ]
4.276		[ -0.000703013, -0.000155583, -0.00553825 ]		[ 0.970338, 0.000468811, 0.000218248, 0.241752 ]		[ -0.00149416, -0.000457098, -0.0042237 ] [ 16402 ] [ 0 ]
4.28		[ -0.000709034, -0.000157432, -0.00555559 ]		[ 0.97037, 0.000468953, 0.00021886, 0.241624 ]		[ -0.00151613, -0.000467424, -0.00444545 ] [ 16402 ] [ 0 ]
4.284		[ -0.000706242, -0.000161084, -0.00518633 ]		[ 0.970405, 0.000469183, 0.000219139, 0.241482 ]		[ -0.00151321, -0.000472761, -0.00433741 ] [ 16402 ] [ 0 ]
4.288		[ -0.000712281, -0.000162965, -0.00520412 ]		[ 0.970441, 0.000469586, 0.000218729, 0.24134 ]		[ -0.00150631, -0.000467733, -0.00455917 ] [ 16402 ] [ 0 ]
4.292		[ -0.000709677, -0.000166597, -0.00483179 ]		[ 0.970471, 0.000469908, 0.000218679, 0.241219 ]		[ -0.00150356, -0.000472967, -0.00445338 ] [ 16402 ] [ 0 ]
4.296		[ -0.000715736, -0.00016851, -0.00485006 ]		[ 0.970501, 0.00047006, 0.000219319, 0.241095 ]		[ -0.00152567, -0.000483327, -0.00467995 ] [ 16402 ] [ 0 ]
4.3		[ -0.000713383, -0.000172149, -0.00448609 ]		[ 0.970536, 0.0004703, 0.000219623, 0.240957 ]		[ -0.00152336, -0.000488619, -0.00458613 ] [ 16402 ] [ 0 ]
4.304		[ -0.000719463, -0.000174093, -0.00450489 ]		[ 0.97057, 0.000470712, 0.000219238, 0.240819 ]		[ -0.00151647, -0.000483641, -0.00481271 ] [ 16402 ] [ 0 ]
4.308		[ -0.000717186, -0.000177717, -0.00429761 ]		[ 0.970596, 0.000471039, 0.00021921, 0.240714 ]		[ -0.00151411, -0.00048886, -0.00493366 ] [ 16402 ] [ 0 ]
4.312		[ -0.000723286, -0.000179693, -0.00431783 ]		[ 0.970623, 0.000471196, 0.000219872, 0.240606 ]		[ -0.00153625, -0.000499241, -0.00517836 ] [ 16402 ] [ 0 ]
4.316		[ -0.000721258, -0.000183324, -0.00411684 ]		[ 0.970653, 0.000471441, 0.000220199, 0.240483 ]		[ -0.00153433, -0.000504499, -0.00530613 ] [ 16402 ] [ 0 ]
4.32		[ -0.000727439, -0.000185363, -0.00413856 ]		[ 0.970684, 0.000471689, 0.00022052, 0.240361 ]		[ -0.00155638, -0.000514905, -0.00555084 ] [ 16402 ] [ 0 ]
4.324		[ -0.000725736, -0.00018905, -0.0039381 ]		[ 0.97071, 0.00047194, 0.00022086, 0.240255 ]		[ -0.00156915, -0.000527731, -0.00568366 ] [ 16402 ] [ 0 ]
4.328		[ -0.000731999, -0.000191151, -0.00396134 ]		[ 0.970736, 0.000472359, 0.000220518, 0.240147 ]		[ -0.0015624, -0.000522917, -0.00593277 ] [ 16402 ] [ 0 ]
4.332		[ -0.000730458, -0.000194802, -0.00376733 ]		[ 0.970767, 0.000472699, 0.000220516, 0.240025 ]		[ -0.00156092, -0.000528043, -0.00607225 ] [ 16402 ] [ 0 ]
4.336		[ -0.000736746, -0.000196935, -0.00379212 ]		[ 0.970797, 0.00047287, 0.000221205, 0.239903 ]		[ -0.00158314, -0.000538467, -0.00632135 ] [ 16402 ] [ 0 ]
4.34		[ -0.000728816, -0.000198987, -0.00359819 ]		[ 0.970822, 0.000473226, 0.000220631, 0.239801 ]		[ -0.00155805, -0.000534213, -0.00646634 ] [ 16402 ] [ 0 ]
4.344		[ -0.000735093, -0.000201144, -0.00362456 ]		[ 0.970848, 0.000473339, 0.000221095, 0.239697 ]		[ -0.00158019, -0.00054461, -0.00672022 ] [ 16402 ] [ 0 ]
4.348		[ -0.000727461, -0.000203219, -0.00343724 ]		[ 0.970877, 0.000473538, 0.000221225, 0.239579 ]		[ -0.00157002, -0.000548026, -0.00687165 ] [ 16402 ] [ 0 ]
4.352		[ -0.000733727, -0.000205401, -0.00346523 ]		[ 0.970906, 0.00047391, 0.000220665, 0.23946 ]		[ -0.00156321, -0.000543181, -0.00712557 ] [ 16402 ] [ 0 ]
4.356		[ -0.00072635, -0.000207492, -0.00327799 ]		[ 0.97093, 0.000474031, 0.00022115, 0.239363 ]		[ -0.00156787, -0.000554136, -0.00728302 ] [ 16402 ] [ 0 ]
4.36		[ -0.000732608, -0.000209699, -0.00330764 ]		[ 0.970955, 0.000474404, 0.000220609, 0.239263 ]		[ -0.0015611, -0.00054939, -0.00754176 ] [ 16402 ] [ 0 ]
4.364		[ -0.00072546, -0.00021178, -0.00312717 ]		[ 0.970983, 0.000474696, 0.000220409, 0.239149 ]		[ -0.00155162, -0.000552761, -0.00770536 ] [ 16402 ] [ 0 ]
4.368		[ -0.000731711, -0.000214012, -0.00315851 ]		[ 0.971011, 0.000474821, 0.000220898, 0.239034 ]		[ -0.00157383, -0.0005632, -0.0079641 ] [ 16402 ] [ 0 ]
4.372		[ -0.000724898, -0.000216156, -0.00297847 ]		[ 0.971034, 0.000475029, 0.000221063, 0.23894 ]		[ -0.00156495, -0.000566696, -0.00813426 ] [ 16402 ] [ 0 ]
4.376		[ -0.000731144, -0.000218414, -0.00301154 ]		[ 0.971058, 0.00047541, 0.000220538, 0.238842 ]		[ -0.00155809, -0.000561918, -0.00839765 ] [ 16402 ] [ 0 ]
4.38		[ -0.000724522, -0.000220532, -0.00283842 ]		[ 0.971086, 0.000475708, 0.000220354, 0.23873 ]		[ -0.00154944, -0.000565314, -0.00857361 ] [ 16402 ] [ 0 ]
4.384		[ -0.000730764, -0.000222814, -0.00287324 ]		[ 0.971113, 0.000475839, 0.00022086, 0.238619 ]		[ -0.00157163, -0.000575772, -0.00883701 ] [ 16402 ] [ 0 ]
4.388		[ -0.000724445, -0.000224983, -0.00269989 ]		[ 0.971135, 0.000476223, 0.000220355, 0.238531 ]		[ -0.00154904, -0.000571704, -0.0090203 ] [ 16402 ] [ 0 ]
4.392		[ -0.000730685, -0.000227291, -0.00273651 ]		[ 0.971157, 0.000476354, 0.000220875, 0.23844 ]		[ -0.00157112, -0.000582158, -0.00928891 ] [ 16402 ] [ 0 ]
