2.26		[ -0.0001753, 0.00011384, 0.00160609 ]		[ 0.752326, 0.000273169, 0.000221661, 0.658791 ]		[ -0.000501328, 0.000282214, 0.00223759 ] [ 2066 ] [ 0 ]
2.264		[ -0.000174639, 0.000115516, 0.00171184 ]		[ 0.75379, 0.000273849, 0.000221664, 0.657115 ]		[ -0.000502948, 0.000273378, 0.0023514 ] [ 2066 ] [ 0 ]
2.268		[ -0.000176658, 0.000116612, 0.00172124 ]		[ 0.75525, 0.000274758, 0.000221401, 0.655437 ]		[ -0.000506536, 0.000274738, 0.00235066 ] [ 2066 ] [ 0 ]
2.272		[ -0.000176052, 0.000118656, 0.00183685 ]		[ 0.756814, 0.000276202, 0.000220548, 0.653631 ]		[ -0.000503811, 0.000299399, 0.00244852 ] [ 2066 ] [ 0 ]
2.276		[ -0.000178079, 0.000119824, 0.00184664 ]		[ 0.758358, 0.000276945, 0.000220495, 0.651838 ]		[ -0.000509799, 0.000284822, 0.00244772 ] [ 2066 ] [ 0 ]
2.28		[ -0.000177523, 0.000121955, 0.00196072 ]		[ 0.759881, 0.000278371, 0.000219652, 0.650062 ]		[ -0.000507099, 0.00030937, 0.00254265 ] [ 2066 ] [ 0 ]
2.284		[ -0.000179559, 0.000123196, 0.00197089 ]		[ 0.761399, 0.000279569, 0.00021907, 0.648283 ]		[ -0.000510676, 0.000311065, 0.00254184 ] [ 2066 ] [ 0 ]
2.288		[ -0.000179067, 0.000125735, 0.0020946 ]		[ 0.763018, 0.000280377, 0.000218969, 0.646378 ]		[ -0.000513211, 0.000304502, 0.00261366 ] [ 2066 ] [ 0 ]
2.292		[ -0.000181127, 0.000126956, 0.00210506 ]		[ 0.764617, 0.000281402, 0.000218605, 0.644485 ]		[ -0.00051683, 0.000306069, 0.00261278 ] [ 2066 ] [ 0 ]
2.296		[ -0.000180684, 0.000129587, 0.00222669 ]		[ 0.766188, 0.000282878, 0.000217712, 0.642616 ]		[ -0.000513947, 0.000331779, 0.00268248 ] [ 2066 ] [ 0 ]
2.3		[ -0.000182747, 0.000130917, 0.00223742 ]		[ 0.767755, 0.000284125, 0.000217083, 0.640744 ]		[ -0.000517541, 0.000333622, 0.00268162 ] [ 2066 ] [ 0 ]
2.304		[ -0.000182372, 0.00013397, 0.00236702 ]		[ 0.769405, 0.000284982, 0.000216945, 0.638762 ]		[ -0.00052051, 0.0003282, 0.00272339 ] [ 2066 ] [ 0 ]
2.308		[ -0.000184456, 0.000135319, 0.00237791 ]		[ 0.771036, 0.000286508, 0.000215999, 0.636791 ]		[ -0.000521172, 0.000346029, 0.00272244 ] [ 2066 ] [ 0 ]
2.312		[ -0.00018413, 0.000138461, 0.00250487 ]		[ 0.772635, 0.000287347, 0.000215878, 0.634851 ]		[ -0.000524448, 0.000340714, 0.00276292 ] [ 2066 ] [ 0 ]
2.316		[ -0.000186235, 0.000139828, 0.00251592 ]		[ 0.774228, 0.000288404, 0.000215488, 0.632906 ]		[ -0.000528098, 0.000342517, 0.00276198 ] [ 2066 ] [ 0 ]
2.32		[ -0.000185985, 0.000143432, 0.00265003 ]		[ 0.775901, 0.000289979, 0.000214497, 0.630855 ]		[ -0.000525116, 0.000370438, 0.00276771 ] [ 2066 ] [ 0 ]
2.324		[ -0.000188092, 0.000144918, 0.0026611 ]		[ 0.777554, 0.000291321, 0.000213778, 0.628816 ]		[ -0.000528737, 0.000372517, 0.00276671 ] [ 2066 ] [ 0 ]
2.328		[ -0.000187739, 0.000152322, 0.00291959 ]		[ 0.780745, 0.000293295, 0.000213219, 0.62485 ]		[ -0.000536871, 0.000363581, 0.00277743 ] [ 2066 ] [ 0 ]
2.332		[ -0.000189894, 0.00015378, 0.0029307 ]		[ 0.782314, 0.000294382, 0.000212813, 0.622884 ]		[ -0.00054058, 0.000365589, 0.00277643 ] [ 2066 ] [ 0 ]
2.336		[ -0.000189829, 0.000158028, 0.00306486 ]		[ 0.783964, 0.000295991, 0.000211791, 0.620806 ]		[ -0.000537877, 0.000393712, 0.00273293 ] [ 2066 ] [ 0 ]
2.34		[ -0.000191995, 0.000159576, 0.00307579 ]		[ 0.785595, 0.000296932, 0.0002116, 0.618742 ]		[ -0.000545341, 0.000380064, 0.00273186 ] [ 2066 ] [ 0 ]
2.344		[ -0.000191983, 0.000163909, 0.00320599 ]		[ 0.787179, 0.000298514, 0.000210603, 0.616724 ]		[ -0.000542284, 0.000409019, 0.00268949 ] [ 2066 ] [ 0 ]
2.348		[ -0.000194159, 0.00016555, 0.00321674 ]		[ 0.788759, 0.000299877, 0.000209876, 0.614702 ]		[ -0.000545968, 0.000411404, 0.00268841 ] [ 2066 ] [ 0 ]
2.352		[ -0.000194238, 0.000170408, 0.00335077 ]		[ 0.790397, 0.000300871, 0.000209658, 0.612596 ]		[ -0.000551191, 0.000408939, 0.00259808 ] [ 2066 ] [ 0 ]
2.356		[ -0.00019645, 0.000172049, 0.00336116 ]		[ 0.792017, 0.000302069, 0.000209167, 0.610499 ]		[ -0.000554935, 0.000411222, 0.00259695 ] [ 2066 ] [ 0 ]
2.36		[ -0.000196582, 0.000176993, 0.00349058 ]		[ 0.793589, 0.000303688, 0.00020814, 0.608454 ]		[ -0.000551789, 0.000441438, 0.00250913 ] [ 2066 ] [ 0 ]
2.364		[ -0.000198797, 0.000178764, 0.00350061 ]		[ 0.795155, 0.000305089, 0.000207386, 0.606406 ]		[ -0.000555493, 0.000444017, 0.00250801 ] [ 2066 ] [ 0 ]
2.368		[ -0.000199026, 0.000184246, 0.00363202 ]		[ 0.796768, 0.000306123, 0.00020715, 0.604285 ]		[ -0.000561299, 0.000442862, 0.00236985 ] [ 2066 ] [ 0 ]
2.372		[ -0.000201279, 0.000186022, 0.00364149 ]		[ 0.798365, 0.000307358, 0.000206639, 0.602173 ]		[ -0.000565068, 0.000445347, 0.00236867 ] [ 2066 ] [ 0 ]
2.376		[ -0.000201562, 0.000191593, 0.00376767 ]		[ 0.799912, 0.000309007, 0.000205589, 0.600117 ]		[ -0.000561903, 0.000476159, 0.00223443 ] [ 2066 ] [ 0 ]
2.38		[ -0.000203817, 0.000193503, 0.0037766 ]		[ 0.801454, 0.00031044, 0.000204814, 0.598057 ]		[ -0.000565627, 0.000478945, 0.00223325 ] [ 2066 ] [ 0 ]
2.384		[ -0.000204204, 0.000199643, 0.00390328 ]		[ 0.803036, 0.000311512, 0.000204562, 0.595931 ]		[ -0.00057173, 0.000480154, 0.00204402 ] [ 2066 ] [ 0 ]
2.388		[ -0.000206489, 0.000201601, 0.00391145 ]		[ 0.804603, 0.000313206, 0.000203468, 0.593814 ]		[ -0.000570812, 0.000498542, 0.00204279 ] [ 2066 ] [ 0 ]
2.392		[ -0.000206929, 0.000207836, 0.00403229 ]		[ 0.806118, 0.000314252, 0.000203246, 0.591755 ]		[ -0.000577361, 0.000498771, 0.0018589 ] [ 2066 ] [ 0 ]
2.396		[ -0.000209246, 0.000209837, 0.00403972 ]		[ 0.807628, 0.000315502, 0.000202743, 0.589693 ]		[ -0.000581168, 0.000501583, 0.00185767 ] [ 2066 ] [ 0 ]
2.4		[ -0.000209797, 0.000216659, 0.00415939 ]		[ 0.809171, 0.000317233, 0.000201626, 0.587573 ]		[ -0.000577852, 0.000535344, 0.0016161 ] [ 2066 ] [ 0 ]
2.404		[ -0.000212116, 0.000218807, 0.00416585 ]		[ 0.8107, 0.000318747, 0.000200794, 0.585462 ]		[ -0.00058161, 0.000538457, 0.00161481 ] [ 2066 ] [ 0 ]
2.408		[ -0.000212721, 0.000225725, 0.00427909 ]		[ 0.812176, 0.000319826, 0.000200564, 0.583412 ]		[ -0.00058869, 0.000540453, 0.00138015 ] [ 2066 ] [ 0 ]
2.412		[ -0.000215083, 0.000227893, 0.00428461 ]		[ 0.813647, 0.000321105, 0.00020005, 0.581359 ]		[ -0.000592522, 0.000543495, 0.00137886 ] [ 2066 ] [ 0 ]
2.416		[ -0.000215802, 0.000235406, 0.00439493 ]		[ 0.815144, 0.000322856, 0.000198921, 0.579259 ]		[ -0.000589433, 0.000577338, 0.00108633 ] [ 2066 ] [ 0 ]
2.42		[ -0.000218167, 0.000237722, 0.00439927 ]		[ 0.816626, 0.000324393, 0.000198079, 0.577167 ]		[ -0.000593213, 0.000580686, 0.001085 ] [ 2066 ] [ 0 ]
2.424		[ -0.000218941, 0.000245325, 0.00450265 ]		[ 0.818056, 0.000325498, 0.000197846, 0.575138 ]		[ -0.000600614, 0.000584458, 0.000800862 ] [ 2066 ] [ 0 ]
2.428		[ -0.000221351, 0.000247669, 0.00450585 ]		[ 0.819481, 0.000326803, 0.000197325, 0.573106 ]		[ -0.000604473, 0.000587741, 0.000799536 ] [ 2066 ] [ 0 ]
2.432		[ -0.00022011, 0.000249491, 0.00454821 ]		[ 0.820962, 0.000328206, 0.000196383, 0.570982 ]		[ -0.000597531, 0.000612182, 0.000412741 ] [ 2066 ] [ 0 ]
2.436		[ -0.00022252, 0.000251916, 0.00454986 ]		[ 0.82243, 0.000329023, 0.000196292, 0.568866 ]		[ -0.000607064, 0.000600391, 0.000410923 ] [ 2066 ] [ 0 ]
2.44		[ -0.00022135, 0.000253886, 0.00458591 ]		[ 0.823848, 0.00033042, 0.000195361, 0.566811 ]		[ -0.000599978, 0.000624648, 3.51663e-05 ] [ 2066 ] [ 0 ]
2.444		[ -0.000223758, 0.000256392, 0.00458605 ]		[ 0.82526, 0.000331616, 0.000194714, 0.564753 ]		[ -0.000603782, 0.000628272, 3.33483e-05 ] [ 2066 ] [ 0 ]
2.448		[ -0.000222647, 0.000258697, 0.00461665 ]		[ 0.826682, 0.000332429, 0.000194634, 0.562669 ]		[ -0.000608476, 0.000622762, -0.000396177 ] [ 2066 ] [ 0 ]
2.452		[ -0.000225088, 0.000261195, 0.00461506 ]		[ 0.828092, 0.000333433, 0.000194268, 0.560592 ]		[ -0.00061236, 0.000626264, -0.000398047 ] [ 2066 ] [ 0 ]
2.456		[ -0.000224046, 0.00026364, 0.00463893 ]		[ 0.829452, 0.000334813, 0.000193344, 0.558577 ]		[ -0.000605249, 0.000651264, -0.000815254 ] [ 2066 ] [ 0 ]
2.46		[ -0.000226475, 0.000266252, 0.00463566 ]		[ 0.830808, 0.000335993, 0.000192706, 0.556559 ]		[ -0.000609063, 0.00065502, -0.000817124 ] [ 2066 ] [ 0 ]
2.464		[ -0.00022549, 0.000269035, 0.00465276 ]		[ 0.832169, 0.000336793, 0.000192642, 0.554522 ]		[ -0.000614235, 0.000650336, -0.00128919 ] [ 2066 ] [ 0 ]
2.468		[ -0.000227943, 0.000271673, 0.0046476 ]		[ 0.833519, 0.000338176, 0.000191703, 0.55249 ]		[ -0.000611857, 0.000669104, -0.0012911 ] [ 2066 ] [ 0 ]
2.472		[ -0.000227026, 0.00027459, 0.00465761 ]		[ 0.834821, 0.000338948, 0.000191669, 0.550521 ]		[ -0.000617311, 0.000664565, -0.00174965 ] [ 2066 ] [ 0 ]
2.476		[ -0.000229503, 0.000277255, 0.0046506 ]		[ 0.836118, 0.000339909, 0.000191344, 0.54855 ]		[ -0.000621214, 0.000668266, -0.00175156 ] [ 2066 ] [ 0 ]
2.48		[ -0.000228638, 0.000280545, 0.0046524 ]		[ 0.837427, 0.000341282, 0.000190407, 0.546549 ]		[ -0.000613785, 0.000694545, -0.0022769 ] [ 2066 ] [ 0 ]
2.484		[ -0.000231101, 0.000283331, 0.00464329 ]		[ 0.838724, 0.000342454, 0.000189763, 0.544556 ]		[ -0.000617616, 0.000698491, -0.00227885 ] [ 2066 ] [ 0 ]
2.488		[ -0.000230302, 0.000286749, 0.00463753 ]		[ 0.839974, 0.000343215, 0.000189743, 0.542626 ]		[ -0.000623573, 0.000694765, -0.00278908 ] [ 2066 ] [ 0 ]
2.492		[ -0.000232804, 0.000289535, 0.00462637 ]		[ 0.84122, 0.000344162, 0.000189429, 0.540693 ]		[ -0.000627489, 0.000698593, -0.00279104 ] [ 2066 ] [ 0 ]
2.496		[ -0.000232057, 0.000293325, 0.00461098 ]		[ 0.842475, 0.000345513, 0.0001885, 0.538736 ]		[ -0.000620014, 0.000725526, -0.00336779 ] [ 2066 ] [ 0 ]
2.5		[ -0.000234545, 0.000296235, 0.0045975 ]		[ 0.843719, 0.000346666, 0.000187866, 0.536786 ]		[ -0.000623854, 0.000729598, -0.00336979 ] [ 2066 ] [ 0 ]
2.504		[ -0.000233862, 0.000300149, 0.00457418 ]		[ 0.844916, 0.000347412, 0.000187861, 0.534898 ]		[ -0.000630137, 0.000726679, -0.00392994 ] [ 2066 ] [ 0 ]
2.508		[ -0.00023639, 0.000303064, 0.00455845 ]		[ 0.84611, 0.000348342, 0.000187559, 0.533008 ]		[ -0.000634066, 0.000730634, -0.00393194 ] [ 2066 ] [ 0 ]
2.512		[ -0.000235753, 0.000307387, 0.00452371 ]		[ 0.847317, 0.000349673, 0.000186635, 0.531087 ]		[ -0.000626443, 0.000758251, -0.00456924 ] [ 2066 ] [ 0 ]
2.516		[ -0.000238281, 0.000310399, 0.00450543 ]		[ 0.848514, 0.000350434, 0.000186606, 0.529173 ]		[ -0.000637465, 0.000747717, -0.00457129 ] [ 2066 ] [ 0 ]
2.52		[ -0.000237706, 0.000314839, 0.00446232 ]		[ 0.849666, 0.000351727, 0.000185716, 0.527321 ]		[ -0.000629731, 0.000775035, -0.00519028 ] [ 2066 ] [ 0 ]
2.524		[ -0.000240232, 0.000317948, 0.00444155 ]		[ 0.850814, 0.000352833, 0.000185117, 0.525467 ]		[ -0.000633581, 0.000779295, -0.00519232 ] [ 2066 ] [ 0 ]
2.528		[ -0.000239702, 0.000322794, 0.00438567 ]		[ 0.851972, 0.000353583, 0.000185101, 0.523587 ]		[ -0.000640483, 0.000778229, -0.0058854 ] [ 2066 ] [ 0 ]
2.532		[ -0.000244857, 0.000329053, 0.00433857 ]		[ 0.854264, 0.000355437, 0.000184476, 0.519839 ]		[ -0.000648408, 0.000786544, -0.00588959 ] [ 2066 ] [ 0 ]
2.536		[ -0.000244402, 0.000334026, 0.00427397 ]		[ 0.855366, 0.000356705, 0.000183589, 0.518025 ]		[ -0.00064049, 0.000814558, -0.00656267 ] [ 2066 ] [ 0 ]
2.54		[ -0.000246972, 0.000337293, 0.00424771 ]		[ 0.856463, 0.000357788, 0.000182999, 0.516208 ]		[ -0.000644379, 0.000818972, -0.00656476 ] [ 2066 ] [ 0 ]
2.544		[ -0.00024656, 0.00034266, 0.00416942 ]		[ 0.857565, 0.00035853, 0.000182993, 0.514376 ]		[ -0.000651664, 0.000818709, -0.00730508 ] [ 2066 ] [ 0 ]
2.548		[ -0.000249159, 0.000345972, 0.00414019 ]		[ 0.858657, 0.000359812, 0.000182085, 0.51255 ]		[ -0.00064797, 0.000837476, -0.00730721 ] [ 2066 ] [ 0 ]
2.552		[ -0.000248808, 0.000351447, 0.00405298 ]		[ 0.859708, 0.000360534, 0.000182105, 0.510786 ]		[ -0.000655461, 0.000837251, -0.00802618 ] [ 2066 ] [ 0 ]
2.556		[ -0.000251437, 0.000354804, 0.00402087 ]		[ 0.860755, 0.000361433, 0.000181825, 0.50902 ]		[ -0.000659452, 0.00084161, -0.00802831 ] [ 2066 ] [ 0 ]
2.56		[ -0.000251126, 0.000360727, 0.00391783 ]		[ 0.861812, 0.000362726, 0.000180905, 0.507227 ]		[ -0.000651281, 0.000870961, -0.00882861 ] [ 2066 ] [ 0 ]
2.564		[ -0.000253755, 0.000364192, 0.00388251 ]		[ 0.862861, 0.000363475, 0.000180898, 0.505442 ]		[ -0.000663165, 0.00086125, -0.00883078 ] [ 2066 ] [ 0 ]
2.568		[ -0.000253503, 0.00037022, 0.00377026 ]		[ 0.863869, 0.000364744, 0.000180005, 0.503716 ]		[ -0.000655045, 0.000890325, -0.00960799 ] [ 2066 ] [ 0 ]
2.572		[ -0.000256131, 0.000373791, 0.00373183 ]		[ 0.864874, 0.000365833, 0.000179411, 0.501988 ]		[ -0.000658944, 0.000894989, -0.00961016 ] [ 2066 ] [ 0 ]
2.576		[ -0.000255924, 0.000380224, 0.00360369 ]		[ 0.865882, 0.000366592, 0.000179407, 0.500248 ]		[ -0.000666954, 0.000896395, -0.0104525 ] [ 2066 ] [ 0 ]
2.58		[ -0.0002586, 0.000383819, 0.00356187 ]		[ 0.866882, 0.000367519, 0.000179104, 0.498514 ]		[ -0.000670957, 0.00090095, -0.0104547 ] [ 2066 ] [ 0 ]
2.584		[ -0.00025845, 0.000390358, 0.00342443 ]		[ 0.867844, 0.000368788, 0.00017821, 0.496837 ]		[ -0.000662613, 0.000930558, -0.0112727 ] [ 2066 ] [ 0 ]
2.588		[ -0.000261108, 0.000394089, 0.00337934 ]		[ 0.868803, 0.00036988, 0.000177617, 0.495158 ]		[ -0.000666515, 0.000935356, -0.011275 ] [ 2066 ] [ 0 ]
2.592		[ -0.000261003, 0.000401007, 0.00322595 ]		[ 0.86976, 0.000370639, 0.000177623, 0.493475 ]		[ -0.000674836, 0.000937386, -0.012148 ] [ 2066 ] [ 0 ]
2.596		[ -0.000263693, 0.000404794, 0.00317735 ]		[ 0.87071, 0.000371919, 0.000176713, 0.491798 ]		[ -0.00067047, 0.000956162, -0.0121502 ] [ 2066 ] [ 0 ]
2.6		[ -0.000263645, 0.000411814, 0.00301471 ]		[ 0.871624, 0.000372662, 0.000176743, 0.490175 ]		[ -0.000678835, 0.00095813, -0.012998 ] [ 2066 ] [ 0 ]
2.604		[ -0.000266369, 0.000415656, 0.00296272 ]		[ 0.872535, 0.000373574, 0.00017647, 0.488551 ]		[ -0.000682845, 0.000962893, -0.0130003 ] [ 2066 ] [ 0 ]
2.608		[ -0.000266358, 0.000423135, 0.00278142 ]		[ 0.873453, 0.000374864, 0.000175551, 0.486909 ]		[ -0.000674313, 0.000993682, -0.0139232 ] [ 2066 ] [ 0 ]
2.612		[ -0.000269063, 0.00042712, 0.00272572 ]		[ 0.874363, 0.000375977, 0.000174939, 0.485273 ]		[ -0.000678221, 0.000998685, -0.0139255 ] [ 2066 ] [ 0 ]
2.616		[ -0.000269109, 0.0004347, 0.00253508 ]		[ 0.875239, 0.000376732, 0.00017497, 0.48369 ]		[ -0.000686937, 0.0010014, -0.0148217 ] [ 2066 ] [ 0 ]
2.62		[ -0.000271847, 0.000438743, 0.00247579 ]		[ 0.876113, 0.000377999, 0.000174077, 0.482106 ]		[ -0.000682206, 0.0010203, -0.014824 ] [ 2066 ] [ 0 ]
2.624		[ -0.000271894, 0.00044681, 0.00226663 ]		[ 0.876988, 0.000379119, 0.000173468, 0.480512 ]		[ -0.000673459, 0.00105153, -0.0157839 ] [ 2066 ] [ 0 ]
2.628		[ -0.000274596, 0.000451026, 0.00220349 ]		[ 0.877857, 0.000380235, 0.000172858, 0.478923 ]		[ -0.000677354, 0.0010567, -0.0157862 ] [ 2066 ] [ 0 ]
2.632		[ -0.000272351, 0.000451271, 0.0019909 ]		[ 0.878694, 0.000380539, 0.000173153, 0.477386 ]		[ -0.000682789, 0.00104598, -0.0167149 ] [ 2066 ] [ 0 ]
2.636		[ -0.00027509, 0.000455465, 0.00192404 ]		[ 0.879528, 0.000381039, 0.000173114, 0.475847 ]		[ -0.000686791, 0.00105102, -0.0167172 ] [ 2066 ] [ 0 ]
2.64		[ -0.000272802, 0.000455902, 0.00169396 ]		[ 0.880348, 0.000381872, 0.000172441, 0.474329 ]		[ -0.000674224, 0.0010682, -0.0177188 ] [ 2066 ] [ 0 ]
2.644		[ -0.000275525, 0.000460158, 0.00162308 ]		[ 0.881161, 0.000382197, 0.000172699, 0.472816 ]		[ -0.00068716, 0.00105974, -0.017721 ] [ 2066 ] [ 0 ]
2.648		[ -0.000273319, 0.000460746, 0.00138351 ]		[ 0.881944, 0.000383009, 0.000172049, 0.471353 ]		[ -0.000674739, 0.00107682, -0.0186936 ] [ 2066 ] [ 0 ]
2.652		[ -0.000276026, 0.000465063, 0.00130873 ]		[ 0.882725, 0.000383654, 0.000171703, 0.469889 ]		[ -0.000678631, 0.00108203, -0.0186959 ] [ 2066 ] [ 0 ]
2.656		[ -0.000273872, 0.000465893, 0.00105332 ]		[ 0.8835, 0.000383967, 0.00017198, 0.468431 ]		[ -0.00068445, 0.00107234, -0.0197068 ] [ 2066 ] [ 0 ]
2.66		[ -0.000276618, 0.000470192, 0.000974489 ]		[ 0.88427, 0.00038444, 0.000171949, 0.466976 ]		[ -0.000688455, 0.00107738, -0.0197091 ] [ 2066 ] [ 0 ]
2.664		[ -0.000274543, 0.000471162, 0.000709901 ]		[ 0.885012, 0.000385233, 0.000171313, 0.465568 ]		[ -0.000676002, 0.0010948, -0.0206907 ] [ 2066 ] [ 0 ]
2.668		[ -0.000277255, 0.000475551, 0.000627133 ]		[ 0.885752, 0.00038586, 0.000170984, 0.46416 ]		[ -0.000679893, 0.0011, -0.020693 ] [ 2066 ] [ 0 ]
2.672		[ -0.000275215, 0.000476801, 0.000343448 ]		[ 0.886494, 0.000386163, 0.00017127, 0.46274 ]		[ -0.000686012, 0.00109092, -0.0217392 ] [ 2066 ] [ 0 ]
2.676		[ -0.000277948, 0.000481202, 0.000256487 ]		[ 0.887231, 0.000386955, 0.000170622, 0.461325 ]		[ -0.00068068, 0.00110942, -0.0217415 ] [ 2066 ] [ 0 ]
2.68		[ -0.000275985, 0.00048258, -3.62669e-05 ]		[ 0.887942, 0.000387243, 0.000170929, 0.459956 ]		[ -0.000687002, 0.00110048, -0.0227573 ] [ 2066 ] [ 0 ]
2.684		[ -0.000278741, 0.000486992, -0.0001273 ]		[ 0.88865, 0.000387689, 0.000170928, 0.458586 ]		[ -0.00069101, 0.00110551, -0.0227596 ] [ 2066 ] [ 0 ]
2.688		[ -0.000276816, 0.00048862, -0.000437957 ]		[ 0.889356, 0.000388466, 0.00017029, 0.457214 ]		[ -0.000678498, 0.00112367, -0.023823 ] [ 2066 ] [ 0 ]
2.692		[ -0.000279538, 0.000493125, -0.000533254 ]		[ 0.890058, 0.000389077, 0.000169963, 0.455847 ]		[ -0.000682392, 0.00112885, -0.0238253 ] [ 2066 ] [ 0 ]
2.696		[ -0.000277688, 0.000494874, -0.000852696 ]		[ 0.890735, 0.000389352, 0.000170288, 0.454522 ]		[ -0.000689144, 0.00112036, -0.0248578 ] [ 2066 ] [ 0 ]
2.7		[ -0.000280453, 0.000499365, -0.000952132 ]		[ 0.89141, 0.000389782, 0.000170301, 0.453197 ]		[ -0.000693156, 0.00112538, -0.0248601 ] [ 2066 ] [ 0 ]
2.704		[ -0.000278649, 0.000501363, -0.00129259 ]		[ 0.89209, 0.000390221, 0.000170298, 0.451857 ]		[ -0.000690351, 0.00113057, -0.0259608 ] [ 2066 ] [ 0 ]
2.708		[ -0.000281399, 0.000505922, -0.00139644 ]		[ 0.892765, 0.000390979, 0.000169667, 0.450522 ]		[ -0.000684699, 0.00114892, -0.0259631 ] [ 2066 ] [ 0 ]
2.712		[ -0.000279609, 0.000508111, -0.00174556 ]		[ 0.893417, 0.000391561, 0.000169371, 0.449228 ]		[ -0.000672268, 0.00116725, -0.0270318 ] [ 2066 ] [ 0 ]
2.716		[ -0.000282306, 0.00051279, -0.00185369 ]		[ 0.894067, 0.000392142, 0.00016907, 0.447933 ]		[ -0.000676163, 0.00117242, -0.0270341 ] [ 2066 ] [ 0 ]
2.72		[ -0.000280562, 0.000515171, -0.00221787 ]		[ 0.894708, 0.000392402, 0.000169408, 0.446651 ]		[ -0.000683345, 0.0011648, -0.0281216 ] [ 2066 ] [ 0 ]
2.724		[ -0.000283303, 0.00051984, -0.00233037 ]		[ 0.895346, 0.000392815, 0.000169432, 0.445371 ]		[ -0.000687362, 0.0011698, -0.0281239 ] [ 2066 ] [ 0 ]
2.728		[ -0.00028163, 0.000522323, -0.00270264 ]		[ 0.895962, 0.000393531, 0.000168844, 0.44413 ]		[ -0.000674928, 0.00118827, -0.0291798 ] [ 2066 ] [ 0 ]
2.732		[ -0.000284337, 0.000527086, -0.00281937 ]		[ 0.896577, 0.000394088, 0.000168566, 0.442889 ]		[ -0.000678825, 0.00119343, -0.0291821 ] [ 2066 ] [ 0 ]
2.736		[ -0.000281122, 0.000532611, -0.00361546 ]		[ 0.897792, 0.000394741, 0.000168953, 0.44042 ]		[ -0.000694476, 0.00117833, -0.0313934 ] [ 2066 ] [ 0 ]
2.74		[ -0.000283888, 0.00053736, -0.00374104 ]		[ 0.898386, 0.000395455, 0.000168363, 0.439206 ]		[ -0.000688532, 0.0011963, -0.0313958 ] [ 2066 ] [ 0 ]
2.744		[ -0.000282403, 0.000540221, -0.00415045 ]		[ 0.898961, 0.000395706, 0.000168731, 0.438029 ]		[ -0.000696564, 0.0011888, -0.0324534 ] [ 2066 ] [ 0 ]
2.748		[ -0.000285197, 0.000544986, -0.00428027 ]		[ 0.899534, 0.000396107, 0.000168787, 0.43685 ]		[ -0.000700625, 0.00119378, -0.0324558 ] [ 2066 ] [ 0 ]
2.752		[ -0.000283717, 0.000548157, -0.00471528 ]		[ 0.900119, 0.000396847, 0.000168175, 0.435645 ]		[ -0.000688175, 0.00121308, -0.0335997 ] [ 2066 ] [ 0 ]
2.756		[ -0.000286477, 0.000553019, -0.00484968 ]		[ 0.900698, 0.000397429, 0.00016788, 0.434445 ]		[ -0.000692117, 0.00121821, -0.0336021 ] [ 2066 ] [ 0 ]
2.76		[ -0.000285069, 0.000556281, -0.00529204 ]		[ 0.90126, 0.000397707, 0.000168234, 0.433278 ]		[ -0.000700765, 0.0012109, -0.0347127 ] [ 2066 ] [ 0 ]
2.764		[ -0.00028788, 0.000561135, -0.0054309 ]		[ 0.901821, 0.000398134, 0.000168273, 0.43211 ]		[ -0.000704834, 0.00121587, -0.034715 ] [ 2066 ] [ 0 ]
2.768		[ -0.000286518, 0.000564575, -0.00588816 ]		[ 0.902376, 0.000398882, 0.000167667, 0.43095 ]		[ -0.000692428, 0.00123523, -0.0358412 ] [ 2066 ] [ 0 ]
2.772		[ -0.000289316, 0.000569501, -0.00603153 ]		[ 0.902928, 0.000399171, 0.000168014, 0.429792 ]		[ -0.000706703, 0.00122763, -0.0358436 ] [ 2066 ] [ 0 ]
2.776		[ -0.000288026, 0.00057303, -0.00649555 ]		[ 0.903463, 0.000399918, 0.00016742, 0.428665 ]		[ -0.000694734, 0.00124637, -0.0369369 ] [ 2066 ] [ 0 ]
2.78		[ -0.000290813, 0.000578025, -0.00664331 ]		[ 0.903997, 0.000400512, 0.000167139, 0.427538 ]		[ -0.000698683, 0.0012515, -0.0369393 ] [ 2066 ] [ 0 ]
2.784		[ -0.00028956, 0.000581756, -0.00712379 ]		[ 0.904529, 0.000400819, 0.00016749, 0.426412 ]		[ -0.000707731, 0.00124481, -0.0380587 ] [ 2066 ] [ 0 ]
2.788		[ -0.000292378, 0.000586771, -0.00727603 ]		[ 0.905058, 0.000401576, 0.000166886, 0.425289 ]		[ -0.000701413, 0.00126245, -0.0380611 ] [ 2066 ] [ 0 ]
2.792		[ -0.000291201, 0.000590583, -0.00776275 ]		[ 0.905571, 0.000401886, 0.000167246, 0.424195 ]		[ -0.000709924, 0.00125667, -0.0391479 ] [ 2066 ] [ 0 ]
2.796		[ -0.000294049, 0.000595619, -0.00791935 ]		[ 0.906083, 0.000402342, 0.000167291, 0.423101 ]		[ -0.000714011, 0.00126164, -0.0391503 ] [ 2066 ] [ 0 ]
2.8		[ -0.000292887, 0.000599689, -0.00842682 ]		[ 0.906598, 0.000403123, 0.000166669, 0.421995 ]		[ -0.000701936, 0.00128099, -0.0402868 ] [ 2066 ] [ 0 ]
2.804		[ -0.000295703, 0.000604823, -0.00858797 ]		[ 0.90711, 0.000403753, 0.000166365, 0.420893 ]		[ -0.0007059, 0.00128613, -0.0402892 ] [ 2066 ] [ 0 ]
