2492000 -2.17743e-05 -0.0063841 -9.8066 0.000283975 8.89433e-05 -4.05512e-08 0.149682 -0.147675 0.419242 955.942 3.87288e-13 488.135 11.8274 4095
2496000 0.00409559 -0.00637439 -9.80659 0.000284359 -8.78691e-05 4.02562e-08 0.17797 -0.154778 0.426453 955.942 3.96812e-13 488.136 11.8274 4095
2500000 2.13966e-05 -0.00639882 -9.8066 0.000283974 -8.89437e-05 4.06043e-08 0.185519 -0.137532 0.417604 955.942 3.87294e-13 488.2 11.8274 4095
2504000 -0.00409603 -0.00638924 -9.80659 0.000284359 8.78696e-05 -4.03248e-08 0.165319 -0.152126 0.4195 955.942 3.96817e-13 488.108 11.8274 4095
2508000 -2.1855e-05 -0.00641376 -9.8066 0.000283975 8.89442e-05 -4.06742e-08 0.172341 -0.150413 0.423479 955.942 3.87298e-13 488.176 11.8274 4095
2512000 0.00409555 -0.00640402 -9.80659 0.000284358 -8.787e-05 4.03744e-08 0.159421 -0.155193 0.446018 955.942 3.87353e-13 488.248 11.8274 4095
2516000 -0.00406757 -0.00641958 -9.8066 0.000284358 8.78763e-05 -4.03406e-08 0.166767 -0.147917 0.42863 955.942 3.87355e-13 487.995 11.8274 4095
2520000 0.00407135 -0.0064278 -9.8066 0.000284357 -8.78763e-05 4.04439e-08 0.151533 -0.154855 0.427886 955.942 3.96827e-13 488.021 11.8274 4095
2524000 2.15683e-05 -0.00644337 -9.8066 0.000283973 -8.89452e-05 4.07923e-08 0.162356 -0.149951 0.442325 955.942 3.87308e-13 488.033 11.8274 4095
2528000 -0.00409577 -0.00643365 -9.80659 0.000284358 8.7871e-05 -4.0498e-08 0.163492 -0.13335 0.418557 955.942 3.96832e-13 488.033 11.8274 4095
2532000 -2.14778e-05 -0.00645812 -9.8066 0.000283973 8.89456e-05 -4.0849e-08 0.164805 -0.12585 0.431126 955.942 3.87313e-13 488.117 11.8274 4095
2536000 0.00409605 -0.00644855 -9.80659 0.000284357 -8.78714e-05 4.05628e-08 0.169183 -0.167321 0.439578 955.942 3.96837e-13 488.273 11.8274 4095
2540000 2.1764e-05 -0.00647304 -9.8066 0.000283972 -8.89461e-05 4.09149e-08 0.161435 -0.139793 0.421954 955.942 3.87318e-13 488.125 11.8274 4095
2544000 -0.00409575 -0.00646328 -9.80659 0.000284357 8.78719e-05 -4.06166e-08 0.165963 -0.128588 0.418803 955.942 3.87373e-13 488.203 11.8274 4095
2548000 0.00406757 -0.00647889 -9.8066 0.000284356 -8.78781e-05 4.05782e-08 0.15557 -0.139197 0.414554 955.942 3.87375e-13 488.11 11.8274 4095
2552000 -0.00407156 -0.00648706 -9.8066 0.000284357 8.78783e-05 -4.06864e-08 0.158373 -0.151227 0.432252 955.942 3.96848e-13 487.976 11.8274 4095
2556000 -2.16902e-05 -0.00650268 -9.8066 0.000283972 8.89471e-05 -4.10378e-08 0.146852 -0.151007 0.433763 955.942 3.87328e-13 487.972 11.8274 4095
2560000 0.00409574 -0.00649296 -9.80659 0.000284356 -8.78728e-05 4.0735e-08 0.165317 -0.150421 0.420242 955.942 3.87383e-13 488.069 11.8274 4095
2564000 -0.00406769 -0.0065085 -9.8066 0.000284356 8.78791e-05 -4.06998e-08 0.150855 -0.156886 0.42954 955.942 3.87384e-13 488.126 11.8274 4095
2568000 0.00407154 -0.00651673 -9.8066 0.000284355 -8.78791e-05 4.08047e-08 0.15646 -0.151873 0.418773 955.942 3.96858e-13 488.056 11.8274 4095
2572000 2.16163e-05 -0.00653231 -9.8066 0.000283971 -8.8948e-05 4.11575e-08 0.162541 -0.14556 0.417527 955.942 3.87338e-13 488.12 11.8274 4095
2576000 -0.00409587 -0.00652257 -9.80659 0.000284356 8.78738e-05 -4.08569e-08 0.152478 -0.156321 0.435337 955.942 3.96863e-13 488.105 11.8274 4095
2580000 -2.14204e-05 -0.00654704 -9.8066 0.000283971 8.89485e-05 -4.12121e-08 0.166042 -0.141212 0.419652 955.942 3.87343e-13 488.235 11.8274 4095
2584000 0.00409627 -0.00653749 -9.80659 0.000284355 -8.78742e-05 4.0924e-08 0.15302 -0.151614 0.419777 955.942 3.96868e-13 488.189 11.8274 4095
2588000 2.18369e-05 -0.00656199 -9.8066 0.00028397 -8.89489e-05 4.12805e-08 0.150822 -0.14515 0.430088 955.942 3.87348e-13 488.041 11.8274 4095
2592000 -0.00409583 -0.0065522 -9.80659 0.000284355 8.78747e-05 -4.0975e-08 0.158735 -0.16019 0.415076 955.942 3.87402e-13 488.186 11.8274 4095
2596000 0.00406782 -0.00656784 -9.8066 0.000284354 -8.78809e-05 4.094e-08 0.156705 -0.135027 0.441797 955.942 3.87405e-13 488.12 11.8274 4095
2600000 -0.00407162 -0.00657598 -9.8066 0.000284354 8.78811e-05 -4.10444e-08 0.165591 -0.154507 0.433713 955.942 3.96879e-13 488.001 11.8274 4095
2604000 -2.15814e-05 -0.00659158 -9.8066 0.00028397 8.895e-05 -4.13999e-08 0.166654 -0.144354 0.424329 955.942 3.87358e-13 488.274 11.8274 4095
2608000 0.00409602 -0.00658191 -9.80659 0.000284353 -8.78756e-05 4.10975e-08 0.148745 -0.159888 0.430407 955.942 3.96883e-13 488.004 11.8274 4095
2612000 2.14729e-05 -0.00660635 -9.8066 0.000283969 -8.89503e-05 4.14556e-08 0.164076 -0.144318 0.416358 955.942 3.87363e-13 488.147 11.8274 4095
2616000 -0.00409631 -0.00659673 -9.80659 0.000284354 8.78761e-05 -4.11631e-08 0.161555 -0.140999 0.419122 955.942 3.96888e-13 488.007 11.8274 4095
2620000 0.00409602 -0.00661154 -9.80659 0.000284353 -8.78766e-05 4.12164e-08 0.148705 -0.15933 0.426814 955.942 3.87368e-13 488.108 11.8274 4095
2624000 0.00409602 -0.00661154 -9.80659 0.000284353 -8.78766e-05 4.12164e-08 0.159456 -0.167311 0.429192 955.942 3.96893e-13 487.918 11.8274 4095
2628000 2.14131e-05 -0.00663597 -9.8066 0.000283968 -8.89513e-05 4.15759e-08 0.173817 -0.159346 0.414052 955.942 3.87373e-13 487.983 11.8274 4095
2632000 -0.00409643 -0.00662638 -9.80659 0.000284353 8.78771e-05 -4.12844e-08 0.161632 -0.172949 0.437331 955.942 3.96899e-13 488.085 11.8274 4095
2636000 -2.18394e-05 -0.00665091 -9.8066 0.000283968 8.89518e-05 -4.16452e-08 0.181972 -0.157124 0.445563 955.942 3.87378e-13 488.152 11.8274 4095
2640000 0.00409599 -0.00664117 -9.80659 0.000284352 -8.78775e-05 4.13348e-08 0.136613 -0.151103 0.436105 955.942 3.87433e-13 488.249 11.8274 4095
2644000 -0.00406797 -0.00665673 -9.8066 0.000284352 8.78838e-05 -4.13002e-08 0.158437 -0.137193 0.421551 955.942 3.87434e-13 488.075 11.8274 4095
2648000 0.00407179 -0.00666495 -9.8066 0.000284351 -8.78838e-05 4.14044e-08 0.178719 -0.138187 0.430185 955.942 3.96909e-13 488.076 11.8274 4095
2652000 2.1598e-05 -0.00668053 -9.8066 0.000283967 -8.89528e-05 4.17642e-08 0.177686 -0.140302 0.426588 955.942 3.87388e-13 488.085 11.8274 4095
2656000 -0.00409616 -0.00667079 -9.80659 0.000284352 8.78785e-05 -4.14573e-08 0.161472 -0.151993 0.427147 955.942 3.96914e-13 488.262 11.8274 4095
2660000 -2.14459e-05 -0.00669526 -9.8066 0.000283967 8.89532e-05 -4.18197e-08 0.161523 -0.136824 0.444906 955.942 3.87392e-13 488 11.8274 4095
2664000 0.00409651 -0.0066857 -9.80659 0.000284351 -8.78789e-05 4.15235e-08 0.174321 -0.141463 0.429275 955.942 3.96918e-13 488.207 11.8274 4095
2668000 2.18085e-05 -0.0067102 -9.8066 0.000283966 -8.89537e-05 4.18871e-08 0.15884 -0.164976 0.42598 955.942 3.87398e-13 488.044 11.8274 4095
2672000 -0.00409613 -0.00670043 -9.80659 0.000284351 8.78794e-05 -4.15757e-08 0.154698 -0.150116 0.434212 955.942 3.87452e-13 488.058 11.8274 4095
2676000 0.00406804 -0.00671605 -9.8066 0.00028435 -8.78856e-05 4.15393e-08 0.147324 -0.15014 0.439923 955.942 3.87454e-13 488.02 11.8274 4095
2680000 -0.00407192 -0.0067242 -9.8066 0.00028435 8.78857e-05 -4.16453e-08 0.162919 -0.133287 0.433007 955.942 3.96929e-13 488.241 11.8274 4095
2684000 -2.16278e-05 -0.00673981 -9.8066 0.000283966 8.89547e-05 -4.2008e-08 0.154422 -0.152551 0.42881 955.942 3.87407e-13 488.109 11.8274 4095
2688000 0.00409623 -0.00673012 -9.80659 0.00028435 -8.78803e-05 4.16965e-08 0.152721 -0.164508 0.443004 955.942 3.96934e-13 488.048 11.8274 4095
2692000 2.14188e-05 -0.00675455 -9.8066 0.000283965 -8.89551e-05 4.20617e-08 0.160796 -0.148532 0.434586 955.942 3.87413e-13 487.987 11.8274 4095
2696000 -0.00409664 -0.00674495 -9.80659 0.00028435 8.78808e-05 -4.17644e-08 0.16323 -0.156437 0.410109 955.942 3.96939e-13 488.087 11.8274 4095
2700000 -2.18349e-05 -0.00676948 -9.8066 0.000283965 8.89556e-05 -4.21308e-08 0.159526 -0.142307 0.429322 955.942 3.87417e-13 488.054 11.8274 4095
2704000 -2.18349e-05 -0.00676948 -9.8066 0.000283965 8.89556e-05 -4.21308e-08 0.147743 -0.1447 0.43868 955.942 3.87472e-13 488.175 11.8274 4095
2708000 0.00409621 -0.00675975 -9.80659 0.000284349 -8.78813e-05 4.18149e-08 0.150712 -0.142228 0.42767 955.942 3.87474e-13 488.253 11.8274 4095
2712000 0.00407201 -0.00678352 -9.8066 0.000284348 -8.78876e-05 4.18846e-08 0.152993 -0.126191 0.415176 955.942 3.96949e-13 488.042 11.8274 4095
2716000 2.16079e-05 -0.00679911 -9.8066 0.000283964 -8.89566e-05 4.22502e-08 0.160002 -0.159562 0.450768 955.942 3.87428e-13 488.144 11.8274 4095
2720000 -0.00409636 -0.00678937 -9.80659 0.000284349 8.78822e-05 -4.19372e-08 0.160586 -0.169236 0.43587 955.942 3.96955e-13 488.038 11.8274 4095
2724000 -2.14362e-05 -0.00681383 -9.8066 0.000283964 8.89571e-05 -4.23052e-08 0.154266 -0.126729 0.433233 955.942 3.87432e-13 488.198 11.8274 4095
2728000 0.00409673 -0.00680428 -9.80659 0.000284348 -8.78826e-05 4.20038e-08 0.16499 -0.145 0.428331 955.942 3.96959e-13 487.992 11.8274 4095
2732000 2.18231e-05 -0.00682878 -9.8066 0.000283963 -8.89575e-05 4.23731e-08 0.161449 -0.132043 0.439925 955.942 3.87438e-13 488.131 11.8274 4095
2736000 -0.00409632 -0.006819 -9.80659 0.000284348 8.78832e-05 -4.20555e-08 0.160662 -0.158639 0.423747 955.942 3.87492e-13 488.187 11.8274 4095
2740000 0.00406827 -0.00683463 -9.8066 0.000284347 -8.78893e-05 4.20198e-08 0.172902 -0.153013 0.443076 955.942 3.87494e-13 488.089 11.8274 4095
2744000 -0.00407211 -0.00684277 -9.8066 0.000284347 8.78895e-05 -4.21251e-08 0.15444 -0.142606 0.441129 955.942 3.9697e-13 487.997 11.8274 4095
2748000 -2.16083e-05 -0.00685838 -9.8066 0.000283963 8.89585e-05 -4.24934e-08 0.141177 -0.144353 0.436091 955.942 3.87447e-13 488.097 11.8274 4095
2752000 0.00409647 -0.00684869 -9.80659 0.000284346 -8.78841e-05 4.21771e-08 0.167632 -0.151822 0.440018 955.942 3.96974e-13 488.2 11.8274 4095
2756000 2.14454e-05 -0.00687313 -9.8066 0.000283962 -8.89589e-05 4.2548e-08 0.159483 -0.137063 0.430704 955.942 3.87453e-13 488.184 11.8274 4095
2760000 -0.00409682 -0.00686352 -9.80659 0.000284347 8.78846e-05 -4.22439e-08 0.158058 -0.144525 0.422959 955.942 3.9698e-13 488.136 11.8274 4095
2764000 -2.18044e-05 -0.00688805 -9.8066 0.000283962 8.89594e-05 -4.2616e-08 0.178514 -0.145945 0.428065 955.942 3.87457e-13 488.021 11.8274 4095
2768000 0.00409645 -0.00687833 -9.80659 0.000284346 -8.7885e-05 4.22957e-08 0.165344 -0.148405 0.41471 955.942 3.87512e-13 488.103 11.8274 4095
2772000 -0.00406834 -0.00689386 -9.8066 0.000284346 8.78913e-05 -4.22595e-08 0.144458 -0.140368 0.415856 955.942 3.87514e-13 488.306 11.8274 4095
2776000 0.00407226 -0.00690211 -9.8066 0.000284345 -8.78913e-05 4.23657e-08 0.158302 -0.160173 0.423001 955.942 3.9699e-13 488.08 11.8274 4095
2780000 2.16573e-05 -0.00691769 -9.8066 0.00028396 -8.89604e-05 4.27369e-08 0.160146 -0.158468 0.444518 955.942 3.87468e-13 488.009 11.8274 4095
2784000 -0.00409651 -0.00690793 -9.80659 0.000284346 8.7886e-05 -4.24163e-08 0.144543 -0.150077 0.431498 955.942 3.87522e-13 488.018 11.8274 4095
2788000 0.00406838 -0.00692355 -9.8066 0.000284344 -8.78921e-05 4.23791e-08 0.148649 -0.139134 0.419143 955.942 3.87524e-13 488.299 11.8274 4095
2792000 -0.00407231 -0.00693171 -9.8066 0.000284345 8.78923e-05 -4.24861e-08 0.166767 -0.156375 0.428679 955.942 3.97001e-13 488.22 11.8274 4095
2796000 -2.16576e-05 -0.00694733 -9.8066 0.00028396 8.89614e-05 -4.28587e-08 0.177977 -0.150099 0.422483 955.942 3.87477e-13 487.944 11.8274 4095
2800000 0.00409657 -0.00693762 -9.80659 0.000284344 -8.78869e-05 4.25361e-08 0.169508 -0.136077 0.436037 955.942 3.97005e-13 488.044 11.8274 4095
2804000 2.13865e-05 -0.00696205 -9.8066 0.000283959 -8.89618e-05 4.29112e-08 0.155899 -0.137632 0.422297 955.942 3.87482e-13 487.932 11.8274 4095
2808000 -0.00409704 -0.00695246 -9.80659 0.000284344 8.78874e-05 -4.26054e-08 0.145191 -0.138146 0.424918 955.942 3.97011e-13 487.928 11.8274 4095
2812000 -2.18789e-05 -0.006977 -9.8066 0.00028396 8.89623e-05 -4.29818e-08 0.158413 -0.135575 0.411343 955.942 3.87487e-13 487.956 11.8274 4095
2816000 0.00409653 -0.00696725 -9.80659 0.000284343 -8.78878e-05 4.26542e-08 0.159513 -0.157684 0.433601 955.942 3.87542e-13 488.155 11.8274 4095
2820000 -0.00406859 -0.00698282 -9.8066 0.000284344 8.78941e-05 -4.26215e-08 0.170423 -0.163401 0.430883 955.942 3.87544e-13 488.054 11.8274 4095
2824000 0.00407231 -0.00699102 -9.8066 0.000284343 -8.78941e-05 4.27238e-08 0.158886 -0.143906 0.431588 955.942 3.97021e-13 488.091 11.8274 4095
2828000 2.15461e-05 -0.00700659 -9.8066 0.000283958 -8.89632e-05 4.30991e-08 0.163288 -0.147375 0.431455 955.942 3.87497e-13 487.979 11.8274 4095
2832000 -0.0040968 -0.00699688 -9.80659 0.000284343 8.78888e-05 -4.27789e-08 0.151147 -0.148883 0.427015 955.942 3.97026e-13 488.185 11.8274 4095
2836000 -2.15166e-05 -0.00702136 -9.8066 0.000283958 8.89637e-05 -4.3157e-08 0.142358 -0.145805 0.425634 955.942 3.87502e-13 488.038 11.8274 4095
2840000 0.00409701 -0.00701177 -9.80659 0.000284342 -8.78892e-05 4.28423e-08 0.14347 -0.139745 0.420495 955.942 3.97031e-13 488.179 11.8274 4095
2844000 2.17284e-05 -0.00703626 -9.8066 0.000283957 -8.89641e-05 4.32215e-08 0.150051 -0.145395 0.440997 955.942 3.87507e-13 488.133 11.8274 4095
2848000 -0.0040968 -0.00702652 -9.80659 0.000284343 8.78897e-05 -4.28979e-08 0.17423 -0.136907 0.433032 955.942 3.97036e-13 488.14 11.8274 4095
2852000 -2.14586e-05 -0.00705099 -9.8066 0.000283958 8.89647e-05 -4.32773e-08 0.16001 -0.160441 0.436045 955.942 3.87512e-13 488.235 11.8274 4095
2856000 0.00409713 -0.00704142 -9.80659 0.000284341 -8.78901e-05 4.29637e-08 0.163858 -0.147105 0.424913 955.942 3.97041e-13 488.199 11.8274 4095
2860000 2.18006e-05 -0.00706592 -9.8066 0.000283957 -8.89651e-05 4.33443e-08 0.165199 -0.138569 0.430146 955.942 3.87517e-13 488.081 11.8274 4095
2864000 -0.00409677 -0.00705615 -9.80659 0.000284342 8.78907e-05 -4.30163e-08 0.157867 -0.159335 0.44542 955.942 3.87571e-13 488.248 11.8274 4095
2868000 0.00406865 -0.00707177 -9.8066 0.00028434 -8.78968e-05 4.29795e-08 0.177597 -0.152084 0.434392 955.942 3.87574e-13 487.97 11.8274 4095
2872000 -0.00407257 -0.00707993 -9.8066 0.000284341 8.7897e-05 -4.30861e-08 0.158561 -0.129991 0.450301 955.942 3.97052e-13 488.057 11.8274 4095
2876000 -2.16479e-05 -0.00709554 -9.8066 0.000283957 8.89661e-05 -4.34658e-08 0.164531 -0.141144 0.429147 955.942 3.87527e-13 488.04 11.8274 4095
2880000 0.00409685 -0.00708583 -9.80659 0.00028434 -8.78916e-05 4.31366e-08 0.156123 -0.136216 0.434872 955.942 3.97056e-13 488.204 11.8274 4095
2884000 2.14017e-05 -0.00711027 -9.8066 0.000283955 -8.89665e-05 4.35188e-08 0.146264 -0.15401 0.442859 955.942 3.87532e-13 488.122 11.8274 4095
2888000 -0.00409729 -0.00710068 -9.80659 0.000284341 8.78921e-05 -4.32053e-08 0.152531 -0.158125 0.441162 955.942 3.97062e-13 488.102 11.8274 4095
2892000 -2.18632e-05 -0.00712521 -9.8066 0.000283956 8.8967e-05 -4.35888e-08 0.152337 -0.148994 0.431931 955.942 3.87537e-13 487.979 11.8274 4095
2896000 0.00409681 -0.00711546 -9.80659 0.000284339 -8.78925e-05 4.32548e-08 0.161081 -0.161616 0.426437 955.942 3.87592e-13 488.051 11.8274 4095
2900000 -0.00406882 -0.00713103 -9.8066 0.00028434 8.78987e-05 -4.32213e-08 0.163672 -0.145168 0.414851 955.942 3.87593e-13 487.994 11.8274 4095
2904000 0.0040726 -0.00713924 -9.8066 0.000284339 -8.78988e-05 4.33245e-08 0.162773 -0.111995 0.42931 955.942 3.97072e-13 488.054 11.8274 4095
2908000 2.15738e-05 -0.00715482 -9.8066 0.000283954 -8.8968e-05 4.3707e-08 0.147814 -0.159999 0.416295 955.942 3.87547e-13 488.225 11.8274 4095
2912000 -0.00409703 -0.00714509 -9.80659 0.000284339 8.78935e-05 -4.33786e-08 0.181548 -0.155224 0.420042 955.942 3.97077e-13 488.03 11.8274 4095
2916000 -2.14855e-05 -0.00716957 -9.8066 0.000283955 8.89685e-05 -4.37637e-08 0.157608 -0.143873 0.429283 955.942 3.87552e-13 487.867 11.8274 4095
2920000 0.00409731 -0.00715999 -9.80659 0.000284338 -8.78939e-05 4.34433e-08 0.164391 -0.153736 0.4421 955.942 3.97081e-13 488.212 11.8274 4095
2924000 2.17699e-05 -0.00718448 -9.8066 0.000283953 -8.89689e-05 4.38296e-08 0.148439 -0.144319 0.435554 955.942 3.87557e-13 487.892 11.8274 4095
2928000 -0.00409701 -0.00717473 -9.80659 0.000284339 8.78944e-05 -4.34973e-08 0.149828 -0.155335 0.425229 955.942 3.87611e-13 488.043 11.8274 4095
2932000 0.00406882 -0.00719033 -9.8066 0.000284337 -8.79006e-05 4.3459e-08 0.162303 -0.163855 0.433004 955.942 3.87614e-13 488.02 11.8274 4095
2936000 -0.00407282 -0.00719851 -9.8066 0.000284338 8.79007e-05 -4.35673e-08 0.156076 -0.15015 0.420618 955.942 3.97092e-13 488.059 11.8274 4095
2940000 -2.16972e-05 -0.00721413 -9.8066 0.000283953 8.89699e-05 -4.39527e-08 0.138199 -0.156861 0.432846 955.942 3.87567e-13 488.09 11.8274 4095
2944000 0.004097 -0.0072044 -9.80659 0.000284337 -8.78953e-05 4.36157e-08 0.182068 -0.156994 0.438327 955.942 3.87622e-13 488.167 11.8274 4095
2948000 -0.00406894 -0.00721995 -9.8066 0.000284337 8.79016e-05 -4.35807e-08 0.151779 -0.136761 0.44038 955.942 3.87623e-13 488.118 11.8274 4095
2952000 0.0040728 -0.00722818 -9.8066 0.000284336 -8.79016e-05 4.36856e-08 0.160649 -0.142705 0.424972 955.942 3.97102e-13 488.283 11.8274 4095
2956000 2.16235e-05 -0.00724376 -9.8066 0.000283952 -8.89708e-05 4.40724e-08 0.15051 -0.143179 0.419263 955.942 3.87577e-13 488.164 11.8274 4095
2960000 -0.00409713 -0.00723401 -9.80659 0.000284337 8.78963e-05 -4.37377e-08 0.156036 -0.145071 0.432499 955.942 3.97107e-13 488.131 11.8274 4095
2964000 -2.1426e-05 -0.00725848 -9.8066 0.000283952 8.89713e-05 -4.4127e-08 0.145746 -0.145318 0.427803 955.942 3.87581e-13 488.099 11.8274 4095
2968000 0.00409753 -0.00724893 -9.80659 0.000284336 -8.78967e-05 4.38049e-08 0.164029 -0.150552 0.434583 955.942 3.97112e-13 488.078 11.8274 4095
2972000 2.18454e-05 -0.00727344 -9.8066 0.000283951 -8.89717e-05 4.41956e-08 0.159198 -0.147782 0.425289 955.942 3.87587e-13 488.081 11.8274 4095
2976000 -0.00409709 -0.00726364 -9.80659 0.000284336 8.78972e-05 -4.38558e-08 0.169537 -0.140186 0.416897 955.942 3.87641e-13 488.189 11.8274 4095
2980000 0.00406907 -0.00727929 -9.8066 0.000284335 -8.79034e-05 4.38211e-08 0.168726 -0.14615 0.417776 955.942 3.87643e-13 487.998 11.8274 4095
2984000 -0.00407287 -0.00728742 -9.8066 0.000284336 8.79036e-05 -4.39255e-08 0.156137 -0.160842 0.42994 955.942 3.97123e-13 488.13 11.8274 4095
2988000 -2.15844e-05 -0.00730303 -9.8066 0.000283951 8.89728e-05 -4.4315e-08 0.15411 -0.147828 0.4129 955.942 3.87596e-13 488.068 11.8274 4095
2992000 0.00409729 -0.00729335 -9.80659 0.000284335 -8.78981e-05 4.39785e-08 0.146677 -0.136415 0.435542 955.942 3.97127e-13 488.127 11.8274 4095
2996000 2.14846e-05 -0.0073178 -9.8066 0.00028395 -8.89732e-05 4.43708e-08 0.153683 -0.152789 0.422827 955.942 3.87602e-13 487.952 11.8274 4095
3000000 -0.00409757 -0.00730817 -9.80659 0.000284335 8.78986e-05 -4.4044e-08 0.149956 -0.139705 0.426583 955.942 3.97133e-13 487.936 11.8274 4095
3004000 -2.17652e-05 -0.00733269 -9.8066 0.00028395 8.89737e-05 -4.44373e-08 0.166402 -0.146243 0.412283 955.942 3.87606e-13 487.989 11.8274 4095
3008000 0.00409729 -0.00732298 -9.80659 0.000284334 -8.78991e-05 4.40975e-08 0.154035 -0.149104 0.429587 955.942 3.97137e-13 488.073 11.8274 4095
3012000 2.14284e-05 -0.00734742 -9.8066 0.000283949 -8.89741e-05 4.44912e-08 0.163098 -0.142899 0.41572 955.942 3.87612e-13 488.044 11.8274 4095
3016000 -0.00409768 -0.00733782 -9.80659 0.000284334 8.78996e-05 -4.41653e-08 0.173265 -0.132437 0.439896 955.942 3.97143e-13 488.066 11.8274 4095
3020000 -2.18352e-05 -0.00736235 -9.8066 0.000283949 8.89746e-05 -4.45602e-08 0.165619 -0.147868 0.426301 955.942 3.87616e-13 488.217 11.8274 4095
3024000 0.00409726 -0.00735262 -9.80659 0.000284333 -8.79e-05 4.42161e-08 0.131748 -0.135625 0.425218 955.942 3.87671e-13 488.134 11.8274 4095
3028000 -0.00406921 -0.00736817 -9.8066 0.000284333 8.79062e-05 -4.41812e-08 0.152547 -0.120507 0.425479 955.942 3.87673e-13 488.176 11.8274 4095
3032000 0.00407306 -0.0073764 -9.8066 0.000284333 -8.79063e-05 4.4286e-08 0.170433 -0.144369 0.424126 955.942 3.97153e-13 488.177 11.8274 4095
3036000 2.16224e-05 -0.00739198 -9.8066 0.000283948 -8.89756e-05 4.46799e-08 0.174921 -0.145245 0.448945 955.942 3.87627e-13 488.252 11.8274 4095
3040000 -0.0040974 -0.00738223 -9.80659 0.000284333 8.7901e-05 -4.43381e-08 0.147156 -0.149046 0.438843 955.942 3.97158e-13 488.242 11.8274 4095
3044000 -2.14303e-05 -0.0074067 -9.8066 0.000283948 8.89761e-05 -4.47346e-08 0.151531 -0.156606 0.426983 955.942 3.87631e-13 488.02 11.8274 4095
3048000 0.00409779 -0.00739715 -9.80659 0.000284332 -8.79014e-05 4.44052e-08 0.179289 -0.150095 0.410428 955.942 3.97163e-13 487.943 11.8274 4095
3052000 2.18432e-05 -0.00742165 -9.8066 0.000283947 -8.89765e-05 4.4803e-08 0.173733 -0.160309 0.439379 955.942 3.87637e-13 488.287 11.8274 4095
3056000 -0.00409736 -0.00741186 -9.80659 0.000284332 8.79019e-05 -4.44563e-08 0.151264 -0.171475 0.423316 955.942 3.87691e-13 488.122 11.8274 4095
3060000 0.00406933 -0.0074275 -9.8066 0.000284331 -8.79081e-05 4.44214e-08 0.158606 -0.12642 0.438306 955.942 3.87693e-13 487.86 11.8274 4095
3064000 -0.00407314 -0.00743564 -9.8066 0.000284332 8.79082e-05 -4.4526e-08 0.151921 -0.122481 0.421952 955.942 3.97174e-13 488.023 11.8274 4095
3068000 -2.1591e-05 -0.00745125 -9.8066 0.000283947 8.89775e-05 -4.49226e-08 0.160263 -0.122454 0.42427 955.942 3.87646e-13 488.126 11.8274 4095
3072000 0.00409754 -0.00744156 -9.80659 0.000284331 -8.79028e-05 4.45788e-08 0.159235 -0.142319 0.417302 955.942 3.97178e-13 487.977 11.8274 4095
3076000 2.14796e-05 -0.00746601 -9.8066 0.000283946 -8.89779e-05 4.49782e-08 0.165174 -0.144268 0.429048 955.942 3.87651e-13 488.095 11.8274 4095
3080000 -0.00409784 -0.00745638 -9.80659 0.000284331 8.79033e-05 -4.46445e-08 0.161392 -0.159876 0.439419 955.942 3.97184e-13 488.036 11.8274 4095
3084000 -2.17744e-05 -0.00748091 -9.8066 0.000283946 8.89784e-05 -4.5045e-08 0.170465 -0.152906 0.439336 955.942 3.87656e-13 488.058 11.8274 4095
3088000 0.00409754 -0.0074712 -9.80659 0.00028433 -8.79037e-05 4.46978e-08 0.138904 -0.147426 0.420121 955.942 3.97188e-13 488.107 11.8274 4095
