4.156		[ -0.000224818, -0.00154446, 0.0809868 ]		[ 0.998028, 0.000105991, 2.09807e-05, -0.0627715 ]		[ -0.000549183, -0.00316047, 0.146983 ] [ 531 ] [ 0 ]
4.16		[ -0.00022699, -0.00155714, 0.0815756 ]		[ 0.998029, 0.000105982, 2.0398e-05, -0.0627487 ]		[ -0.000536651, -0.0031762, 0.147299 ] [ 531 ] [ 0 ]
4.164		[ -0.000225227, -0.00154304, 0.0824295 ]		[ 0.998032, 0.000105995, 2.01599e-05, -0.062711 ]		[ -0.000532943, -0.00316508, 0.148496 ] [ 531 ] [ 0 ]
4.168		[ -0.000229651, -0.00156846, 0.0836203 ]		[ 0.998036, 0.000106095, 2.07492e-05, -0.0626403 ]		[ -0.000572992, -0.00318828, 0.149136 ] [ 531 ] [ 0 ]
4.172		[ -0.000228063, -0.00155511, 0.0844756 ]		[ 0.998038, 0.000106132, 2.08747e-05, -0.0626144 ]		[ -0.000569639, -0.00317792, 0.150308 ] [ 531 ] [ 0 ]
4.176		[ -0.000230317, -0.00156786, 0.0850777 ]		[ 0.998039, 0.000106128, 2.02913e-05, -0.0625885 ]		[ -0.000557103, -0.00319368, 0.150628 ] [ 531 ] [ 0 ]
4.18		[ -0.000228619, -0.00155391, 0.0858927 ]		[ 0.998042, 0.000106192, 2.07592e-05, -0.0625477 ]		[ -0.000569622, -0.00318051, 0.151773 ] [ 531 ] [ 0 ]
4.184		[ -0.000230873, -0.00156666, 0.0865006 ]		[ 0.998044, 0.000106191, 2.01742e-05, -0.0625093 ]		[ -0.000557179, -0.00319628, 0.152097 ] [ 531 ] [ 0 ]
4.188		[ -0.000229173, -0.00155344, 0.0873166 ]		[ 0.998046, 0.00010621, 1.99399e-05, -0.0624803 ]		[ -0.000553579, -0.00318598, 0.153218 ] [ 531 ] [ 0 ]
4.192		[ -0.000231428, -0.00156621, 0.0879302 ]		[ 0.998048, 0.000106277, 2.04142e-05, -0.0624514 ]		[ -0.000573591, -0.00319768, 0.153542 ] [ 531 ] [ 0 ]
4.196		[ -0.000229719, -0.00155237, 0.0887052 ]		[ 0.998051, 0.000106323, 2.0535e-05, -0.0624078 ]		[ -0.000569996, -0.00318662, 0.154635 ] [ 531 ] [ 0 ]
4.2		[ -0.000231974, -0.00156515, 0.0893244 ]		[ 0.998053, 0.000106327, 1.99478e-05, -0.0623665 ]		[ -0.00055744, -0.00320239, 0.154963 ] [ 531 ] [ 0 ]
4.204		[ -0.000230231, -0.00155203, 0.090101 ]		[ 0.998055, 0.000106351, 1.97131e-05, -0.0623346 ]		[ -0.000553797, -0.00319215, 0.156034 ] [ 531 ] [ 0 ]
4.208		[ -0.000232487, -0.00156483, 0.0907257 ]		[ 0.998057, 0.000106421, 2.01872e-05, -0.0623028 ]		[ -0.000573792, -0.00320389, 0.156363 ] [ 531 ] [ 0 ]
4.212		[ -0.000230704, -0.0015511, 0.0914604 ]		[ 0.99806, 0.00010643, 1.96013e-05, -0.0622564 ]		[ -0.000553872, -0.00319486, 0.157404 ] [ 531 ] [ 0 ]
4.216		[ -0.000232959, -0.0015639, 0.0920907 ]		[ 0.998063, 0.000106504, 2.00699e-05, -0.0622123 ]		[ -0.000573766, -0.00320663, 0.157737 ] [ 531 ] [ 0 ]
4.22		[ -0.00023124, -0.00155089, 0.0928276 ]		[ 0.998065, 0.000106555, 2.01951e-05, -0.0621778 ]		[ -0.000570283, -0.00319641, 0.158758 ] [ 531 ] [ 0 ]
4.224		[ -0.000233496, -0.00156371, 0.0934633 ]		[ 0.998067, 0.000106564, 1.96112e-05, -0.0621432 ]		[ -0.000557709, -0.00321226, 0.159091 ] [ 531 ] [ 0 ]
4.228		[ -0.000231638, -0.0015501, 0.0941574 ]		[ 0.99807, 0.000106596, 1.93727e-05, -0.0620947 ]		[ -0.000553832, -0.00320127, 0.160082 ] [ 531 ] [ 0 ]
4.232		[ -0.000233894, -0.00156292, 0.0947984 ]		[ 0.998073, 0.000106675, 1.98436e-05, -0.0620485 ]		[ -0.000573808, -0.00321303, 0.160418 ] [ 531 ] [ 0 ]
4.236		[ -0.000232133, -0.00155002, 0.0954955 ]		[ 0.998075, 0.00010673, 1.99692e-05, -0.0620123 ]		[ -0.000570282, -0.0032028, 0.16139 ] [ 531 ] [ 0 ]
4.24		[ -0.000234389, -0.00156286, 0.0961417 ]		[ 0.998078, 0.000106743, 1.93858e-05, -0.061976 ]		[ -0.000557694, -0.00321868, 0.161727 ] [ 531 ] [ 0 ]
4.244		[ -0.000232522, -0.00154935, 0.0967953 ]		[ 0.998081, 0.000106824, 1.98545e-05, -0.061926 ]		[ -0.000570057, -0.00320565, 0.162668 ] [ 531 ] [ 0 ]
4.248		[ -0.000234777, -0.0015622, 0.0974467 ]		[ 0.998084, 0.00010684, 1.92702e-05, -0.0618782 ]		[ -0.000557561, -0.00322154, 0.163009 ] [ 531 ] [ 0 ]
4.252		[ -0.000232913, -0.00154941, 0.0981041 ]		[ 0.998086, 0.000106876, 1.90365e-05, -0.0618405 ]		[ -0.000553799, -0.00321136, 0.163933 ] [ 531 ] [ 0 ]
4.256		[ -0.000235168, -0.00156228, 0.0987605 ]		[ 0.998088, 0.000106958, 1.95116e-05, -0.0618027 ]		[ -0.000573757, -0.00322322, 0.164274 ] [ 531 ] [ 0 ]
4.26		[ -0.000233296, -0.00154886, 0.0993738 ]		[ 0.998092, 0.00010702, 1.96341e-05, -0.0617513 ]		[ -0.000570009, -0.00321226, 0.165165 ] [ 531 ] [ 0 ]
4.264		[ -0.000235551, -0.00156175, 0.100035 ]		[ 0.998095, 0.00010704, 1.90483e-05, -0.0617022 ]		[ -0.000557396, -0.00322816, 0.165511 ] [ 531 ] [ 0 ]
4.268		[ -0.000233651, -0.00154905, 0.100653 ]		[ 0.998097, 0.000107079, 1.88152e-05, -0.0616631 ]		[ -0.000553602, -0.00321801, 0.166386 ] [ 531 ] [ 0 ]
4.272		[ -0.000235905, -0.00156195, 0.101319 ]		[ 0.998099, 0.000107165, 1.9291e-05, -0.061624 ]		[ -0.000573547, -0.00322991, 0.166731 ] [ 531 ] [ 0 ]
4.276		[ -0.00023389, -0.00154823, 0.101873 ]		[ 0.998103, 0.000107187, 1.87051e-05, -0.0615721 ]		[ -0.000552837, -0.00322059, 0.167564 ] [ 531 ] [ 0 ]
4.28		[ -0.000236141, -0.00156113, 0.102544 ]		[ 0.998106, 0.000107275, 1.91737e-05, -0.0615225 ]		[ -0.000572682, -0.00323253, 0.167914 ] [ 531 ] [ 0 ]
4.284		[ -0.000234192, -0.00154812, 0.103103 ]		[ 0.998108, 0.000107338, 1.9299e-05, -0.061483 ]		[ -0.000568434, -0.00322204, 0.168732 ] [ 531 ] [ 0 ]
4.288		[ -0.00023644, -0.00156104, 0.103779 ]		[ 0.998111, 0.000107361, 1.87153e-05, -0.0614434 ]		[ -0.000555802, -0.003238, 0.169082 ] [ 531 ] [ 0 ]
4.292		[ -0.000234352, -0.00154744, 0.104293 ]		[ 0.998114, 0.000107407, 1.84774e-05, -0.0613906 ]		[ -0.000551192, -0.00322677, 0.169867 ] [ 531 ] [ 0 ]
4.296		[ -0.000236597, -0.00156037, 0.104973 ]		[ 0.998117, 0.000107499, 1.89491e-05, -0.06134 ]		[ -0.000571118, -0.00323869, 0.17022 ] [ 531 ] [ 0 ]
4.3		[ -0.000234605, -0.00154747, 0.105494 ]		[ 0.998119, 0.000107566, 1.90754e-05, -0.0612994 ]		[ -0.000566882, -0.00322825, 0.170993 ] [ 531 ] [ 0 ]
4.304		[ -0.000236847, -0.00156042, 0.106179 ]		[ 0.998122, 0.000107592, 1.84926e-05, -0.0612589 ]		[ -0.000554236, -0.00324425, 0.171347 ] [ 531 ] [ 0 ]
4.308		[ -0.000234718, -0.00154692, 0.106654 ]		[ 0.998125, 0.000107641, 1.82559e-05, -0.0612053 ]		[ -0.000549639, -0.00323306, 0.172085 ] [ 531 ] [ 0 ]
4.312		[ -0.000236956, -0.00155987, 0.107343 ]		[ 0.998128, 0.000107737, 1.87286e-05, -0.0611538 ]		[ -0.000569553, -0.00324503, 0.172443 ] [ 531 ] [ 0 ]
4.316		[ -0.000234923, -0.00154708, 0.107825 ]		[ 0.998131, 0.000107807, 1.8856e-05, -0.0611125 ]		[ -0.000565329, -0.00323462, 0.173171 ] [ 531 ] [ 0 ]
4.32		[ -0.000237224, -0.00156005, 0.108518 ]		[ 0.998133, 0.00010788, 1.89767e-05, -0.0610712 ]		[ -0.00058516, -0.00324671, 0.173528 ] [ 531 ] [ 0 ]
4.324		[ -0.000235215, -0.00154663, 0.108954 ]		[ 0.998137, 0.000107956, 1.90964e-05, -0.061017 ]		[ -0.000596885, -0.00323354, 0.174221 ] [ 531 ] [ 0 ]
4.328		[ -0.000237578, -0.0015596, 0.109652 ]		[ 0.99814, 0.000107989, 1.85143e-05, -0.0609649 ]		[ -0.000584344, -0.00324956, 0.174582 ] [ 531 ] [ 0 ]
4.332		[ -0.000235572, -0.0015469, 0.110095 ]		[ 0.998142, 0.000108041, 1.82828e-05, -0.0609229 ]		[ -0.000579961, -0.00323922, 0.175266 ] [ 531 ] [ 0 ]
4.336		[ -0.000237932, -0.00155988, 0.110797 ]		[ 0.998145, 0.000108138, 1.87601e-05, -0.0608809 ]		[ -0.000599883, -0.00325127, 0.175627 ] [ 531 ] [ 0 ]
4.34		[ -0.000235886, -0.00154657, 0.111194 ]		[ 0.998148, 0.000108176, 1.81783e-05, -0.0608262 ]		[ -0.00057925, -0.00324212, 0.176275 ] [ 531 ] [ 0 ]
4.344		[ -0.000238243, -0.00155956, 0.1119 ]		[ 0.998152, 0.000108277, 1.8651e-05, -0.0607736 ]		[ -0.000599073, -0.00325421, 0.176641 ] [ 531 ] [ 0 ]
4.348		[ -0.000236268, -0.00154696, 0.112306 ]		[ 0.998154, 0.000108354, 1.87804e-05, -0.0607311 ]		[ -0.000594905, -0.0032439, 0.177281 ] [ 531 ] [ 0 ]
4.352		[ -0.000238622, -0.00155997, 0.113016 ]		[ 0.998157, 0.00010839, 1.82006e-05, -0.0606886 ]		[ -0.000582244, -0.00325997, 0.177646 ] [ 531 ] [ 0 ]
4.356		[ -0.000236546, -0.00154675, 0.113374 ]		[ 0.99816, 0.000108495, 1.86739e-05, -0.0606335 ]		[ -0.000594002, -0.00324688, 0.17825 ] [ 531 ] [ 0 ]
4.36		[ -0.000238897, -0.00155977, 0.114088 ]		[ 0.998163, 0.000108536, 1.80939e-05, -0.0605805 ]		[ -0.000581434, -0.00326295, 0.17862 ] [ 531 ] [ 0 ]
4.364		[ -0.000236825, -0.00154727, 0.114456 ]		[ 0.998166, 0.000108594, 1.78645e-05, -0.0605375 ]		[ -0.000577084, -0.00325271, 0.179217 ] [ 531 ] [ 0 ]
4.368		[ -0.000241601, -0.00157339, 0.115892 ]		[ 0.998171, 0.000108779, 1.84701e-05, -0.0604516 ]		[ -0.00061689, -0.00327695, 0.179956 ] [ 531 ] [ 0 ]
4.372		[ -0.000239606, -0.00156031, 0.116214 ]		[ 0.998175, 0.000108866, 1.85977e-05, -0.0603961 ]		[ -0.00061259, -0.0032659, 0.180517 ] [ 531 ] [ 0 ]
4.376		[ -0.000242031, -0.00157341, 0.116937 ]		[ 0.998178, 0.000108911, 1.80167e-05, -0.0603427 ]		[ -0.000599914, -0.00328196, 0.18089 ] [ 531 ] [ 0 ]
4.38		[ -0.000240007, -0.00156105, 0.117269 ]		[ 0.99818, 0.000108973, 1.77885e-05, -0.0602994 ]		[ -0.000595589, -0.00327173, 0.181445 ] [ 531 ] [ 0 ]
4.384		[ -0.000242429, -0.00157416, 0.117995 ]		[ 0.998183, 0.000109081, 1.82691e-05, -0.0602561 ]		[ -0.000615484, -0.00328389, 0.181819 ] [ 531 ] [ 0 ]
4.388		[ -0.000240369, -0.00156118, 0.118279 ]		[ 0.998186, 0.000109129, 1.76909e-05, -0.0602003 ]		[ -0.000594911, -0.00327482, 0.182337 ] [ 531 ] [ 0 ]
4.392		[ -0.000242788, -0.0015743, 0.11901 ]		[ 0.99819, 0.000109241, 1.81672e-05, -0.0601465 ]		[ -0.000614708, -0.00328701, 0.182715 ] [ 531 ] [ 0 ]
4.396		[ -0.000240801, -0.00156202, 0.119304 ]		[ 0.998192, 0.000109329, 1.83e-05, -0.0601028 ]		[ -0.000610601, -0.00327678, 0.183229 ] [ 531 ] [ 0 ]
4.4		[ -0.000243218, -0.00157516, 0.120038 ]		[ 0.998195, 0.000109376, 1.77236e-05, -0.0600591 ]		[ -0.000597908, -0.00329291, 0.183607 ] [ 531 ] [ 0 ]
4.404		[ -0.000241099, -0.00156227, 0.120284 ]		[ 0.998198, 0.000109449, 1.74937e-05, -0.060003 ]		[ -0.00059345, -0.00328195, 0.184084 ] [ 531 ] [ 0 ]
4.408		[ -0.000243512, -0.00157542, 0.121021 ]		[ 0.998201, 0.000109565, 1.79734e-05, -0.0599489 ]		[ -0.00061333, -0.00329413, 0.184465 ] [ 531 ] [ 0 ]
4.412		[ -0.000241501, -0.00156322, 0.121279 ]		[ 0.998204, 0.000109657, 1.81073e-05, -0.0599049 ]		[ -0.000609243, -0.00328393, 0.184939 ] [ 531 ] [ 0 ]
4.416		[ -0.000243912, -0.00157639, 0.12202 ]		[ 0.998207, 0.000109708, 1.75322e-05, -0.0598608 ]		[ -0.000596538, -0.00330008, 0.185321 ] [ 531 ] [ 0 ]
4.42		[ -0.000241801, -0.00156358, 0.122229 ]		[ 0.99821, 0.000109829, 1.80103e-05, -0.0598044 ]		[ -0.000608387, -0.00328715, 0.185757 ] [ 531 ] [ 0 ]
4.424		[ -0.00024421, -0.00157676, 0.122973 ]		[ 0.998213, 0.000109886, 1.74351e-05, -0.0597501 ]		[ -0.000595776, -0.0033033, 0.186143 ] [ 531 ] [ 0 ]
4.428		[ -0.000242109, -0.00156465, 0.123194 ]		[ 0.998216, 0.000109959, 1.72104e-05, -0.0597057 ]		[ -0.000591514, -0.00329319, 0.186577 ] [ 531 ] [ 0 ]
4.432		[ -0.000244515, -0.00157785, 0.123941 ]		[ 0.998219, 0.000110077, 1.76946e-05, -0.0596613 ]		[ -0.000611378, -0.00330545, 0.186963 ] [ 531 ] [ 0 ]
4.436		[ -0.000242383, -0.00156512, 0.124114 ]		[ 0.998222, 0.000110139, 1.71199e-05, -0.0596047 ]		[ -0.000590866, -0.00329644, 0.187359 ] [ 531 ] [ 0 ]
4.44		[ -0.000244786, -0.00157833, 0.124864 ]		[ 0.998225, 0.000110263, 1.75999e-05, -0.0595501 ]		[ -0.000610632, -0.00330873, 0.187749 ] [ 531 ] [ 0 ]
4.444		[ -0.000242728, -0.00156629, 0.125049 ]		[ 0.998228, 0.000110362, 1.77361e-05, -0.0595054 ]		[ -0.00060659, -0.0032986, 0.188145 ] [ 531 ] [ 0 ]
4.448		[ -0.000245129, -0.00157952, 0.125802 ]		[ 0.998231, 0.000110422, 1.71632e-05, -0.0594607 ]		[ -0.000593861, -0.00331479, 0.188535 ] [ 531 ] [ 0 ]
4.452		[ -0.000242941, -0.00156687, 0.125939 ]		[ 0.998234, 0.000110507, 1.69366e-05, -0.0594039 ]		[ -0.000589468, -0.00330392, 0.188892 ] [ 531 ] [ 0 ]
4.456		[ -0.000245338, -0.00158011, 0.126695 ]		[ 0.998237, 0.000110636, 1.74197e-05, -0.059349 ]		[ -0.000609319, -0.0033162, 0.189286 ] [ 531 ] [ 0 ]
4.46		[ -0.000243263, -0.00156815, 0.126845 ]		[ 0.99824, 0.000110739, 1.75569e-05, -0.059304 ]		[ -0.000605298, -0.00330609, 0.189644 ] [ 531 ] [ 0 ]
4.464		[ -0.000245658, -0.00158141, 0.127604 ]		[ 0.998243, 0.000110803, 1.69849e-05, -0.059259 ]		[ -0.000592558, -0.0033223, 0.190038 ] [ 531 ] [ 0 ]
4.468		[ -0.000243486, -0.00156883, 0.127705 ]		[ 0.998246, 0.000110936, 1.74663e-05, -0.059202 ]		[ -0.000604475, -0.00330945, 0.190358 ] [ 531 ] [ 0 ]
4.472		[ -0.000245879, -0.0015821, 0.128467 ]		[ 0.998249, 0.000111006, 1.68943e-05, -0.0591469 ]		[ -0.000591829, -0.00332566, 0.190756 ] [ 531 ] [ 0 ]
4.476		[ -0.00024364, -0.00156979, 0.128558 ]		[ 0.998252, 0.000111091, 1.66702e-05, -0.0591024 ]		[ -0.000586989, -0.0033152, 0.191065 ] [ 531 ] [ 0 ]
4.48		[ -0.000246027, -0.00158308, 0.129323 ]		[ 0.998255, 0.00011122, 1.71551e-05, -0.0590579 ]		[ -0.000606825, -0.00332755, 0.191463 ] [ 531 ] [ 0 ]
4.484		[ -0.000243785, -0.00157015, 0.129366 ]		[ 0.998258, 0.000111334, 1.72882e-05, -0.0590015 ]		[ -0.000602049, -0.00331628, 0.191734 ] [ 531 ] [ 0 ]
4.488		[ -0.000246167, -0.00158345, 0.130133 ]		[ 0.998261, 0.000111408, 1.67126e-05, -0.0589471 ]		[ -0.000589289, -0.00333248, 0.192136 ] [ 531 ] [ 0 ]
4.492		[ -0.0002439, -0.00157123, 0.130191 ]		[ 0.998264, 0.000111497, 1.64895e-05, -0.0589023 ]		[ -0.000584504, -0.00332204, 0.192411 ] [ 531 ] [ 0 ]
4.496		[ -0.000246278, -0.00158454, 0.130962 ]		[ 0.998266, 0.000111631, 1.69753e-05, -0.0588575 ]		[ -0.00060433, -0.00333442, 0.192813 ] [ 531 ] [ 0 ]
4.5		[ -0.000244005, -0.00157169, 0.130971 ]		[ 0.99827, 0.000111749, 1.71092e-05, -0.0588009 ]		[ -0.000599609, -0.00332319, 0.193048 ] [ 531 ] [ 0 ]
4.504		[ -0.000246378, -0.00158502, 0.131744 ]		[ 0.998273, 0.000111828, 1.65345e-05, -0.0587462 ]		[ -0.000586837, -0.00333941, 0.193454 ] [ 531 ] [ 0 ]
4.508		[ -0.000244086, -0.00157288, 0.131768 ]		[ 0.998276, 0.000111922, 1.63121e-05, -0.0587012 ]		[ -0.000582105, -0.00332898, 0.193694 ] [ 531 ] [ 0 ]
4.512		[ -0.000246454, -0.00158622, 0.132544 ]		[ 0.998278, 0.00011206, 1.67987e-05, -0.0586561 ]		[ -0.000601921, -0.00334139, 0.1941 ] [ 531 ] [ 0 ]
4.516		[ -0.000244124, -0.00157345, 0.132519 ]		[ 0.998282, 0.000112143, 1.62264e-05, -0.0585993 ]		[ -0.000580951, -0.00333206, 0.194301 ] [ 531 ] [ 0 ]
4.52		[ -0.000246488, -0.0015868, 0.133297 ]		[ 0.998285, 0.000112287, 1.67087e-05, -0.0585444 ]		[ -0.00060067, -0.0033445, 0.194711 ] [ 531 ] [ 0 ]
4.524		[ -0.000244238, -0.00157473, 0.133289 ]		[ 0.998288, 0.000112407, 1.6847e-05, -0.058499 ]		[ -0.00059619, -0.00333408, 0.194918 ] [ 531 ] [ 0 ]
4.528		[ -0.000246598, -0.0015881, 0.13407 ]		[ 0.99829, 0.000112487, 1.6276e-05, -0.0584537 ]		[ -0.000583404, -0.00335036, 0.195328 ] [ 531 ] [ 0 ]
4.532		[ -0.000244248, -0.0015754, 0.134013 ]		[ 0.998294, 0.000112637, 1.67586e-05, -0.0583967 ]		[ -0.000594882, -0.00333721, 0.195495 ] [ 531 ] [ 0 ]
4.536		[ -0.000246603, -0.00158879, 0.134795 ]		[ 0.998297, 0.000112725, 1.61876e-05, -0.0583415 ]		[ -0.00058219, -0.00335348, 0.195909 ] [ 531 ] [ 0 ]
4.54		[ -0.000244266, -0.00157679, 0.134755 ]		[ 0.998299, 0.000112829, 1.59668e-05, -0.0582959 ]		[ -0.00057756, -0.00334308, 0.196084 ] [ 531 ] [ 0 ]
4.544		[ -0.000246616, -0.00159019, 0.13554 ]		[ 0.998302, 0.000112976, 1.64549e-05, -0.0582503 ]		[ -0.000597357, -0.00335555, 0.196498 ] [ 531 ] [ 0 ]
4.548		[ -0.000244242, -0.00157756, 0.135451 ]		[ 0.998305, 0.000113069, 1.58841e-05, -0.0581931 ]		[ -0.000576487, -0.00334622, 0.196632 ] [ 531 ] [ 0 ]
4.552		[ -0.000246588, -0.00159097, 0.136238 ]		[ 0.998309, 0.000113223, 1.6368e-05, -0.0581377 ]		[ -0.000596187, -0.00335871, 0.19705 ] [ 531 ] [ 0 ]
4.556		[ -0.000244297, -0.00157904, 0.136166 ]		[ 0.998311, 0.000113352, 1.65077e-05, -0.0580918 ]		[ -0.000591805, -0.00334829, 0.197193 ] [ 531 ] [ 0 ]
4.56		[ -0.000246638, -0.00159247, 0.136956 ]		[ 0.998314, 0.000113443, 1.59381e-05, -0.0580459 ]		[ -0.000578996, -0.00336459, 0.197611 ] [ 531 ] [ 0 ]
4.564		[ -0.000244213, -0.0015799, 0.136834 ]		[ 0.998317, 0.00011356, 1.57151e-05, -0.0579885 ]		[ -0.000574278, -0.00335341, 0.197714 ] [ 531 ] [ 0 ]
4.568		[ -0.000246549, -0.00159334, 0.137626 ]		[ 0.998321, 0.000113719, 1.62017e-05, -0.057933 ]		[ -0.000594064, -0.00336588, 0.198136 ] [ 531 ] [ 0 ]
4.572		[ -0.000241972, -0.00157024, 0.137436 ]		[ 0.998325, 0.000113985, 1.64898e-05, -0.0578504 ]		[ -0.00058611, -0.00334572, 0.198369 ] [ 531 ] [ 0 ]
4.576		[ -0.000244291, -0.00158365, 0.13823 ]		[ 0.998327, 0.000114077, 1.59305e-05, -0.0578139 ]		[ -0.0005733, -0.00336201, 0.19879 ] [ 531 ] [ 0 ]
4.58		[ -0.000241918, -0.0015717, 0.138091 ]		[ 0.99833, 0.00011424, 1.6411e-05, -0.0577654 ]		[ -0.000584559, -0.00334956, 0.198868 ] [ 531 ] [ 0 ]
4.584		[ -0.000244231, -0.00158514, 0.138887 ]		[ 0.998333, 0.000114342, 1.58379e-05, -0.0577186 ]		[ -0.000571845, -0.00336585, 0.199294 ] [ 531 ] [ 0 ]
4.588		[ -0.000241877, -0.00157388, 0.138767 ]		[ 0.998335, 0.000114459, 1.56286e-05, -0.0576816 ]		[ -0.000568058, -0.00335598, 0.199382 ] [ 531 ] [ 0 ]
4.592		[ -0.000244188, -0.00158733, 0.139565 ]		[ 0.998337, 0.000114619, 1.61283e-05, -0.0576445 ]		[ -0.000587841, -0.0033685, 0.199808 ] [ 531 ] [ 0 ]
4.596		[ -0.000241828, -0.00157536, 0.139392 ]		[ 0.99834, 0.000114768, 1.62625e-05, -0.0575954 ]		[ -0.000583032, -0.00335783, 0.199853 ] [ 531 ] [ 0 ]
4.6		[ -0.000244134, -0.00158883, 0.140192 ]		[ 0.998343, 0.000114877, 1.56879e-05, -0.0575481 ]		[ -0.000570208, -0.0033741, 0.200283 ] [ 531 ] [ 0 ]
4.604		[ -0.000241761, -0.00157756, 0.140039 ]		[ 0.998345, 0.000115001, 1.54791e-05, -0.0575104 ]		[ -0.00056645, -0.0033641, 0.200339 ] [ 531 ] [ 0 ]
4.608		[ -0.000244067, -0.00159104, 0.140841 ]		[ 0.998347, 0.000115168, 1.59794e-05, -0.0574727 ]		[ -0.000586226, -0.00337664, 0.200769 ] [ 531 ] [ 0 ]
4.612		[ -0.00024169, -0.00157905, 0.140635 ]		[ 0.99835, 0.000115325, 1.6121e-05, -0.0574231 ]		[ -0.000581972, -0.00336577, 0.200783 ] [ 531 ] [ 0 ]
4.616		[ -0.000243992, -0.00159254, 0.141439 ]		[ 0.998353, 0.000115441, 1.55539e-05, -0.0573753 ]		[ -0.00056914, -0.00338205, 0.201217 ] [ 531 ] [ 0 ]
4.62		[ -0.000241601, -0.00158125, 0.141254 ]		[ 0.998355, 0.000115571, 1.53321e-05, -0.057337 ]		[ -0.000564344, -0.00337203, 0.201242 ] [ 531 ] [ 0 ]
4.624		[ -0.000243898, -0.00159477, 0.142059 ]		[ 0.998357, 0.000115745, 1.58194e-05, -0.0572987 ]		[ -0.000584113, -0.00338459, 0.201676 ] [ 531 ] [ 0 ]
4.628		[ -0.000241467, -0.00158276, 0.141822 ]		[ 0.99836, 0.000115869, 1.52544e-05, -0.0572486 ]		[ -0.000563602, -0.00337545, 0.201659 ] [ 531 ] [ 0 ]
4.632		[ -0.000243761, -0.00159629, 0.142629 ]		[ 0.998363, 0.000116052, 1.57442e-05, -0.0572002 ]		[ -0.000583275, -0.00338802, 0.202097 ] [ 531 ] [ 0 ]
4.636		[ -0.000241422, -0.00158498, 0.142412 ]		[ 0.998365, 0.00011621, 1.58964e-05, -0.0571613 ]		[ -0.000579772, -0.00337775, 0.202093 ] [ 531 ] [ 0 ]
4.64		[ -0.000243716, -0.00159852, 0.143221 ]		[ 0.998367, 0.00011633, 1.53394e-05, -0.0571225 ]		[ -0.000566928, -0.00339407, 0.202531 ] [ 531 ] [ 0 ]
4.644		[ -0.000241244, -0.0015865, 0.142952 ]		[ 0.99837, 0.000116479, 1.51222e-05, -0.0570718 ]		[ -0.000562535, -0.00338298, 0.202485 ] [ 531 ] [ 0 ]
4.648		[ -0.000243534, -0.00160006, 0.143763 ]		[ 0.998373, 0.00011667, 1.56147e-05, -0.057023 ]		[ -0.000582296, -0.00339552, 0.202926 ] [ 531 ] [ 0 ]
4.652		[ -0.000241182, -0.00158873, 0.143515 ]		[ 0.998375, 0.000116835, 1.5754e-05, -0.0569835 ]		[ -0.000577759, -0.00338524, 0.202894 ] [ 531 ] [ 0 ]
4.656		[ -0.000243467, -0.0016023, 0.144328 ]		[ 0.998377, 0.00011696, 1.51839e-05, -0.0569441 ]		[ -0.000564908, -0.00340156, 0.203336 ] [ 531 ] [ 0 ]
4.66		[ -0.00024098, -0.00159027, 0.144029 ]		[ 0.99838, 0.000117117, 1.4974e-05, -0.056893 ]		[ -0.00056109, -0.0033903, 0.203261 ] [ 531 ] [ 0 ]
4.664		[ -0.000243263, -0.00160386, 0.144843 ]		[ 0.998383, 0.000117315, 1.54738e-05, -0.0568437 ]		[ -0.000580845, -0.00340285, 0.203707 ] [ 531 ] [ 0 ]
4.668		[ -0.000240901, -0.00159251, 0.144565 ]		[ 0.998385, 0.000117485, 1.56136e-05, -0.0568037 ]		[ -0.000576333, -0.00339246, 0.203647 ] [ 531 ] [ 0 ]
4.672		[ -0.00024318, -0.00160611, 0.145381 ]		[ 0.998388, 0.000117618, 1.5044e-05, -0.0567637 ]		[ -0.000563474, -0.00340877, 0.204093 ] [ 531 ] [ 0 ]
4.676		[ -0.000240789, -0.0015945, 0.145077 ]		[ 0.998391, 0.000117824, 1.55308e-05, -0.0567112 ]		[ -0.000575567, -0.00339603, 0.204005 ] [ 531 ] [ 0 ]
4.68		[ -0.000243065, -0.00160812, 0.145894 ]		[ 0.998394, 0.000117969, 1.49637e-05, -0.0566605 ]		[ -0.000562803, -0.00341233, 0.204455 ] [ 531 ] [ 0 ]
4.684		[ -0.000240702, -0.00159719, 0.145613 ]		[ 0.998396, 0.000118129, 1.47462e-05, -0.0566184 ]		[ -0.000558766, -0.00340225, 0.204382 ] [ 531 ] [ 0 ]
4.688		[ -0.000242976, -0.00161082, 0.146431 ]		[ 0.998398, 0.000118331, 1.52378e-05, -0.0565762 ]		[ -0.000578508, -0.00341485, 0.204832 ] [ 531 ] [ 0 ]
4.692		[ -0.000240643, -0.00159917, 0.146098 ]		[ 0.998401, 0.000118524, 1.53736e-05, -0.0565226 ]		[ -0.000590726, -0.00340189, 0.204717 ] [ 531 ] [ 0 ]
4.696		[ -0.00024298, -0.00161281, 0.146918 ]		[ 0.998404, 0.000118676, 1.4807e-05, -0.0564707 ]		[ -0.00057785, -0.00341816, 0.205171 ] [ 531 ] [ 0 ]
4.7		[ -0.000240672, -0.00160184, 0.146608 ]		[ 0.998407, 0.000118842, 1.45898e-05, -0.0564273 ]		[ -0.000573832, -0.00340795, 0.205073 ] [ 531 ] [ 0 ]
