16.816		[ -0.0478151, 0.00378112, -0.655118 ]		[ 0.997085, 0.000137841, -0.00424729, -0.076184 ]		[ -0.0327104, -0.00817396, -0.300904 ] [ 28675 ] [ 0 ]
16.82		[ -0.047843, 0.00382997, -0.656174 ]		[ 0.99709, 0.000177183, -0.00435506, -0.0761029 ]		[ -0.0319204, -0.00791808, -0.299684 ] [ 28675 ] [ 0 ]
16.824		[ -0.047866, 0.00388055, -0.657225 ]		[ 0.997097, 0.000216338, -0.00445857, -0.0760165 ]		[ -0.0311243, -0.00766045, -0.298492 ] [ 28675 ] [ 0 ]
16.828		[ -0.0478841, 0.00393284, -0.658274 ]		[ 0.997103, 0.00025426, -0.00455921, -0.0759319 ]		[ -0.0303226, -0.00740109, -0.297299 ] [ 28675 ] [ 0 ]
16.832		[ -0.0478974, 0.00398685, -0.659318 ]		[ 0.997109, 0.000289997, -0.00465389, -0.0758367 ]		[ -0.0295154, -0.00714008, -0.296124 ] [ 28675 ] [ 0 ]
16.836		[ -0.0479058, 0.00404257, -0.660359 ]		[ 0.997116, 0.000324468, -0.00474633, -0.0757428 ]		[ -0.0287034, -0.00687758, -0.294949 ] [ 28675 ] [ 0 ]
16.84		[ -0.0479093, 0.0041, -0.661396 ]		[ 0.997123, 0.000357301, -0.00483277, -0.0756395 ]		[ -0.0278869, -0.0066137, -0.293789 ] [ 28675 ] [ 0 ]
16.844		[ -0.047908, 0.00415915, -0.66243 ]		[ 0.997131, 0.000388509, -0.00491708, -0.0755371 ]		[ -0.0270663, -0.00634857, -0.292629 ] [ 28675 ] [ 0 ]
16.848		[ -0.0479018, 0.00421999, -0.66346 ]		[ 0.997138, 0.000420042, -0.00499569, -0.0754316 ]		[ -0.026242, -0.00608229, -0.291472 ] [ 28675 ] [ 0 ]
16.852		[ -0.0478908, 0.00428253, -0.664486 ]		[ 0.997146, 0.000449914, -0.00507276, -0.0753266 ]		[ -0.0254144, -0.00581488, -0.290315 ] [ 28675 ] [ 0 ]
16.856		[ -0.047875, 0.00434677, -0.665509 ]		[ 0.997154, 0.000478447, -0.00514357, -0.0752135 ]		[ -0.0245836, -0.00554643, -0.289177 ] [ 28675 ] [ 0 ]
16.86		[ -0.0478544, 0.00441269, -0.666529 ]		[ 0.997162, 0.0005054, -0.00521349, -0.0751006 ]		[ -0.0237503, -0.00527706, -0.28804 ] [ 28675 ] [ 0 ]
16.864		[ -0.0478289, 0.0044803, -0.667544 ]		[ 0.997171, 0.000531526, -0.00527746, -0.0749803 ]		[ -0.0229146, -0.00500689, -0.286907 ] [ 28675 ] [ 0 ]
16.868		[ -0.0477987, 0.00454959, -0.668556 ]		[ 0.99718, 0.000556, -0.00534096, -0.0748601 ]		[ -0.0220769, -0.00473599, -0.285774 ] [ 28675 ] [ 0 ]
16.872		[ -0.0477638, 0.00462054, -0.669565 ]		[ 0.997188, 0.000581529, -0.0053982, -0.0747392 ]		[ -0.0212374, -0.00446449, -0.284642 ] [ 28675 ] [ 0 ]
16.876		[ -0.0477241, 0.00469316, -0.67057 ]		[ 0.997197, 0.000605313, -0.00545557, -0.074618 ]		[ -0.0203966, -0.00419232, -0.283509 ] [ 28675 ] [ 0 ]
16.88		[ -0.0476797, 0.00476743, -0.671572 ]		[ 0.997206, 0.000628622, -0.00550661, -0.0744908 ]		[ -0.0195545, -0.00391959, -0.28238 ] [ 28675 ] [ 0 ]
16.884		[ -0.0476307, 0.00484336, -0.67257 ]		[ 0.997216, 0.000650224, -0.00555835, -0.0743629 ]		[ -0.0187115, -0.00364637, -0.28125 ] [ 28675 ] [ 0 ]
16.888		[ -0.0475769, 0.00492092, -0.673564 ]		[ 0.997225, 0.000671801, -0.00560381, -0.0742295 ]		[ -0.0178678, -0.00337277, -0.280119 ] [ 28675 ] [ 0 ]
16.892		[ -0.0475185, 0.00500012, -0.674555 ]		[ 0.997235, 0.000691547, -0.00565036, -0.0740954 ]		[ -0.0170237, -0.00309883, -0.278987 ] [ 28675 ] [ 0 ]
16.896		[ -0.0474555, 0.00508095, -0.675542 ]		[ 0.997245, 0.000712754, -0.00569024, -0.073962 ]		[ -0.0161793, -0.00282465, -0.277854 ] [ 28675 ] [ 0 ]
16.9		[ -0.0473879, 0.00516339, -0.676525 ]		[ 0.997254, 0.0007321, -0.00573147, -0.0738274 ]		[ -0.0153349, -0.00255017, -0.27672 ] [ 28675 ] [ 0 ]
16.904		[ -0.0473157, 0.00524744, -0.677505 ]		[ 0.997264, 0.000751524, -0.00576655, -0.0736884 ]		[ -0.0144907, -0.00227549, -0.275586 ] [ 28675 ] [ 0 ]
16.908		[ -0.047239, 0.00533309, -0.678482 ]		[ 0.997275, 0.000769135, -0.00580344, -0.0735478 ]		[ -0.0136468, -0.00200065, -0.27445 ] [ 28675 ] [ 0 ]
16.912		[ -0.0471578, 0.00542033, -0.679454 ]		[ 0.997285, 0.000787249, -0.00583431, -0.0734032 ]		[ -0.0128035, -0.00172575, -0.273308 ] [ 28675 ] [ 0 ]
16.916		[ -0.0470721, 0.00550916, -0.680423 ]		[ 0.997295, 0.000803425, -0.00586729, -0.0732569 ]		[ -0.0119609, -0.00145081, -0.272165 ] [ 28675 ] [ 0 ]
16.92		[ -0.0469819, 0.00559955, -0.681388 ]		[ 0.997306, 0.00082145, -0.00589311, -0.0731126 ]		[ -0.0111191, -0.00117594, -0.271018 ] [ 28675 ] [ 0 ]
16.924		[ -0.0468873, 0.00569151, -0.682349 ]		[ 0.997317, 0.000837469, -0.00592146, -0.0729662 ]		[ -0.0102783, -0.000901048, -0.26987 ] [ 28675 ] [ 0 ]
16.928		[ -0.0467883, 0.00578502, -0.683307 ]		[ 0.997327, 0.000854306, -0.00594383, -0.0728166 ]		[ -0.00943869, -0.000626238, -0.268716 ] [ 28675 ] [ 0 ]
16.932		[ -0.0466849, 0.00588008, -0.684261 ]		[ 0.997338, 0.000869125, -0.005969, -0.0726645 ]		[ -0.00860039, -0.000351513, -0.26756 ] [ 28675 ] [ 0 ]
16.936		[ -0.0465772, 0.00597666, -0.685211 ]		[ 0.997349, 0.00088504, -0.00598841, -0.0725096 ]		[ -0.0077634, -7.69695e-05, -0.2664 ] [ 28675 ] [ 0 ]
16.94		[ -0.0464651, 0.00607477, -0.686157 ]		[ 0.997361, 0.000898887, -0.00601082, -0.0723521 ]		[ -0.00692791, 0.000197399, -0.265239 ] [ 28675 ] [ 0 ]
16.944		[ -0.0463488, 0.00617439, -0.687099 ]		[ 0.997372, 0.00091385, -0.00602752, -0.0721924 ]		[ -0.0060939, 0.000471503, -0.264076 ] [ 28675 ] [ 0 ]
16.948		[ -0.0462282, 0.00627551, -0.688037 ]		[ 0.997384, 0.000926826, -0.00604747, -0.0720298 ]		[ -0.00526152, 0.000745351, -0.262912 ] [ 28675 ] [ 0 ]
16.952		[ -0.0461034, 0.00637813, -0.688972 ]		[ 0.997395, 0.00094089, -0.00606145, -0.0718656 ]		[ -0.00443074, 0.00101886, -0.261748 ] [ 28675 ] [ 0 ]
16.956		[ -0.0459744, 0.00648222, -0.689902 ]		[ 0.997407, 0.000953022, -0.00607907, -0.0716982 ]		[ -0.00360173, 0.00129204, -0.260584 ] [ 28675 ] [ 0 ]
16.96		[ -0.0458413, 0.00658778, -0.690829 ]		[ 0.997419, 0.000966486, -0.00609092, -0.0715295 ]		[ -0.00277448, 0.0015648, -0.259415 ] [ 28675 ] [ 0 ]
16.964		[ -0.045704, 0.0066948, -0.691751 ]		[ 0.997432, 0.000977955, -0.00610653, -0.0713576 ]		[ -0.00194911, 0.00183717, -0.258246 ] [ 28675 ] [ 0 ]
16.968		[ -0.0455626, 0.00680326, -0.69267 ]		[ 0.997444, 0.000990935, -0.00611679, -0.0711846 ]		[ -0.00112532, 0.00210908, -0.257094 ] [ 28675 ] [ 0 ]
16.972		[ -0.0454171, 0.00691316, -0.693585 ]		[ 0.997456, 0.0010019, -0.00613079, -0.0710083 ]		[ -0.000303475, 0.00238054, -0.255942 ] [ 28675 ] [ 0 ]
16.976		[ -0.0452675, 0.00702449, -0.694495 ]		[ 0.997469, 0.00101472, -0.00613965, -0.0708315 ]		[ 0.000516672, 0.00265149, -0.254802 ] [ 28675 ] [ 0 ]
16.98		[ -0.045114, 0.00713723, -0.695402 ]		[ 0.997482, 0.00102538, -0.00615234, -0.070651 ]		[ 0.00133485, 0.00292195, -0.253661 ] [ 28675 ] [ 0 ]
16.984		[ -0.0449564, 0.00725136, -0.696306 ]		[ 0.997494, 0.00103873, -0.00616057, -0.0704703 ]		[ 0.00215148, 0.00319189, -0.252547 ] [ 28675 ] [ 0 ]
16.988		[ -0.0447949, 0.00736689, -0.697205 ]		[ 0.997507, 0.00104955, -0.00617244, -0.0702858 ]		[ 0.00296615, 0.00346134, -0.251432 ] [ 28675 ] [ 0 ]
16.992		[ -0.0446294, 0.00748379, -0.6981 ]		[ 0.99752, 0.00106319, -0.00618019, -0.0701014 ]		[ 0.00377904, 0.00373024, -0.250323 ] [ 28675 ] [ 0 ]
16.996		[ -0.0444601, 0.00760206, -0.698992 ]		[ 0.997533, 0.00107429, -0.00619153, -0.0699131 ]		[ 0.00459002, 0.00399865, -0.249214 ] [ 28675 ] [ 0 ]
17		[ -0.0442868, 0.00772169, -0.699881 ]		[ 0.997546, 0.00108901, -0.00619923, -0.0697255 ]		[ 0.00540008, 0.00426661, -0.248176 ] [ 28675 ] [ 0 ]
17.004		[ -0.0441096, 0.00784266, -0.700765 ]		[ 0.99756, 0.00110082, -0.00621041, -0.0695337 ]		[ 0.00620831, 0.00453412, -0.247138 ] [ 28675 ] [ 0 ]
17.008		[ -0.0439287, 0.00796496, -0.701647 ]		[ 0.997573, 0.00111676, -0.0062185, -0.0693427 ]		[ 0.00701508, 0.00480114, -0.246121 ] [ 28675 ] [ 0 ]
17.012		[ -0.0437439, 0.00808859, -0.702524 ]		[ 0.997586, 0.00112958, -0.00622987, -0.0691475 ]		[ 0.00782012, 0.00506778, -0.245105 ] [ 28675 ] [ 0 ]
17.016		[ -0.0435553, 0.00821353, -0.703399 ]		[ 0.9976, 0.00114635, -0.00623849, -0.0689535 ]		[ 0.00862394, 0.00533402, -0.24412 ] [ 28675 ] [ 0 ]
17.02		[ -0.0433629, 0.00833976, -0.70427 ]		[ 0.997613, 0.00116013, -0.00625027, -0.0687551 ]		[ 0.00942616, 0.00559992, -0.243134 ] [ 28675 ] [ 0 ]
17.024		[ -0.0432809, 0.00838686, -0.705239 ]		[ 0.997629, 0.000935872, -0.00594066, -0.0685598 ]		[ 0.00951251, 0.00536137, -0.242254 ] [ 28675 ] [ 0 ]
17.028		[ -0.0432001, 0.00843175, -0.706205 ]		[ 0.997645, 0.000708675, -0.00563398, -0.06836 ]		[ 0.00956866, 0.00510405, -0.241374 ] [ 28675 ] [ 0 ]
17.032		[ -0.0431206, 0.00847432, -0.707167 ]		[ 0.99766, 0.000486334, -0.00532491, -0.0681622 ]		[ 0.00959486, 0.00482793, -0.240503 ] [ 28675 ] [ 0 ]
17.036		[ -0.0430428, 0.00851448, -0.708126 ]		[ 0.997675, 0.000260863, -0.00501873, -0.0679598 ]		[ 0.00959105, 0.00453317, -0.239632 ] [ 28675 ] [ 0 ]
17.04		[ -0.0429666, 0.00855214, -0.709082 ]		[ 0.997691, 3.96974e-05, -0.00471025, -0.0677599 ]		[ 0.0095574, 0.00421971, -0.238763 ] [ 28675 ] [ 0 ]
17.044		[ -0.0428923, 0.00858721, -0.710034 ]		[ 0.997706, -0.000184276, -0.00440461, -0.0675554 ]		[ 0.00949394, 0.00388772, -0.237894 ] [ 28675 ] [ 0 ]
17.048		[ -0.04282, 0.00861959, -0.710984 ]		[ 0.997721, -0.000403961, -0.00409707, -0.0673535 ]		[ 0.009401, 0.00353711, -0.237047 ] [ 28675 ] [ 0 ]
17.052		[ -0.0427498, 0.00864919, -0.71193 ]		[ 0.997736, -0.000626396, -0.00379213, -0.0671471 ]		[ 0.00927843, 0.00316806, -0.2362 ] [ 28675 ] [ 0 ]
17.056		[ -0.0426819, 0.00867591, -0.712873 ]		[ 0.99775, -0.000844602, -0.00348561, -0.0669436 ]		[ 0.00912644, 0.00278051, -0.235358 ] [ 28675 ] [ 0 ]
17.06		[ -0.0426165, 0.00869966, -0.713813 ]		[ 0.997765, -0.00106549, -0.0031815, -0.0667355 ]		[ 0.00894502, 0.00237463, -0.234516 ] [ 28675 ] [ 0 ]
17.064		[ -0.0425537, 0.00872035, -0.71475 ]		[ 0.997779, -0.00128279, -0.00287596, -0.0665306 ]		[ 0.00873435, 0.00195037, -0.233675 ] [ 28675 ] [ 0 ]
17.068		[ -0.0424936, 0.00873789, -0.715683 ]		[ 0.997794, -0.00150243, -0.00257268, -0.066321 ]		[ 0.00849446, 0.00150785, -0.232833 ] [ 28675 ] [ 0 ]
17.072		[ -0.0424365, 0.00875219, -0.716614 ]		[ 0.997808, -0.00171839, -0.00226818, -0.066115 ]		[ 0.00822551, 0.00104705, -0.231988 ] [ 28675 ] [ 0 ]
17.076		[ -0.0423823, 0.00876315, -0.717541 ]		[ 0.997822, -0.0019367, -0.00196576, -0.0659042 ]		[ 0.00792755, 0.000568097, -0.231143 ] [ 28675 ] [ 0 ]
17.08		[ -0.0423314, 0.00877069, -0.718465 ]		[ 0.997836, -0.00215138, -0.00166231, -0.0656974 ]		[ 0.00760073, 7.09561e-05, -0.230294 ] [ 28675 ] [ 0 ]
17.084		[ -0.0422838, 0.00877471, -0.719386 ]		[ 0.99785, -0.00236839, -0.00136075, -0.0654858 ]		[ 0.00724512, -0.000444252, -0.229445 ] [ 28675 ] [ 0 ]
17.088		[ -0.0422396, 0.00877512, -0.720304 ]		[ 0.997863, -0.00258204, -0.00105822, -0.0652783 ]		[ 0.00686084, -0.00097754, -0.22859 ] [ 28675 ] [ 0 ]
17.092		[ -0.0421991, 0.00877184, -0.721219 ]		[ 0.997877, -0.00279787, -0.000757432, -0.0650661 ]		[ 0.00644796, -0.00152881, -0.227734 ] [ 28675 ] [ 0 ]
17.096		[ -0.0421623, 0.00876477, -0.72213 ]		[ 0.99789, -0.00301096, -0.000455837, -0.0648584 ]		[ 0.0060066, -0.00209808, -0.226874 ] [ 28675 ] [ 0 ]
17.1		[ -0.0421295, 0.00875382, -0.723038 ]		[ 0.997903, -0.00322592, -0.000155771, -0.0646458 ]		[ 0.00553683, -0.00268527, -0.226012 ] [ 28675 ] [ 0 ]
17.104		[ -0.0421006, 0.0087389, -0.723943 ]		[ 0.997916, -0.00343809, 0.000144947, -0.064438 ]		[ 0.00503876, -0.00329038, -0.225143 ] [ 28675 ] [ 0 ]
17.108		[ -0.0420759, 0.00871995, -0.724845 ]		[ 0.997929, -0.00364606, 0.0004364, -0.0642254 ]		[ 0.00451267, -0.00391322, -0.224273 ] [ 28675 ] [ 0 ]
17.112		[ -0.0420555, 0.00869689, -0.725743 ]		[ 0.997941, -0.00384558, 0.000720529, -0.0640176 ]		[ 0.00395949, -0.00455323, -0.223399 ] [ 28675 ] [ 0 ]
17.116		[ -0.0420395, 0.00866965, -0.726638 ]		[ 0.997954, -0.00404072, 0.000995544, -0.063805 ]		[ 0.00338013, -0.0052098, -0.222523 ] [ 28675 ] [ 0 ]
17.12		[ -0.0420279, 0.00863817, -0.727529 ]		[ 0.997966, -0.00423187, 0.00126301, -0.0635975 ]		[ 0.00277554, -0.00588232, -0.221636 ] [ 28675 ] [ 0 ]
17.124		[ -0.0420209, 0.00860239, -0.728417 ]		[ 0.997978, -0.00441643, 0.0015216, -0.0633852 ]		[ 0.00214658, -0.0065704, -0.220746 ] [ 28675 ] [ 0 ]
17.128		[ -0.0420186, 0.00856225, -0.729302 ]		[ 0.99799, -0.00459916, 0.00177258, -0.0631781 ]		[ 0.00149419, -0.0072735, -0.219853 ] [ 28675 ] [ 0 ]
17.132		[ -0.042021, 0.00851768, -0.730183 ]		[ 0.998002, -0.00477423, 0.00201487, -0.0629662 ]		[ 0.000819216, -0.00799125, -0.218958 ] [ 28675 ] [ 0 ]
17.136		[ -0.0420283, 0.00846865, -0.731061 ]		[ 0.998014, -0.0049448, 0.00224942, -0.0627598 ]		[ 0.000122612, -0.00872305, -0.218053 ] [ 28675 ] [ 0 ]
17.14		[ -0.0420405, 0.00841508, -0.731935 ]		[ 0.998026, -0.00510906, 0.00247547, -0.0625486 ]		[ -0.000594786, -0.00946851, -0.217146 ] [ 28675 ] [ 0 ]
17.144		[ -0.0420577, 0.00835694, -0.732806 ]		[ 0.998037, -0.00526734, 0.00269372, -0.0623431 ]		[ -0.00133206, -0.010227, -0.216232 ] [ 28675 ] [ 0 ]
17.148		[ -0.04208, 0.00829418, -0.733673 ]		[ 0.998049, -0.00542004, 0.00290364, -0.0621327 ]		[ -0.00208837, -0.0109982, -0.215317 ] [ 28675 ] [ 0 ]
17.152		[ -0.0421075, 0.00822675, -0.734536 ]		[ 0.99806, -0.00556564, 0.00310568, -0.0619283 ]		[ -0.00286281, -0.0117813, -0.214397 ] [ 28675 ] [ 0 ]
17.156		[ -0.0421401, 0.00815461, -0.735396 ]		[ 0.998072, -0.00570621, 0.00329955, -0.0617191 ]		[ -0.00365454, -0.012576, -0.213476 ] [ 28675 ] [ 0 ]
17.16		[ -0.042178, 0.00807773, -0.736252 ]		[ 0.998083, -0.00583946, 0.00348547, -0.0615159 ]		[ -0.00446268, -0.0133816, -0.212552 ] [ 28675 ] [ 0 ]
17.164		[ -0.0422212, 0.00799606, -0.737105 ]		[ 0.998094, -0.00596777, 0.00366338, -0.0613079 ]		[ -0.00528639, -0.0141975, -0.211627 ] [ 28675 ] [ 0 ]
17.168		[ -0.0422697, 0.00790957, -0.737954 ]		[ 0.998105, -0.00608827, 0.00383308, -0.061106 ]		[ -0.00612477, -0.0150233, -0.210695 ] [ 28675 ] [ 0 ]
17.172		[ -0.0423237, 0.00781824, -0.738799 ]		[ 0.998117, -0.00620404, 0.00399499, -0.0608994 ]		[ -0.006977, -0.0158583, -0.209762 ] [ 28675 ] [ 0 ]
17.176		[ -0.0423831, 0.00772203, -0.739641 ]		[ 0.998128, -0.00631254, 0.00414871, -0.0606991 ]		[ -0.00784222, -0.0167021, -0.208828 ] [ 28675 ] [ 0 ]
17.18		[ -0.042448, 0.00762093, -0.740479 ]		[ 0.998139, -0.00641599, 0.00429475, -0.0604941 ]		[ -0.00871959, -0.0175539, -0.207893 ] [ 28675 ] [ 0 ]
17.184		[ -0.0425184, 0.0075149, -0.741313 ]		[ 0.998149, -0.0065128, 0.00443277, -0.0602955 ]		[ -0.00960861, -0.0184138, -0.206992 ] [ 28675 ] [ 0 ]
17.188		[ -0.0425943, 0.00740393, -0.742144 ]		[ 0.998161, -0.00660419, 0.00456311, -0.0600923 ]		[ -0.0105081, -0.0192808, -0.206091 ] [ 28675 ] [ 0 ]
17.192		[ -0.0426758, 0.007288, -0.742971 ]		[ 0.998171, -0.00668963, 0.00468616, -0.0598955 ]		[ -0.0114178, -0.0201548, -0.205236 ] [ 28675 ] [ 0 ]
17.196		[ -0.042763, 0.00716709, -0.743795 ]		[ 0.998182, -0.00676963, 0.00480175, -0.0596941 ]		[ -0.0123363, -0.0210348, -0.20438 ] [ 28675 ] [ 0 ]
17.2		[ -0.0428557, 0.00704119, -0.744616 ]		[ 0.998193, -0.00684458, 0.00491066, -0.0594993 ]		[ -0.0132631, -0.0219205, -0.203533 ] [ 28675 ] [ 0 ]
17.204		[ -0.042954, 0.0069103, -0.745433 ]		[ 0.998204, -0.00691396, 0.00501248, -0.0592999 ]		[ -0.0141973, -0.0228111, -0.202686 ] [ 28675 ] [ 0 ]
17.208		[ -0.043058, 0.0067744, -0.746247 ]		[ 0.998214, -0.00697914, 0.00510814, -0.0591073 ]		[ -0.0151386, -0.0237068, -0.201877 ] [ 28675 ] [ 0 ]
17.212		[ -0.0431676, 0.00663349, -0.747057 ]		[ 0.998225, -0.0070386, 0.00519712, -0.0589101 ]		[ -0.0160859, -0.0246065, -0.201068 ] [ 28675 ] [ 0 ]
17.216		[ -0.0432828, 0.00648757, -0.747865 ]		[ 0.998235, -0.00709449, 0.0052805, -0.0587197 ]		[ -0.017039, -0.0255104, -0.200297 ] [ 28675 ] [ 0 ]
17.22		[ -0.0434037, 0.00633663, -0.74867 ]		[ 0.998246, -0.00714466, 0.00535758, -0.0585247 ]		[ -0.0179969, -0.0264175, -0.199526 ] [ 28675 ] [ 0 ]
17.224		[ -0.0434767, 0.00623247, -0.749435 ]		[ 0.998257, -0.00708642, 0.00533845, -0.0583433 ]		[ -0.0188406, -0.0272128, -0.198764 ] [ 28675 ] [ 0 ]
17.228		[ -0.0435548, 0.00612387, -0.750197 ]		[ 0.998269, -0.00702268, 0.00531334, -0.0581574 ]		[ -0.0196788, -0.0280013, -0.198002 ] [ 28675 ] [ 0 ]
17.232		[ -0.0436379, 0.00601087, -0.750957 ]		[ 0.99828, -0.00695637, 0.00528356, -0.0579783 ]		[ -0.0205114, -0.0287828, -0.197272 ] [ 28675 ] [ 0 ]
17.236		[ -0.0437258, 0.00589352, -0.751714 ]		[ 0.998291, -0.00688467, 0.00524823, -0.0577948 ]		[ -0.0213375, -0.0295567, -0.196542 ] [ 28675 ] [ 0 ]
17.24		[ -0.0438187, 0.0057719, -0.752469 ]		[ 0.998302, -0.00681072, 0.00520874, -0.0576182 ]		[ -0.0221567, -0.0303227, -0.195829 ] [ 28675 ] [ 0 ]
17.244		[ -0.0439164, 0.00564604, -0.753221 ]		[ 0.998313, -0.0067316, 0.00516408, -0.0574371 ]		[ -0.0229683, -0.0310803, -0.195117 ] [ 28675 ] [ 0 ]
17.248		[ -0.0440188, 0.00551602, -0.75397 ]		[ 0.998324, -0.00665076, 0.00511567, -0.0572631 ]		[ -0.023772, -0.0318292, -0.194408 ] [ 28675 ] [ 0 ]
17.252		[ -0.044126, 0.00538189, -0.754717 ]		[ 0.998335, -0.0065649, 0.00506253, -0.0570846 ]		[ -0.0245674, -0.0325691, -0.1937 ] [ 28675 ] [ 0 ]
17.256		[ -0.0442377, 0.00524371, -0.755461 ]		[ 0.998346, -0.00647784, 0.00500593, -0.0569131 ]		[ -0.025354, -0.0332998, -0.193006 ] [ 28675 ] [ 0 ]
17.26		[ -0.044354, 0.00510154, -0.756203 ]		[ 0.998357, -0.00638591, 0.00494507, -0.0567373 ]		[ -0.0261314, -0.0340208, -0.192311 ] [ 28675 ] [ 0 ]
17.264		[ -0.0444748, 0.00495546, -0.756943 ]		[ 0.998367, -0.00629299, 0.00488118, -0.0565685 ]		[ -0.0268993, -0.034732, -0.19162 ] [ 28675 ] [ 0 ]
17.268		[ -0.0445999, 0.00480552, -0.75768 ]		[ 0.998378, -0.00619548, 0.00481343, -0.0563954 ]		[ -0.0276573, -0.0354331, -0.190929 ] [ 28675 ] [ 0 ]
17.272		[ -0.0447294, 0.00465179, -0.758414 ]		[ 0.998388, -0.00609736, 0.00474304, -0.0562293 ]		[ -0.028405, -0.0361237, -0.190239 ] [ 28675 ] [ 0 ]
17.276		[ -0.0448632, 0.00449435, -0.759146 ]		[ 0.998399, -0.00599486, 0.00466918, -0.056059 ]		[ -0.0291422, -0.0368037, -0.189549 ] [ 28675 ] [ 0 ]
17.28		[ -0.0450011, 0.00433326, -0.759875 ]		[ 0.998409, -0.00589223, 0.00459293, -0.0558957 ]		[ -0.0298686, -0.0374727, -0.188855 ] [ 28675 ] [ 0 ]
17.284		[ -0.0451432, 0.00416859, -0.760602 ]		[ 0.998419, -0.00578542, 0.00451364, -0.0557281 ]		[ -0.0305839, -0.0381307, -0.188161 ] [ 28675 ] [ 0 ]
17.288		[ -0.0452892, 0.0040004, -0.761326 ]		[ 0.998429, -0.00567886, 0.00443236, -0.0555677 ]		[ -0.0312878, -0.0387773, -0.187459 ] [ 28675 ] [ 0 ]
17.292		[ -0.0454392, 0.00382879, -0.762048 ]		[ 0.998439, -0.0055684, 0.00434835, -0.0554031 ]		[ -0.0319801, -0.0394126, -0.186757 ] [ 28675 ] [ 0 ]
17.296		[ -0.0455931, 0.00365381, -0.762767 ]		[ 0.998449, -0.00545861, 0.00426263, -0.0552455 ]		[ -0.0326607, -0.0400361, -0.186053 ] [ 28675 ] [ 0 ]
17.3		[ -0.0457507, 0.00347553, -0.763484 ]		[ 0.998459, -0.00534508, 0.00417453, -0.0550838 ]		[ -0.0333294, -0.040648, -0.185348 ] [ 28675 ] [ 0 ]
17.304		[ -0.0459121, 0.00329404, -0.764198 ]		[ 0.998468, -0.00523238, 0.00408484, -0.0549291 ]		[ -0.0339859, -0.0412479, -0.184632 ] [ 28675 ] [ 0 ]
17.308		[ -0.046077, 0.0031094, -0.76491 ]		[ 0.998478, -0.00511884, 0.00399541, -0.0547702 ]		[ -0.0346301, -0.0418359, -0.183916 ] [ 28675 ] [ 0 ]
17.312		[ -0.0462455, 0.00292169, -0.765618 ]		[ 0.998487, -0.00500886, 0.00390695, -0.0546182 ]		[ -0.0352622, -0.0424119, -0.183191 ] [ 28675 ] [ 0 ]
17.316		[ -0.0464175, 0.00273097, -0.766325 ]		[ 0.998497, -0.00489827, 0.00381902, -0.0544619 ]		[ -0.0358823, -0.0429764, -0.182465 ] [ 28675 ] [ 0 ]
17.32		[ -0.0465928, 0.0025373, -0.767028 ]		[ 0.998506, -0.0047913, 0.00373228, -0.0543125 ]		[ -0.0364905, -0.0435293, -0.181735 ] [ 28675 ] [ 0 ]
17.324		[ -0.0467714, 0.00234077, -0.767729 ]		[ 0.998515, -0.00468396, 0.00364633, -0.0541589 ]		[ -0.037087, -0.0440709, -0.181005 ] [ 28675 ] [ 0 ]
17.328		[ -0.0469533, 0.00214143, -0.768427 ]		[ 0.998523, -0.00458048, 0.00356165, -0.0540122 ]		[ -0.0376718, -0.0446013, -0.180265 ] [ 28675 ] [ 0 ]
17.332		[ -0.0471384, 0.00193934, -0.769122 ]		[ 0.998532, -0.00447673, 0.00347805, -0.0538613 ]		[ -0.0382452, -0.0451207, -0.179523 ] [ 28675 ] [ 0 ]
17.336		[ -0.0473265, 0.00173458, -0.769814 ]		[ 0.998541, -0.00437694, 0.00339589, -0.0537173 ]		[ -0.0388074, -0.0456293, -0.178774 ] [ 28675 ] [ 0 ]
17.34		[ -0.0475176, 0.0015272, -0.770504 ]		[ 0.99855, -0.00427704, 0.00331504, -0.0535692 ]		[ -0.0393584, -0.0461272, -0.178024 ] [ 28675 ] [ 0 ]
17.344		[ -0.0477117, 0.00131727, -0.77119 ]		[ 0.998558, -0.00418222, 0.00323582, -0.0534313 ]		[ -0.0398986, -0.0466147, -0.177266 ] [ 28675 ] [ 0 ]
17.348		[ -0.0479087, 0.00110485, -0.771874 ]		[ 0.998566, -0.00408695, 0.00315809, -0.0532877 ]		[ -0.0404281, -0.0470921, -0.176507 ] [ 28675 ] [ 0 ]
17.352		[ -0.0481085, 0.000889996, -0.772555 ]		[ 0.998574, -0.00399437, 0.00308199, -0.0531473 ]		[ -0.0409471, -0.0475594, -0.175745 ] [ 28675 ] [ 0 ]
17.356		[ -0.048311, 0.000672766, -0.773233 ]		[ 0.998582, -0.00390272, 0.00300764, -0.0530047 ]		[ -0.0414558, -0.048017, -0.174982 ] [ 28675 ] [ 0 ]
17.36		[ -0.0485162, 0.000453217, -0.773908 ]		[ 0.99859, -0.00381492, 0.00293511, -0.0528688 ]		[ -0.0419545, -0.0484649, -0.174214 ] [ 28675 ] [ 0 ]
17.364		[ -0.048724, 0.000231406, -0.77458 ]		[ 0.998598, -0.00372766, 0.00286445, -0.052729 ]		[ -0.0424434, -0.0489035, -0.173446 ] [ 28675 ] [ 0 ]
17.368		[ -0.0489344, 7.38692e-06, -0.77525 ]		[ 0.998605, -0.00364417, 0.00279575, -0.0525957 ]		[ -0.0429227, -0.0493329, -0.172676 ] [ 28675 ] [ 0 ]
