13248000 0.00412183 -0.0212133 -9.80657 0.00028396 -8.83376e-05 1.00706e-07 0.0155746 -0.210849 0.434042 955.942 4.01922e-13 488.099 11.8274 4095
13252000 2.14809e-05 -0.0212378 -9.80658 0.000283573 -8.94188e-05 1.01771e-07 0.00552326 -0.220733 0.442001 955.942 3.92283e-13 488.043 11.8274 4095
13256000 -0.00412238 -0.0212281 -9.80657 0.000283961 8.83381e-05 -1.00778e-07 0.00726089 -0.212999 0.429366 955.942 4.01929e-13 488.195 11.8274 4095
13260000 -2.20537e-05 -0.0212528 -9.80658 0.000283573 8.94194e-05 -1.01844e-07 0.00867077 -0.22306 0.422501 955.942 3.92287e-13 488.165 11.8274 4095
13264000 0.00412178 -0.0212429 -9.80657 0.000283959 -8.83385e-05 1.00825e-07 0.0142769 -0.223379 0.425608 955.942 3.92343e-13 488.122 11.8274 4095
13268000 -0.00409375 -0.0212585 -9.80658 0.00028396 8.83448e-05 -1.00799e-07 0.00767059 -0.202839 0.436617 955.942 3.92344e-13 487.881 11.8274 4095
13272000 0.00409742 -0.0212667 -9.80658 0.000283959 -8.83449e-05 1.009e-07 0.00777025 -0.206771 0.409992 955.942 4.01938e-13 488.09 11.8274 4095
13276000 2.16392e-05 -0.0212824 -9.80658 0.000283571 -8.94202e-05 1.01961e-07 0.00401738 -0.226887 0.430952 955.942 3.92298e-13 488.157 11.8274 4095
13280000 -0.00412213 -0.0212725 -9.80657 0.000283959 8.83395e-05 -1.00954e-07 0.00589246 -0.209565 0.417462 955.942 4.01944e-13 488.058 11.8274 4095
13284000 -2.16923e-05 -0.0212971 -9.80658 0.000283572 8.94208e-05 -1.02022e-07 0.0217566 -0.203094 0.426067 955.942 3.92302e-13 488.081 11.8274 4095
13288000 0.00412226 -0.0212874 -9.80657 0.000283958 -8.83399e-05 1.01016e-07 -0.00564386 -0.21659 0.422232 955.942 4.01948e-13 488.188 11.8274 4095
13292000 2.18207e-05 -0.021312 -9.80658 0.000283571 -8.94212e-05 1.02085e-07 0.00754346 -0.220473 0.424401 955.942 3.92308e-13 488.134 11.8274 4095
13296000 -0.00412213 -0.0213021 -9.80657 0.000283959 8.83405e-05 -1.01075e-07 0.0174422 -0.22012 0.429429 955.942 4.01954e-13 488.12 11.8274 4095
13300000 -0.00412213 -0.0213021 -9.80657 0.000283959 8.83405e-05 -1.01075e-07 -0.0102325 -0.216319 0.461867 955.942 3.92312e-13 488.114 11.8274 4095
13304000 0.00412238 -0.021317 -9.80657 0.000283957 -8.83408e-05 1.01139e-07 0.0116079 -0.210369 0.416332 955.942 4.01958e-13 488.118 11.8274 4095
13308000 2.18904e-05 -0.0213417 -9.80658 0.00028357 -8.94221e-05 1.02209e-07 0.00879011 -0.211774 0.426932 955.942 3.92318e-13 488.075 11.8274 4095
13312000 -0.00412211 -0.0213318 -9.80657 0.000283958 8.83414e-05 -1.01195e-07 0.00940719 -0.207272 0.420456 955.942 3.92372e-13 488.186 11.8274 4095
13316000 0.00409373 -0.0213475 -9.80658 0.000283956 -8.83475e-05 1.01159e-07 0.0117986 -0.228846 0.423938 955.942 3.92375e-13 488.097 11.8274 4095
13320000 -0.00409776 -0.0213556 -9.80658 0.000283957 8.83478e-05 -1.01269e-07 0.00224455 -0.207388 0.422025 955.942 4.0197e-13 488.321 11.8274 4095
13324000 -2.18306e-05 -0.0213713 -9.80658 0.00028357 8.94232e-05 -1.02335e-07 0.0195215 -0.213508 0.435407 955.942 3.92327e-13 488.059 11.8274 4095
13328000 0.00412209 -0.0213614 -9.80657 0.000283956 -8.83422e-05 1.01314e-07 0.0127962 -0.214574 0.419636 955.942 4.01974e-13 488.117 11.8274 4095
13332000 2.14844e-05 -0.021386 -9.80658 0.000283568 -8.94235e-05 1.02386e-07 -0.0024816 -0.229804 0.419229 955.942 3.92333e-13 488.127 11.8274 4095
13336000 -0.00412264 -0.0213763 -9.80657 0.000283957 8.83428e-05 -1.01386e-07 0.0154358 -0.222912 0.421987 955.942 4.0198e-13 488.006 11.8274 4095
13340000 -2.20523e-05 -0.021401 -9.80658 0.000283569 8.94241e-05 -1.02459e-07 0.0122633 -0.224468 0.416036 955.942 3.92337e-13 488.112 11.8274 4095
13344000 0.00412205 -0.0213911 -9.80657 0.000283955 -8.83432e-05 1.01433e-07 0.00661936 -0.213097 0.434298 955.942 3.92393e-13 488.145 11.8274 4095
13348000 -0.00409401 -0.0214067 -9.80658 0.000283956 8.83495e-05 -1.01407e-07 0.00883379 -0.222687 0.437872 955.942 3.92394e-13 488.144 11.8274 4095
13352000 0.00409768 -0.0214149 -9.80658 0.000283955 -8.83495e-05 1.01507e-07 -0.00312698 -0.217875 0.418928 955.942 4.01989e-13 488.104 11.8274 4095
13356000 2.1645e-05 -0.0214306 -9.80658 0.000283567 -8.9425e-05 1.02576e-07 0.0144316 -0.22296 0.439966 955.942 3.92348e-13 488.034 11.8274 4095
13360000 -0.00412239 -0.0214207 -9.80657 0.000283955 8.83442e-05 -1.01562e-07 0.0268954 -0.208031 0.412218 955.942 4.01995e-13 488.067 11.8274 4095
13364000 -2.16881e-05 -0.0214453 -9.80658 0.000283568 8.94255e-05 -1.02637e-07 0.00573824 -0.218749 0.42515 955.942 3.92352e-13 488.265 11.8274 4095
13368000 0.00412253 -0.0214356 -9.80657 0.000283954 -8.83446e-05 1.01624e-07 0.0101181 -0.215938 0.462548 955.942 4.01999e-13 488.175 11.8274 4095
13372000 2.1829e-05 -0.0214602 -9.80658 0.000283566 -8.94259e-05 1.027e-07 0.00324057 -0.200659 0.445431 955.942 3.92358e-13 488.203 11.8274 4095
13376000 -0.00412239 -0.0214503 -9.80657 0.000283955 8.83452e-05 -1.01682e-07 0.00399327 -0.231892 0.423874 955.942 4.02005e-13 488.097 11.8274 4095
13380000 -2.1629e-05 -0.0214749 -9.80658 0.000283567 8.94265e-05 -1.02758e-07 0.00864473 -0.214374 0.419856 955.942 3.92362e-13 488.069 11.8274 4095
13384000 0.00412265 -0.0214652 -9.80657 0.000283953 -8.83455e-05 1.01746e-07 0.0245668 -0.205666 0.426905 955.942 4.02009e-13 488.039 11.8274 4095
13388000 2.19025e-05 -0.0214899 -9.80658 0.000283566 -8.94268e-05 1.02824e-07 0.00953665 -0.22596 0.431112 955.942 3.92368e-13 488.082 11.8274 4095
13392000 -0.00412236 -0.0214799 -9.80657 0.000283954 8.83461e-05 -1.01802e-07 0.0355986 -0.216262 0.432839 955.942 3.92422e-13 487.997 11.8274 4095
13396000 0.00409401 -0.0214956 -9.80658 0.000283952 -8.83522e-05 1.01767e-07 0.00632551 -0.204942 0.433512 955.942 3.92425e-13 488.125 11.8274 4095
13400000 -0.004098 -0.0215038 -9.80658 0.000283953 8.83524e-05 -1.01876e-07 0.00384237 -0.223991 0.425238 955.942 4.02021e-13 488.081 11.8274 4095
13404000 -2.18155e-05 -0.0215195 -9.80658 0.000283566 8.94279e-05 -1.02949e-07 0.0127534 -0.212095 0.431412 955.942 3.92377e-13 488.05 11.8274 4095
13408000 0.00412237 -0.0215096 -9.80657 0.000283952 -8.83469e-05 1.01922e-07 0.00601544 -0.209569 0.443076 955.942 4.02025e-13 488.082 11.8274 4095
13412000 2.15063e-05 -0.0215342 -9.80658 0.000283564 -8.94283e-05 1.03001e-07 0.00280935 -0.226207 0.433611 955.942 3.92383e-13 487.965 11.8274 4095
13416000 -0.00412288 -0.0215245 -9.80657 0.000283952 8.83475e-05 -1.01993e-07 -0.00815838 -0.206912 0.433614 955.942 4.02031e-13 488.112 11.8274 4095
13420000 -2.20285e-05 -0.0215491 -9.80658 0.000283565 8.94288e-05 -1.03074e-07 0.0129008 -0.217439 0.431324 955.942 3.75256e-13 487.96 11.8274 4095
13424000 0.00407719 -0.0217879 -9.80643 0.00027318 -8.63999e-05 9.96381e-08 0.0219574 -0.19899 0.438933 955.942 3.94265e-13 488.188 11.8274 4095
13428000 4.66159e-05 -0.0214273 -9.80666 0.000278676 -8.85619e-05 1.02051e-07 0.00663687 -0.219076 0.441911 955.942 3.81908e-13 488.085 11.8274 4095
13432000 -0.00407526 -0.0215017 -9.8066 0.000281309 8.71595e-05 -1.00778e-07 0.029688 -0.217234 0.413104 955.942 3.97176e-13 488.248 11.8274 4095
13436000 -3.7044e-05 -0.0215446 -9.8066 0.000282378 8.88868e-05 -1.02587e-07 0.0196936 -0.202436 0.409747 955.942 3.9174e-13 488.268 11.8274 4095
13440000 0.00410804 -0.0215512 -9.80658 0.000283505 -8.82749e-05 1.02067e-07 0.00559604 -0.227846 0.422705 955.942 3.91496e-13 488.005 11.8274 4095
13444000 -0.00409013 -0.0215792 -9.80658 0.000283711 8.82472e-05 -1.02013e-07 0.0213905 -0.22793 0.432654 955.942 3.92321e-13 488.076 11.8274 4095
13448000 0.00409512 -0.0215887 -9.80658 0.00028386 -8.83402e-05 1.02215e-07 0.00794789 -0.210457 0.413845 955.942 4.01986e-13 488.142 11.8274 4095
13452000 2.17998e-05 -0.0216067 -9.80658 0.000283522 -8.94235e-05 1.03302e-07 0.0264308 -0.210129 0.427333 955.942 3.92321e-13 488.177 11.8274 4095
13456000 -0.00412234 -0.0215976 -9.80657 0.000283929 8.834e-05 -1.02278e-07 0.0387648 -0.236106 0.434023 955.942 4.02016e-13 488.082 11.8274 4095
13460000 -2.18481e-05 -0.0216223 -9.80658 0.000283553 8.94267e-05 -1.03368e-07 0.0052334 -0.217504 0.43178 955.942 3.92406e-13 488.077 11.8274 4095
13464000 0.00412269 -0.0216127 -9.80657 0.000283946 -8.83496e-05 1.02349e-07 0.00540657 -0.206552 0.41735 955.942 4.02058e-13 488.171 11.8274 4095
13468000 2.17949e-05 -0.0216374 -9.80658 0.00028356 -8.94313e-05 1.03434e-07 0.0315213 -0.206146 0.440607 955.942 3.92414e-13 488.126 11.8274 4095
13472000 -0.00412274 -0.0216276 -9.80657 0.000283949 8.83503e-05 -1.0241e-07 0.0134281 -0.214962 0.428448 955.942 4.02065e-13 487.951 11.8274 4095
13476000 -2.16888e-05 -0.0216522 -9.80658 0.000283561 8.9432e-05 -1.03495e-07 0.0100373 -0.215382 0.432339 955.942 3.92421e-13 488.072 11.8274 4095
13480000 0.0041229 -0.0216425 -9.80657 0.000283948 -8.83511e-05 1.02472e-07 0.00953519 -0.211742 0.421612 955.942 4.02071e-13 488.177 11.8274 4095
13484000 2.18391e-05 -0.0216671 -9.80658 0.000283561 -8.94325e-05 1.03558e-07 0.0124631 -0.217505 0.416508 955.942 3.92428e-13 488.061 11.8274 4095
13488000 -0.00412275 -0.0216572 -9.80657 0.000283949 8.83517e-05 -1.02531e-07 0.00702175 -0.215863 0.418031 955.942 4.02077e-13 488.167 11.8274 4095
13492000 -2.16213e-05 -0.0216819 -9.80658 0.000283561 8.94331e-05 -1.03617e-07 0.0150609 -0.211132 0.43194 955.942 3.92432e-13 488.249 11.8274 4095
13496000 0.00412303 -0.0216721 -9.80657 0.000283948 -8.8352e-05 1.02595e-07 0.0283199 -0.206666 0.433971 955.942 4.02081e-13 488.036 11.8274 4095
13500000 2.19167e-05 -0.0216968 -9.80658 0.00028356 -8.94335e-05 1.03683e-07 0.00317098 -0.226508 0.420781 955.942 3.92438e-13 488.178 11.8274 4095
13504000 -0.00412271 -0.0216869 -9.80657 0.000283948 8.83526e-05 -1.02651e-07 -0.00299126 -0.208321 0.441746 955.942 3.92492e-13 488.238 11.8274 4095
13508000 0.00409439 -0.0217026 -9.80658 0.000283947 -8.83587e-05 1.02616e-07 -0.00666015 -0.193273 0.42091 955.942 3.92495e-13 488.015 11.8274 4095
13512000 -0.00409835 -0.0217107 -9.80658 0.000283947 8.8359e-05 -1.02725e-07 0.00408829 -0.212328 0.421969 955.942 4.02092e-13 488.003 11.8274 4095
13516000 -2.17986e-05 -0.0217264 -9.80658 0.00028356 8.94346e-05 -1.03808e-07 0.0020275 -0.21611 0.435466 955.942 3.92447e-13 488.113 11.8274 4095
13520000 0.00412276 -0.0217165 -9.80657 0.000283946 -8.83534e-05 1.02771e-07 0.0097903 -0.208006 0.423572 955.942 4.02096e-13 488.148 11.8274 4095
13524000 2.15316e-05 -0.0217411 -9.80658 0.000283559 -8.94349e-05 1.0386e-07 0.025885 -0.214545 0.417374 955.942 3.92453e-13 488.21 11.8274 4095
13528000 -0.00412322 -0.0217314 -9.80657 0.000283947 8.8354e-05 -1.02841e-07 0.00291151 -0.215728 0.440925 955.942 4.02102e-13 488.18 11.8274 4095
13532000 -2.20014e-05 -0.0217561 -9.80658 0.000283559 8.94355e-05 -1.03932e-07 0.0157072 -0.210711 0.433431 955.942 3.92457e-13 488.106 11.8274 4095
13536000 0.00412274 -0.0217462 -9.80657 0.000283946 -8.83544e-05 1.02891e-07 -0.000433629 -0.230159 0.424455 955.942 3.92513e-13 488.019 11.8274 4095
13540000 -0.00409457 -0.0217618 -9.80658 0.000283946 8.83607e-05 -1.02862e-07 0.024489 -0.219404 0.426441 955.942 3.92514e-13 488.096 11.8274 4095
13544000 0.00409838 -0.02177 -9.80658 0.000283945 -8.83607e-05 1.02965e-07 0.0190382 -0.204047 0.421085 955.942 4.02112e-13 488.199 11.8274 4095
13548000 2.17312e-05 -0.0217857 -9.80658 0.000283557 -8.94363e-05 1.04051e-07 -0.00682409 -0.20285 0.423978 955.942 3.92468e-13 488.206 11.8274 4095
13552000 -0.00412293 -0.0217758 -9.80657 0.000283946 8.83554e-05 -1.03016e-07 0.0278169 -0.213391 0.435805 955.942 3.92522e-13 488.161 11.8274 4095
13556000 0.00409448 -0.0217915 -9.80658 0.000283944 -8.83615e-05 1.02979e-07 0.0180296 -0.223395 0.43541 955.942 3.92525e-13 488.062 11.8274 4095
13560000 -0.00409858 -0.0217996 -9.80658 0.000283945 8.83618e-05 -1.03091e-07 0.00940681 -0.210265 0.431332 955.942 4.02123e-13 488.058 11.8274 4095
13564000 -2.18763e-05 -0.0218153 -9.80658 0.000283557 8.94374e-05 -1.04178e-07 0.014679 -0.209039 0.427154 955.942 3.92477e-13 488.246 11.8274 4095
13568000 0.00412283 -0.0218054 -9.80657 0.000283944 -8.83562e-05 1.03134e-07 0.00697014 -0.208304 0.409128 955.942 3.92533e-13 488.319 11.8274 4095
13572000 -0.00409468 -0.0218211 -9.80658 0.000283944 8.83626e-05 -1.03105e-07 0.0205344 -0.200918 0.414186 955.942 3.92534e-13 488.056 11.8274 4095
13576000 0.00409847 -0.0218293 -9.80658 0.000283943 -8.83626e-05 1.03208e-07 0.0151486 -0.221589 0.423001 955.942 4.02132e-13 488.095 11.8274 4095
13580000 2.17168e-05 -0.021845 -9.80658 0.000283556 -8.94382e-05 1.04297e-07 0.0133551 -0.20115 0.434217 955.942 3.92488e-13 488.148 11.8274 4095
13584000 -0.00412305 -0.021835 -9.80657 0.000283944 8.83573e-05 -1.0326e-07 0.0237834 -0.235933 0.430679 955.942 4.02138e-13 488.049 11.8274 4095
13588000 -2.1608e-05 -0.0218597 -9.80658 0.000283556 8.94388e-05 -1.04355e-07 0.00957691 -0.21989 0.442449 955.942 3.92492e-13 488.31 11.8274 4095
13592000 0.00412336 -0.02185 -9.80657 0.000283943 -8.83576e-05 1.03325e-07 0.0235449 -0.237166 0.432009 955.942 4.02142e-13 488.152 11.8274 4095
13596000 2.19367e-05 -0.0218746 -9.80658 0.000283555 -8.94391e-05 1.04421e-07 0.00403852 -0.200449 0.432345 955.942 3.92498e-13 488.141 11.8274 4095
13600000 -0.00412301 -0.0218647 -9.80657 0.000283943 8.83582e-05 -1.0338e-07 0.0150263 -0.217634 0.430806 955.942 3.92552e-13 488.003 11.8274 4095
13604000 0.00409472 -0.0218804 -9.80658 0.000283942 -8.83643e-05 1.03346e-07 -0.000238715 -0.22686 0.414985 955.942 3.92555e-13 487.974 11.8274 4095
13608000 -0.00409864 -0.0218885 -9.80658 0.000283942 8.83646e-05 -1.03454e-07 -0.0192518 -0.227089 0.417911 955.942 4.02154e-13 488.07 11.8274 4095
13612000 -2.17721e-05 -0.0219042 -9.80658 0.000283555 8.94402e-05 -1.04545e-07 0.0101685 -0.212629 0.438129 955.942 3.92507e-13 488.001 11.8274 4095
13616000 0.00412311 -0.0218944 -9.80657 0.000283942 -8.8359e-05 1.03501e-07 0.0187334 -0.225507 0.435435 955.942 4.02158e-13 488.088 11.8274 4095
13620000 2.15681e-05 -0.021919 -9.80658 0.000283554 -8.94406e-05 1.04599e-07 0.00200165 -0.205946 0.445498 955.942 3.92513e-13 488.156 11.8274 4095
13624000 -0.0041235 -0.0219092 -9.80657 0.000283942 8.83596e-05 -1.0357e-07 0.0159621 -0.217151 0.435312 955.942 4.02164e-13 488.178 11.8274 4095
13628000 -2.196e-05 -0.0219339 -9.80658 0.000283554 8.94411e-05 -1.04669e-07 0.00793502 -0.210917 0.412865 955.942 3.92517e-13 487.953 11.8274 4095
13632000 0.0041231 -0.021924 -9.80657 0.000283941 -8.836e-05 1.03621e-07 0.0117571 -0.20881 0.409943 955.942 4.02168e-13 487.952 11.8274 4095
13636000 2.15042e-05 -0.0219486 -9.80658 0.000283553 -8.94415e-05 1.04721e-07 0.00648192 -0.235854 0.429154 955.942 3.92523e-13 487.969 11.8274 4095
13640000 -0.00412362 -0.0219388 -9.80657 0.000283941 8.83606e-05 -1.03693e-07 0.00670069 -0.22225 0.435153 955.942 4.02174e-13 488.252 11.8274 4095
13644000 -2.20394e-05 -0.0219635 -9.80658 0.000283553 8.94421e-05 -1.04794e-07 -0.00718114 -0.213621 0.426334 955.942 3.92527e-13 488.138 11.8274 4095
13648000 0.00412306 -0.0219536 -9.80657 0.00028394 -8.83609e-05 1.03741e-07 0.0114738 -0.226619 0.433114 955.942 3.92583e-13 488.13 11.8274 4095
13652000 -0.00409498 -0.0219692 -9.80658 0.00028394 8.83673e-05 -1.03714e-07 0.0161372 -0.215894 0.444494 955.942 3.92584e-13 488.166 11.8274 4095
13656000 0.0040987 -0.0219775 -9.80658 0.000283939 -8.83673e-05 1.03815e-07 0.0043723 -0.210255 0.425083 955.942 4.02184e-13 488.107 11.8274 4095
13660000 2.16788e-05 -0.0219931 -9.80658 0.000283552 -8.9443e-05 1.04911e-07 0.0220828 -0.20944 0.431483 955.942 3.92538e-13 488.078 11.8274 4095
13664000 -0.00412335 -0.0219832 -9.80657 0.00028394 8.8362e-05 -1.03869e-07 0.00429756 -0.202798 0.430639 955.942 4.02189e-13 488.016 11.8274 4095
13668000 -2.16578e-05 -0.0220079 -9.80658 0.000283552 8.94435e-05 -1.04971e-07 0.0190578 -0.210304 0.446285 955.942 3.92542e-13 488.151 11.8274 4095
13672000 0.00412357 -0.0219981 -9.80657 0.000283939 -8.83623e-05 1.03932e-07 0.0157197 -0.219297 0.420556 955.942 4.02193e-13 488.208 11.8274 4095
13676000 2.18785e-05 -0.0220228 -9.80658 0.000283551 -8.94439e-05 1.05035e-07 -0.00213756 -0.221168 0.43821 955.942 3.92548e-13 487.978 11.8274 4095
13680000 -0.00412334 -0.0220129 -9.80657 0.000283939 8.83629e-05 -1.03989e-07 0.0136868 -0.200713 0.422249 955.942 3.92602e-13 487.835 11.8274 4095
13684000 0.00409491 -0.0220285 -9.80657 0.000283938 -8.8369e-05 1.03952e-07 -3.55746e-05 -0.217937 0.427095 955.942 3.92605e-13 488.041 11.8274 4095
13688000 -0.00409898 -0.0220367 -9.80657 0.000283938 8.83692e-05 -1.04063e-07 0.0249431 -0.227801 0.443556 955.942 4.02205e-13 488.024 11.8274 4095
13692000 -2.18639e-05 -0.0220524 -9.80658 0.000283551 8.9445e-05 -1.05162e-07 0.00955685 -0.218284 0.440337 955.942 3.92557e-13 488.015 11.8274 4095
13696000 0.00412327 -0.0220425 -9.80657 0.000283937 -8.83637e-05 1.04107e-07 0.00409204 -0.220821 0.431454 955.942 3.92613e-13 488.069 11.8274 4095
13700000 -0.00409508 -0.0220581 -9.80657 0.000283938 8.83701e-05 -1.04078e-07 -0.00885769 -0.211379 0.426067 955.942 3.92614e-13 488.139 11.8274 4095
13704000 0.00409891 -0.0220664 -9.80657 0.000283937 -8.83701e-05 1.04181e-07 0.012922 -0.216784 0.430272 955.942 4.02214e-13 488.181 11.8274 4095
13708000 0.00409891 -0.0220664 -9.80657 0.000283937 -8.83701e-05 1.04181e-07 0.0154808 -0.202659 0.430175 955.942 3.92568e-13 487.969 11.8274 4095
13712000 -0.00412344 -0.0220721 -9.80657 0.000283937 8.83648e-05 -1.04232e-07 0.0278557 -0.218526 0.418035 955.942 3.92622e-13 488.126 11.8274 4095
13716000 0.00409501 -0.0220878 -9.80657 0.000283936 -8.83709e-05 1.04196e-07 0.0140586 -0.208198 0.441539 955.942 3.92625e-13 488.195 11.8274 4095
13720000 -0.00409909 -0.022096 -9.80657 0.000283937 8.83711e-05 -1.04307e-07 0.0048969 -0.218048 0.427434 955.942 4.02225e-13 488.196 11.8274 4095
13724000 -2.18673e-05 -0.0221117 -9.80658 0.000283549 8.94469e-05 -1.05408e-07 0.00653908 -0.216727 0.430094 955.942 3.92577e-13 488.191 11.8274 4095
13728000 0.00412337 -0.0221018 -9.80657 0.000283936 -8.83656e-05 1.0435e-07 0.0137863 -0.219737 0.422736 955.942 3.92633e-13 487.931 11.8274 4095
13732000 -0.00409519 -0.0221174 -9.80657 0.000283936 8.83719e-05 -1.04321e-07 0.00801669 -0.214603 0.422634 955.942 3.92634e-13 488.256 11.8274 4095
13736000 0.00409901 -0.0221257 -9.80657 0.000283935 -8.83719e-05 1.04425e-07 -0.0116592 -0.230185 0.426871 955.942 4.02235e-13 488.007 11.8274 4095
13740000 2.1738e-05 -0.0221413 -9.80658 0.000283547 -8.94477e-05 1.05527e-07 0.00125688 -0.219289 0.41548 955.942 3.92588e-13 487.991 11.8274 4095
13744000 -0.00412355 -0.0221314 -9.80657 0.000283936 8.83666e-05 -1.04475e-07 0.0119862 -0.213755 0.437251 955.942 3.92642e-13 488.107 11.8274 4095
13748000 0.00409511 -0.0221471 -9.80657 0.000283934 -8.83728e-05 1.04439e-07 0.00584247 -0.224926 0.452787 955.942 3.92645e-13 488.079 11.8274 4095
13752000 -2.1874e-05 -0.022171 -9.80658 0.000283547 8.94488e-05 -1.05654e-07 0.00959976 -0.213871 0.432152 955.942 4.02246e-13 488.094 11.8274 4095
13756000 -2.1874e-05 -0.022171 -9.80658 0.000283547 8.94488e-05 -1.05654e-07 0.00175404 -0.2166 0.432371 955.942 3.92597e-13 488.16 11.8274 4095
13760000 0.00412347 -0.0221611 -9.80657 0.000283934 -8.83675e-05 1.04593e-07 0.034748 -0.203684 0.426298 955.942 3.92653e-13 488.205 11.8274 4095
13764000 -0.0040953 -0.0221767 -9.80657 0.000283934 8.83738e-05 -1.04564e-07 0.014311 -0.215926 0.412236 955.942 3.92654e-13 488.108 11.8274 4095
13768000 0.00409911 -0.0221849 -9.80657 0.000283933 -8.83738e-05 1.04668e-07 0.00660633 -0.221373 0.432854 955.942 4.02255e-13 487.937 11.8274 4095
13772000 2.17292e-05 -0.0222006 -9.80658 0.000283546 -8.94496e-05 1.05773e-07 0.0187365 -0.205852 0.424688 955.942 3.92608e-13 488.092 11.8274 4095
13776000 -0.00412367 -0.0221907 -9.80657 0.000283934 8.83685e-05 -1.04719e-07 -0.000624812 -0.225547 0.430202 955.942 4.02261e-13 488.069 11.8274 4095
13780000 -2.15999e-05 -0.0222153 -9.80658 0.000283546 8.94501e-05 -1.05831e-07 0.0186892 -0.216327 0.426622 955.942 3.92612e-13 488.24 11.8274 4095
13784000 0.004124 -0.0222056 -9.80657 0.000283933 -8.83688e-05 1.04784e-07 -0.000293914 -0.212532 0.427616 955.942 4.02265e-13 488.089 11.8274 4095
13788000 2.19544e-05 -0.0222303 -9.80658 0.000283545 -8.94505e-05 1.05898e-07 0.000924341 -0.218563 0.410469 955.942 3.92618e-13 488.059 11.8274 4095
13792000 -0.00412362 -0.0222203 -9.80657 0.000283933 8.83694e-05 -1.04838e-07 0.0179128 -0.211373 0.433077 955.942 3.92672e-13 488.11 11.8274 4095
13796000 0.00409536 -0.022236 -9.80657 0.000283932 -8.83756e-05 1.04806e-07 0.00749128 -0.205297 0.427628 955.942 3.92675e-13 488.004 11.8274 4095
13800000 -0.00409925 -0.0222441 -9.80657 0.000283933 8.83758e-05 -1.04913e-07 0.0161802 -0.212019 0.423364 955.942 4.02277e-13 488.052 11.8274 4095
13804000 -2.17532e-05 -0.0222598 -9.80658 0.000283545 8.94516e-05 -1.06021e-07 0.00188392 -0.219954 0.428739 955.942 3.92627e-13 488.128 11.8274 4095
13808000 0.00412376 -0.02225 -9.80657 0.000283932 -8.83703e-05 1.0496e-07 -0.00399302 -0.203943 0.4325 955.942 4.0228e-13 488.073 11.8274 4095
13812000 2.15991e-05 -0.0222746 -9.80658 0.000283544 -8.94519e-05 1.06076e-07 0.00732066 -0.214721 0.426186 955.942 3.92632e-13 488.229 11.8274 4095
13816000 -0.00412409 -0.0222648 -9.80657 0.000283932 8.83708e-05 -1.05029e-07 -0.00312634 -0.216529 0.434451 955.942 4.02287e-13 488.142 11.8274 4095
13820000 -2.19291e-05 -0.0222895 -9.80658 0.000283544 8.94525e-05 -1.06145e-07 0.00891554 -0.208021 0.422735 955.942 3.92637e-13 488.187 11.8274 4095
13824000 0.00412377 -0.0222796 -9.80657 0.000283931 -8.83712e-05 1.05081e-07 0.0198638 -0.217656 0.424021 955.942 4.02291e-13 487.978 11.8274 4095
13828000 2.15501e-05 -0.0223042 -9.80658 0.000283543 -8.94529e-05 1.06198e-07 0.00618721 -0.218994 0.419793 955.942 3.92642e-13 488.061 11.8274 4095
13832000 -0.0041242 -0.0222944 -9.80657 0.000283931 8.83718e-05 -1.05151e-07 0.0147197 -0.214065 0.418621 955.942 4.02297e-13 487.915 11.8274 4095
