18960000, 0.999532, 0.00079989, 0.000505459, -0.0305919, 0.0327061, 0.0198066, -0.0665507, -0.00152816, 0.0155296, -0.885514, 0.0898458, 0.0606983, -3.50608, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18964000, 0.999533, 0.000812872, 0.000523869, -0.0305295, 0.0325461, 0.0197518, -0.0663738, -0.00143948, 0.0155448, -0.885633, 0.0912722, 0.0628467, -3.49892, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18968000, 0.999535, 0.000824594, 0.000545207, -0.0304676, 0.0323855, 0.0196991, -0.0662167, -0.00135154, 0.0155597, -0.885753, 0.0925442, 0.065326, -3.49181, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18972000, 0.999537, 0.000836684, 0.000563947, -0.0304054, 0.0322242, 0.0196483, -0.0660601, -0.00126435, 0.0155743, -0.885873, 0.0938677, 0.0675088, -3.48468, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18976000, 0.999539, 0.00084687, 0.00058546, -0.0303437, 0.0320623, 0.0195994, -0.065908, -0.0011779, 0.0155888, -0.885993, 0.0949638, 0.0700025, -3.47761, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18980000, 0.999541, 0.000857708, 0.000604384, -0.0302818, 0.0318997, 0.0195523, -0.0657567, -0.00109219, 0.0156029, -0.886114, 0.0961438, 0.0722018, -3.47051, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18984000, 0.999543, 0.000866061, 0.000625813, -0.0302204, 0.0317365, 0.019507, -0.0656397, -0.00100723, 0.0156169, -0.886235, 0.0970308, 0.0746793, -3.46347, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18988000, 0.999545, 0.000875347, 0.000644768, -0.0301588, 0.0315726, 0.0194635, -0.0655235, -0.000923002, 0.0156306, -0.886357, 0.0980335, 0.0768765, -3.4564, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18992000, 0.999546, 0.000880917, 0.000666144, -0.0300976, 0.0314081, 0.0194216, -0.0654463, -0.00083951, 0.0156442, -0.886479, 0.0986025, 0.0793382, -3.44939, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
18996000, 0.999548, 0.000888028, 0.000685077, -0.0300362, 0.0312429, 0.0193812, -0.0653702, -0.000756751, 0.0156575, -0.886602, 0.0993567, 0.0815251, -3.44235, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19000000, 0.99955, 0.000890484, 0.000706393, -0.0299753, 0.0310772, 0.0193422, -0.0653104, -0.000674724, 0.0156707, -0.886726, 0.0995697, 0.083969, -3.43536, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19004000, 0.999552, 0.000894948, 0.0007253, -0.0299142, 0.0309108, 0.0193045, -0.0652518, -0.000593424, 0.0156837, -0.88685, 0.100021, 0.0861439, -3.42835, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19008000, 0.999554, 0.000894061, 0.00074652, -0.0298536, 0.0307439, 0.0192681, -0.06524, -0.000512851, 0.0156966, -0.886975, 0.0998525, 0.0885654, -3.4214, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19012000, 0.999555, 0.000895536, 0.000765402, -0.0297927, 0.0305763, 0.0192326, -0.0652294, -0.000433001, 0.0157092, -0.887102, 0.0999623, 0.090727, -3.41442, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19016000, 0.999557, 0.000890896, 0.000786609, -0.0297323, 0.0304082, 0.0191982, -0.0652462, -0.000353871, 0.0157218, -0.887229, 0.0993641, 0.0931342, -3.40749, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19020000, 0.999559, 0.000889006, 0.000805516, -0.0296717, 0.0302396, 0.0191644, -0.0652646, -0.00027546, 0.0157342, -0.887357, 0.099089, 0.0952874, -3.40054, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19024000, 0.999561, 0.000887817, 0.000844973, -0.0296148, 0.0300152, 0.0191266, -0.0652836, -0.000224362, 0.0157442, -0.887446, 0.0988243, 0.0997972, -3.39402, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19028000, 0.999562, 0.000889269, 0.00088232, -0.0295577, 0.0297887, 0.0190899, -0.0653043, -0.00017423, 0.015754, -0.887537, 0.0988698, 0.104074, -3.38747, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19032000, 0.999564, 0.000884664, 0.00092159, -0.029501, 0.0295602, 0.0190543, -0.065346, -0.000125069, 0.0157637, -0.887629, 0.0982155, 0.108551, -3.38097, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19036000, 0.999566, 0.000882821, 0.00095887, -0.0294442, 0.0293297, 0.0190197, -0.0653892, -7.68836e-05, 0.0157733, -0.887722, 0.0978848, 0.112809, -3.37445, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19040000, 0.999567, 0.000874229, 0.000998079, -0.0293877, 0.0290972, 0.018986, -0.0654395, -2.96783e-05, 0.0157827, -0.887817, 0.096775, 0.117266, -3.36797, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19044000, 0.999569, 0.000868767, 0.00103536, -0.0293311, 0.0288627, 0.0189529, -0.0654914, 1.65424e-05, 0.0157921, -0.887913, 0.0960308, 0.121512, -3.36148, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19048000, 0.999571, 0.000856988, 0.00107426, -0.0292748, 0.0286262, 0.0189204, -0.0655457, 6.17739e-05, 0.0158013, -0.88801, 0.0945579, 0.125923, -3.35502, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19052000, 0.999572, 0.000848165, 0.00111141, -0.0292184, 0.0283878, 0.0188881, -0.0656013, 0.000106012, 0.0158104, -0.888109, 0.09343, 0.130143, -3.34855, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19056000, 0.999574, 0.000833575, 0.00114989, -0.0291623, 0.0281474, 0.0188561, -0.0656523, 0.000149252, 0.0158195, -0.88821, 0.0916376, 0.134497, -3.34212, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19060000, 0.999575, 0.000821741, 0.00118687, -0.0291061, 0.027905, 0.0188242, -0.0657044, 0.00019149, 0.0158284, -0.888312, 0.0901663, 0.138688, -3.33567, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19064000, 0.999577, 0.000804504, 0.00122499, -0.0290502, 0.0276607, 0.0187923, -0.0657515, 0.000232722, 0.0158373, -0.888415, 0.0880728, 0.142992, -3.32927, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19068000, 0.999579, 0.000789914, 0.00126178, -0.0289942, 0.0274145, 0.0187602, -0.0657993, 0.000272943, 0.0158461, -0.88852, 0.0862874, 0.147153, -3.32284, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19072000, 0.99958, 0.000769798, 0.00129959, -0.0289385, 0.0271664, 0.0187279, -0.0658442, 0.00031215, 0.0158549, -0.888626, 0.0838661, 0.151413, -3.31646, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19076000, 0.999582, 0.00075249, 0.00133622, -0.0288827, 0.0269164, 0.0186951, -0.0658893, 0.000350337, 0.0158635, -0.888733, 0.0817707, 0.155546, -3.31006, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19080000, 0.999583, 0.000730125, 0.0013736, -0.0288272, 0.0266645, 0.0186619, -0.0659147, 0.000387502, 0.0158721, -0.888842, 0.0790941, 0.15975, -3.30371, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19084000, 0.999585, 0.000710444, 0.00141001, -0.0287716, 0.0264108, 0.0186281, -0.0659401, 0.00042364, 0.0158806, -0.888952, 0.0767287, 0.163851, -3.29733, 0.999495, 0.00293789, -0.00361819, -0.0314341, -0.0106475, 0.00530098, -0.878281, 0.349531, -0.403825, -3.60395
19088000, 0.999586, 0.000685697, 0.00144701, -0.0287163, 0.0261552, 0.0185936, -0.0659488, 0.000458748, 0.015889, -0.889063, 0.0737813, 0.168003, -3.29099, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19092000, 0.999588, 0.00066376, 0.00148319, -0.0286609, 0.0258977, 0.0185582, -0.0659571, 0.000492821, 0.0158974, -0.889175, 0.071159, 0.172071, -3.28464, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19096000, 0.999589, 0.000637218, 0.00151973, -0.0286057, 0.0256384, 0.0185221, -0.0659612, 0.000525855, 0.0159057, -0.889289, 0.0680086, 0.176166, -3.27832, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19100000, 0.999591, 0.000613393, 0.00155564, -0.0285504, 0.0253773, 0.018485, -0.0659645, 0.000557847, 0.0159139, -0.889404, 0.0651717, 0.180198, -3.27199, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19104000, 0.999592, 0.000585487, 0.0015917, -0.0284955, 0.0251144, 0.0184469, -0.0659403, 0.000588792, 0.0159221, -0.88952, 0.0618674, 0.184233, -3.26569, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19108000, 0.999594, 0.000560001, 0.00162685, -0.0284403, 0.0248497, 0.0184077, -0.0659151, 0.00061869, 0.0159302, -0.889636, 0.0588437, 0.188173, -3.25937, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19112000, 0.999596, 0.000530523, 0.00166154, -0.0283853, 0.0245833, 0.0183673, -0.0658707, 0.000647537, 0.0159382, -0.889754, 0.0553647, 0.192048, -3.25307, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19116000, 0.999597, 0.000503466, 0.00169546, -0.0283301, 0.0243152, 0.0183257, -0.0658252, 0.000675333, 0.0159462, -0.889873, 0.0521659, 0.195842, -3.24675, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19120000, 0.999599, 0.000473103, 0.00172871, -0.0282751, 0.0240455, 0.0182829, -0.0657746, 0.000702075, 0.015954, -0.889993, 0.048591, 0.199549, -3.24044, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19124000, 0.9996, 0.000444958, 0.00176137, -0.02822, 0.0237742, 0.0182388, -0.0657226, 0.000727763, 0.0159618, -0.890113, 0.0452724, 0.203196, -3.23412, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19128000, 0.999602, 0.000414094, 0.00179307, -0.028165, 0.0235014, 0.0181934, -0.0656526, 0.000752395, 0.0159696, -0.890234, 0.041646, 0.206725, -3.22782, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19132000, 0.999603, 0.000385261, 0.00182439, -0.0281098, 0.0232272, 0.0181465, -0.0655813, 0.000775972, 0.0159772, -0.890356, 0.0382538, 0.210218, -3.22151, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19136000, 0.999605, 0.000353996, 0.00185452, -0.0280548, 0.0229516, 0.0180984, -0.0654907, 0.000798492, 0.0159848, -0.890479, 0.0345872, 0.213567, -3.2152, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19140000, 0.999606, 0.000324702, 0.00188447, -0.0279996, 0.0226747, 0.0180487, -0.0653989, 0.000819955, 0.0159923, -0.890603, 0.0311473, 0.216902, -3.20888, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19144000, 0.999608, 0.000293186, 0.00191311, -0.0279446, 0.0223966, 0.0179978, -0.0652991, 0.000840362, 0.0159997, -0.890727, 0.0274575, 0.22008, -3.20258, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19148000, 0.999609, 0.000263598, 0.0019417, -0.0278894, 0.0221172, 0.0179453, -0.0651986, 0.000859712, 0.016007, -0.890851, 0.023989, 0.223259, -3.19626, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19152000, 0.999611, 0.000232322, 0.00196884, -0.0278343, 0.0218367, 0.0178915, -0.0650819, 0.000878006, 0.0160142, -0.890976, 0.0203322, 0.226267, -3.18995, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19156000, 0.999612, 0.000202747, 0.00199608, -0.0277791, 0.0215551, 0.0178363, -0.0649647, 0.000895244, 0.0160213, -0.891102, 0.0168702, 0.229291, -3.18363, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19160000, 0.999614, 0.000171718, 0.00202164, -0.027724, 0.0212726, 0.0177797, -0.0648275, 0.000911428, 0.0160284, -0.891228, 0.0132473, 0.23212, -3.17733, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19164000, 0.999615, 0.000142282, 0.00204748, -0.0276688, 0.0209891, 0.0177217, -0.0646901, 0.000926558, 0.0160353, -0.891355, 0.00980635, 0.234985, -3.171, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19168000, 0.999617, 0.000112022, 0.00207148, -0.0276137, 0.0207046, 0.0176623, -0.064549, 0.000940636, 0.0160422, -0.891481, 0.00627714, 0.237639, -3.16469, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19172000, 0.999618, 8.3032e-05, 0.00209591, -0.0275585, 0.0204193, 0.0176016, -0.0644082, 0.000953662, 0.0160489, -0.891609, 0.00289234, 0.240345, -3.15837, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19176000, 0.99962, 5.40128e-05, 0.00211849, -0.0275033, 0.020133, 0.0175397, -0.0642973, 0.000965639, 0.0160555, -0.891736, -0.000489684, 0.242839, -3.15206, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19180000, 0.999621, 2.58303e-05, 0.00214157, -0.0274481, 0.019846, 0.0174764, -0.064187, 0.000976568, 0.0160621, -0.891865, -0.00377713, 0.245394, -3.14573, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19184000, 0.999622, -1.80565e-06, 0.0021631, -0.027393, 0.019558, 0.017412, -0.0641191, 0.00098645, 0.0160685, -0.891993, -0.00699688, 0.247775, -3.13942, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19188000, 0.999624, -2.89387e-05, 0.00218505, -0.0273377, 0.0192694, 0.0173463, -0.064052, 0.000995287, 0.0160748, -0.892123, -0.01016, 0.250204, -3.13309, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19192000, 0.999625, -5.50049e-05, 0.00220548, -0.0272825, 0.0189802, 0.0172796, -0.0639943, 0.00100308, 0.0160811, -0.892253, -0.013196, 0.252464, -3.12677, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19196000, 0.999627, -8.08777e-05, 0.00222641, -0.0272272, 0.0186903, 0.0172118, -0.0639376, 0.00100983, 0.0160872, -0.892383, -0.016211, 0.254781, -3.12044, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19200000, 0.999628, -0.000105096, 0.00224574, -0.0271721, 0.0183998, 0.0171429, -0.0639133, 0.00101555, 0.0160932, -0.892515, -0.0190314, 0.25692, -3.11412, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19204000, 0.99963, -0.000129493, 0.00226569, -0.0271168, 0.0181087, 0.0170731, -0.0638901, 0.00102023, 0.0160991, -0.892647, -0.0218738, 0.259132, -3.10779, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19208000, 0.999631, -0.000151961, 0.00228419, -0.0270616, 0.017817, 0.0170024, -0.0639058, 0.00102387, 0.0161049, -0.89278, -0.0244906, 0.261182, -3.10147, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19212000, 0.999633, -0.000174831, 0.00230334, -0.0270063, 0.0175248, 0.0169309, -0.0639227, 0.00102648, 0.0161105, -0.892915, -0.0271552, 0.263306, -3.09514, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19216000, 0.999634, -0.000195357, 0.00232098, -0.0269511, 0.0172322, 0.0168587, -0.0639485, 0.00102806, 0.0161161, -0.89305, -0.0295465, 0.265265, -3.08882, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19220000, 0.999636, -0.00021658, 0.00233939, -0.0268958, 0.0169391, 0.0167857, -0.0639757, 0.00102862, 0.0161216, -0.893186, -0.0320196, 0.26731, -3.08249, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19224000, 0.999637, -0.000235082, 0.00235626, -0.0268406, 0.0166456, 0.0167121, -0.0640219, 0.00102815, 0.0161269, -0.893323, -0.0341761, 0.269187, -3.07617, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19228000, 0.999638, -0.000254556, 0.002374, -0.0267853, 0.0163517, 0.0166379, -0.0640694, 0.00102665, 0.0161322, -0.893461, -0.0364465, 0.271162, -3.06983, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19232000, 0.99964, -0.000273918, 0.0023937, -0.0267326, 0.0160142, 0.0165439, -0.0641242, 0.00100734, 0.0161298, -0.893535, -0.0387105, 0.273361, -3.0638, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19236000, 0.999641, -0.000294421, 0.00241433, -0.0266798, 0.0156763, 0.0164492, -0.0641805, 0.000986792, 0.0161271, -0.89361, -0.0411078, 0.275663, -3.05776, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19240000, 0.999642, -0.000311842, 0.00243341, -0.0266272, 0.015338, 0.0163541, -0.064242, 0.000965001, 0.0161243, -0.893687, -0.0431472, 0.277798, -3.05173, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19244000, 0.999644, -0.000330621, 0.00245352, -0.0265744, 0.0149994, 0.0162586, -0.064305, 0.000941973, 0.0161213, -0.893765, -0.0453449, 0.280046, -3.04569, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19248000, 0.999645, -0.000346011, 0.00247208, -0.0265218, 0.0146604, 0.0161626, -0.0643693, 0.00091771, 0.016118, -0.893845, -0.0471495, 0.282128, -3.03966, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19252000, 0.999646, -0.000363027, 0.00249174, -0.0264691, 0.014321, 0.0160664, -0.064435, 0.000892216, 0.0161146, -0.893927, -0.0491435, 0.284332, -3.03362, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19256000, 0.999648, -0.000376811, 0.00250989, -0.0264165, 0.0139813, 0.0159699, -0.0644976, 0.000865491, 0.016111, -0.89401, -0.0507625, 0.286372, -3.0276, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19260000, 0.999649, -0.000392266, 0.0025292, -0.0263638, 0.0136413, 0.0158733, -0.0645612, 0.00083754, 0.0161072, -0.894094, -0.0525762, 0.288539, -3.02157, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19264000, 0.999651, -0.000404408, 0.00254693, -0.0263113, 0.0133009, 0.0157764, -0.0646245, 0.000808362, 0.0161032, -0.89418, -0.0540054, 0.290536, -3.01555, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19268000, 0.999652, -0.000418386, 0.00256589, -0.0262587, 0.0129601, 0.0156796, -0.0646883, 0.000777962, 0.016099, -0.894268, -0.0556483, 0.292669, -3.00952, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
19272000, 0.999653, -0.000428674, 0.00258318, -0.0262062, 0.0126191, 0.0155826, -0.0647358, 0.00074634, 0.0160946, -0.894357, -0.0568634, 0.294622, -3.00351, 0.999589, 0.00312719, -0.00305001, -0.0283398, -0.00988098, 0.0059632, -0.883172, 0.368116, -0.339208, -3.24906
